time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
40.501,0,PLAYER,1,2,921.732,47.104,3,0.5,1,0,273.67,0,7.16,player
40.501,1,DEFENDER,0,3,894.361,15.553,0,37.76,1,0,264.41,-27.37,34.54,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
40.501,2,AMBUSHER,0,8,803.717,15.913,0,115,1,0.09,159.13,-118.01,125.18,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.501,3,STRIKER,0,4,888.552,16.304,0,73.98,1,0,228.25,-33.18,40.34,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.501,4,ERRATIC,0,7,804.529,16.225,0,96.59,1,1.43,146.02,-117.2,124.37,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.501,5,CLOSER,0,5,878.692,16.122,0,72.57,1,0.07,225.71,-43.04,50.2,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.501,6,METRONOME,0,1,928.896,15.878,0,29.33,1,0,285.81,7.16,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.501,7,DRUMBEAT,0,6,836.462,51.046,3,71.34,1,0.01,210.76,-85.27,92.43,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.601,0,PLAYER,1,2,927.444,65.152,3,1,1,0,277.79,0,3.04,player
40.601,1,DEFENDER,0,3,895.917,15.553,0,38.26,1,0,264.41,-31.53,34.57,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
40.601,2,AMBUSHER,0,8,805.309,15.919,0,115,1.0004,0.1,159.13,-122.14,125.18,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.601,3,STRIKER,0,4,890.182,16.304,0,74.5,1,0,228.25,-37.26,40.3,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.601,4,ERRATIC,0,7,806.152,16.227,0,97.11,1.0002,1.43,146.02,-121.29,124.33,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.601,5,CLOSER,0,5,880.304,16.122,0,73.11,1,0.07,225.71,-47.14,50.18,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.601,6,METRONOME,0,1,930.484,15.878,0,29.83,1,0,285.81,3.04,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.601,7,DRUMBEAT,0,6,840.958,38.81,3,71.86,1,0.01,213.71,-86.49,89.53,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.701,0,PLAYER,1,1,934.404,72.448,3,1.5,1,0,283.15,0,0,player
40.701,1,DEFENDER,0,3,897.472,15.553,0,38.76,1,0,264.41,-36.93,36.93,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
40.701,2,AMBUSHER,0,8,806.902,15.938,0,115,1.0016,0.1,159.13,-127.5,127.5,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.701,3,STRIKER,0,4,891.812,16.304,0,75.02,1,0,228.25,-42.59,42.59,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.701,4,ERRATIC,0,7,807.775,16.242,0,97.63,1.0011,1.43,146.02,-126.63,126.63,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.701,5,CLOSER,0,5,881.916,16.122,0,73.65,1,0.07,225.71,-52.49,52.49,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
40.701,6,METRONOME,0,2,932.072,15.878,0,30.33,1,0,285.81,-2.33,2.33,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.701,7,DRUMBEAT,0,6,844.248,27.315,3,72.38,1,0.01,215.46,-90.16,90.16,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.801,0,PLAYER,1,1,941.652,71.296,3,2,1,0,288.79,0,0,player
40.801,1,DEFENDER,0,3,899.028,15.553,0,39.26,1,0,264.41,-42.62,42.62,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
40.801,2,AMBUSHER,0,8,808.497,15.958,0,115,1.0028,0.1,159.13,-133.16,133.16,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.801,3,STRIKER,0,4,893.443,16.304,0,75.54,1,0,228.25,-48.21,48.21,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.801,4,ERRATIC,0,7,809.4,16.259,0,98.15,1.0021,1.43,146.02,-132.25,132.25,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.801,5,CLOSER,0,5,883.528,16.122,0,74.19,1,0.07,225.71,-58.12,58.12,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
40.801,6,METRONOME,0,2,933.66,15.878,0,30.83,1,0,285.81,-7.99,7.99,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.801,7,DRUMBEAT,0,6,846.52,18.787,3,72.9,1,0.01,216.18,-95.13,95.13,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.902,0,PLAYER,1,1,948.459,64,3,2.5,1,0,294,0,0,player
40.902,1,DEFENDER,0,3,900.584,15.553,0,39.76,1,0,264.41,-47.87,47.87,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
40.902,2,AMBUSHER,0,8,810.093,15.976,0,115,1.004,0.11,159.13,-138.37,138.37,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.902,3,STRIKER,0,4,895.073,16.304,0,76.06,1,0,228.25,-53.39,53.39,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.902,4,ERRATIC,0,7,811.234,28.431,3,69.67,1.0027,1.44,146.23,-137.22,137.22,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
40.902,5,CLOSER,0,5,885.14,16.122,0,74.73,1,0.07,225.71,-63.32,63.32,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
40.902,6,METRONOME,0,2,935.248,15.878,0,31.33,1,0,285.81,-13.21,13.21,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.902,7,DRUMBEAT,0,6,848.179,15.45,0,73.42,1,0.01,216.3,-100.28,100.28,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.002,0,PLAYER,1,1,954.324,52.864,3,3,1,0,298.27,0,0,player
41.002,1,DEFENDER,0,3,902.139,15.553,0,40.26,1,0,264.41,-52.18,52.18,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.002,2,AMBUSHER,0,8,811.692,15.992,0,115,1.005,0.11,159.13,-142.63,142.63,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.002,3,STRIKER,0,4,896.704,16.304,0,76.58,1,0,228.25,-57.62,57.62,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
41.002,4,ERRATIC,0,7,815.538,55.372,3,70.19,1.0027,1.45,148.9,-138.79,138.79,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.002,5,CLOSER,0,5,886.753,16.122,0,75.27,1,0.07,225.71,-67.57,67.57,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.002,6,METRONOME,0,2,936.836,15.878,0,31.83,1,0,285.81,-17.49,17.49,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.002,7,DRUMBEAT,0,6,849.724,15.45,0,73.94,1,0.01,216.3,-104.6,104.6,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.102,0,PLAYER,1,1,958.98,40.192,3,3.5,1,0,301.32,0,0,player
41.102,1,DEFENDER,0,3,903.695,15.553,0,40.76,1,0,264.41,-55.29,55.29,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.102,2,AMBUSHER,0,8,813.292,16.003,0,115,1.0057,0.12,159.13,-145.69,145.69,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.102,3,STRIKER,0,4,898.334,16.304,0,77.1,1,0,228.25,-60.65,60.65,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
41.102,4,ERRATIC,0,7,821.892,69.819,3,70.71,1.0027,1.47,153.61,-137.09,137.09,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.102,5,CLOSER,0,5,888.365,16.122,0,75.81,1,0.07,225.71,-70.62,70.62,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.102,6,METRONOME,0,2,938.424,15.878,0,32.33,1,0,285.81,-20.56,20.56,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.102,7,DRUMBEAT,0,6,851.268,15.45,0,74.46,1,0.01,216.3,-107.71,107.71,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.202,0,PLAYER,1,1,962.388,28.288,3,4,1,0,303.13,0,0,player
41.202,1,DEFENDER,0,3,905.251,15.553,0,41.26,1,0,264.41,-57.14,57.14,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.202,2,AMBUSHER,0,8,814.893,16.009,0,115,1.0061,0.13,159.13,-147.5,147.5,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.202,3,STRIKER,0,4,899.964,16.304,0,77.62,1,0,228.25,-62.42,62.42,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.202,4,ERRATIC,0,7,829.164,74.114,3,71.23,1.0027,1.49,159.24,-133.22,133.22,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.202,5,CLOSER,0,5,889.977,16.122,0,76.35,1,0.07,225.71,-72.41,72.41,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.202,6,METRONOME,0,2,940.012,15.878,0,32.83,1,0,285.81,-22.38,22.38,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.202,7,DRUMBEAT,0,6,852.813,15.45,0,74.98,1,0.01,216.3,-109.58,109.58,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.302,0,PLAYER,1,1,964.74,19.456,3,4.5,1,0,303.88,0,0,player
41.302,1,DEFENDER,0,3,906.806,15.553,0,41.76,1,0,264.41,-57.93,57.93,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.302,2,AMBUSHER,0,8,816.494,16.012,0,115,1.0063,0.14,159.13,-148.25,148.25,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.302,3,STRIKER,0,4,901.595,16.304,0,78.14,1,0,228.25,-63.15,63.15,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.302,4,ERRATIC,0,7,836.455,70.6,3,71.75,1.0027,1.51,164.89,-128.29,128.29,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.302,5,CLOSER,0,5,891.589,16.122,0,76.89,1,0.07,225.71,-73.15,73.15,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.302,6,METRONOME,0,2,941.599,15.878,0,33.33,1,0,285.81,-23.14,23.14,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.302,7,DRUMBEAT,0,6,854.358,15.45,0,75.5,1,0.01,216.3,-110.38,110.38,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.402,0,PLAYER,1,1,966.459,16,0,5,1,0,304,0,0,player
41.402,1,DEFENDER,0,3,908.362,15.553,0,42.26,1,0,264.41,-58.1,58.1,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.402,2,AMBUSHER,0,8,818.095,16.013,0,115,1.0063,0.15,159.13,-148.36,148.36,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.402,3,STRIKER,0,4,903.225,16.304,0,78.66,1,0,228.25,-63.23,63.23,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.402,4,ERRATIC,0,7,843.102,61.62,3,72.27,1.0027,1.53,169.9,-123.36,123.36,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.402,5,CLOSER,0,5,893.201,16.122,0,77.43,1,0.07,225.71,-73.26,73.26,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.402,6,METRONOME,0,2,943.187,15.878,0,33.83,1,0,285.81,-23.27,23.27,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.402,7,DRUMBEAT,0,6,855.902,15.45,0,76.02,1,0.01,216.3,-110.56,110.56,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.502,0,PLAYER,1,1,968.059,16,0,5.5,1,0,304,0,0,player
41.502,1,DEFENDER,0,3,909.918,15.553,0,42.76,1,0,264.41,-58.14,58.14,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.502,2,AMBUSHER,0,8,819.696,16.013,0,115,1.0063,0.16,159.13,-148.36,148.36,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.502,3,STRIKER,0,4,904.855,16.304,0,79.18,1,0,228.25,-63.2,63.2,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.502,4,ERRATIC,0,7,848.674,49.515,3,72.79,1.0027,1.54,173.83,-119.38,119.38,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.502,5,CLOSER,0,5,894.813,16.122,0,77.97,1,0.07,225.71,-73.25,73.25,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.502,6,METRONOME,0,2,944.775,15.878,0,34.33,1,0,285.81,-23.28,23.28,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.502,7,DRUMBEAT,0,6,857.447,15.45,0,76.54,1,0.01,216.3,-110.61,110.61,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.602,0,PLAYER,1,1,969.659,16,0,6,1,0,304,0,0,player
41.602,1,DEFENDER,0,3,911.473,15.553,0,43.26,1,0,264.41,-58.19,58.19,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.602,2,AMBUSHER,0,8,821.297,16.013,0,115,1.0063,0.17,159.13,-148.36,148.36,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.602,3,STRIKER,0,4,906.486,16.304,0,79.7,1,0,228.25,-63.17,63.17,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.602,4,ERRATIC,0,7,852.979,36.631,3,73.31,1.0027,1.55,176.5,-116.68,116.68,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.602,5,CLOSER,0,5,896.425,16.122,0,78.51,1,0.07,225.71,-73.23,73.23,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.602,6,METRONOME,0,2,946.363,15.878,0,34.83,1,0,285.81,-23.3,23.3,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.602,7,DRUMBEAT,0,6,858.992,15.45,0,77.06,1,0.01,216.3,-110.67,110.67,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.702,0,PLAYER,1,1,971.26,16,0,6.5,1,0,304,0,0,player
41.702,1,DEFENDER,0,3,913.029,15.553,0,43.76,1,0,264.41,-58.23,58.23,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.702,2,AMBUSHER,0,8,822.898,16.013,0,115,1.0063,0.18,159.13,-148.36,148.36,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.702,3,STRIKER,0,4,908.116,16.304,0,80.22,1,0,228.25,-63.14,63.14,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.702,4,ERRATIC,0,7,856.052,25.307,3,73.83,1.0027,1.56,177.94,-115.21,115.21,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.702,5,CLOSER,0,5,898.037,16.122,0,79.05,1,0.07,225.71,-73.22,73.22,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.702,6,METRONOME,0,2,947.951,15.878,0,35.33,1,0,285.81,-23.31,23.31,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.702,7,DRUMBEAT,0,6,860.536,15.45,0,77.58,1,0.01,216.3,-110.72,110.72,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.802,0,PLAYER,1,1,972.86,16,0,7,1,0,304,0,0,player
41.802,1,DEFENDER,0,3,914.585,15.553,0,44.26,1,0,264.41,-58.28,58.28,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.802,2,AMBUSHER,0,8,824.499,16.013,0,115,1.0063,0.19,159.13,-148.36,148.36,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.802,3,STRIKER,0,4,909.747,16.304,0,80.74,1,0,228.25,-63.11,63.11,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.802,4,ERRATIC,0,7,858.17,17.889,3,74.35,1.0027,1.57,178.43,-114.69,114.69,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.802,5,CLOSER,0,5,899.649,16.122,0,79.59,1,0.07,225.71,-73.21,73.21,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.802,6,METRONOME,0,2,949.539,15.878,0,35.83,1,0,285.81,-23.32,23.32,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.802,7,DRUMBEAT,0,6,862.081,15.45,0,78.1,1,0.01,216.3,-110.78,110.78,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
41.902,0,PLAYER,1,1,974.46,16,0,7.5,1,0,304,0,0,player
41.902,1,DEFENDER,0,3,916.14,15.553,0,44.76,1,0,264.41,-58.32,58.32,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
41.902,2,AMBUSHER,0,8,826.1,16.013,0,115,1.0063,0.2,159.13,-148.36,148.36,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
41.902,3,STRIKER,0,4,911.377,16.304,0,81.26,1,0,228.25,-63.08,63.08,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
41.902,4,ERRATIC,0,7,859.833,16.236,0,74.87,1.0007,1.57,178.47,-114.63,114.63,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
41.902,5,CLOSER,0,5,901.261,16.122,0,80.13,1,0.07,225.71,-73.2,73.2,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
41.902,6,METRONOME,0,2,951.127,15.878,0,36.33,1,0,285.81,-23.33,23.33,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
41.902,7,DRUMBEAT,0,6,863.626,15.45,0,78.62,1,0.01,216.3,-110.83,110.83,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.002,0,PLAYER,1,1,976.061,16,0,8,1,0,304,0,0,player
42.002,1,DEFENDER,0,3,917.696,15.553,0,45.26,1,0,264.41,-58.36,58.36,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.002,2,AMBUSHER,0,8,828.481,38.331,3,86.35,1.0063,0.22,159.9,-147.58,147.58,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.002,3,STRIKER,0,4,913.007,16.304,0,81.78,1,0,228.25,-63.05,63.05,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.002,4,ERRATIC,0,7,861.455,16.225,0,75.39,1,1.57,178.47,-114.61,114.61,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.002,5,CLOSER,0,5,902.873,16.122,0,80.67,1,0.07,225.71,-73.19,73.19,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.002,6,METRONOME,0,2,952.715,15.878,0,36.83,1,0,285.81,-23.35,23.35,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
42.002,7,DRUMBEAT,0,6,865.17,15.45,0,79.14,1,0.01,216.3,-110.89,110.89,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.102,0,PLAYER,1,1,977.661,16,0,8.5,1,0,304,0,0,player
42.102,1,DEFENDER,0,3,919.252,15.553,0,45.76,1,0,264.41,-58.41,58.41,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.102,2,AMBUSHER,0,8,833.528,60.493,3,86.88,1.0063,0.25,163.33,-144.13,144.13,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.102,3,STRIKER,0,4,914.638,16.304,0,82.3,1,0,228.25,-63.02,63.02,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.102,4,ERRATIC,0,7,863.078,16.225,0,75.91,1,1.57,178.47,-114.58,114.58,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.102,5,CLOSER,0,5,904.485,16.122,0,81.21,1,0.07,225.71,-73.18,73.18,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.102,6,METRONOME,0,2,954.303,15.878,0,37.33,1,0,285.81,-23.36,23.36,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
42.102,7,DRUMBEAT,0,6,866.715,15.45,0,79.66,1,0.01,216.3,-110.95,110.95,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.202,0,PLAYER,1,1,979.261,16,0,9,1,0,304,0,0,player
42.202,1,DEFENDER,0,3,920.807,15.553,0,46.26,1,0,264.41,-58.45,58.45,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.202,2,AMBUSHER,0,8,840.196,71.126,3,87.41,1.0063,0.29,168.36,-139.07,139.07,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.202,3,STRIKER,0,4,916.268,16.304,0,82.82,1,0,228.25,-62.99,62.99,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.202,4,ERRATIC,0,7,864.7,16.225,0,76.43,1,1.57,178.47,-114.56,114.56,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.202,5,CLOSER,0,5,906.097,16.122,0,81.75,1,0.07,225.71,-73.16,73.16,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.202,6,METRONOME,0,2,955.89,15.878,0,37.83,1,0,285.81,-23.37,23.37,Metronome:3 s0.53 d0.12 p0.00 c0.00 e0.00
42.202,7,DRUMBEAT,0,6,868.26,15.45,0,80.18,1,0.01,216.3,-111,111,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.302,0,PLAYER,1,1,980.862,16,0,9.5,1,0,304,0,0,player
42.302,1,DEFENDER,0,3,922.363,15.553,0,46.76,1,0,264.41,-58.5,58.5,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.302,2,AMBUSHER,0,8,847.446,72.535,3,87.94,1.0063,0.33,173.97,-133.42,133.42,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.302,3,STRIKER,0,4,917.898,16.304,0,83.34,1,0,228.25,-62.96,62.96,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.302,4,ERRATIC,0,7,866.322,16.225,0,76.95,1,1.57,178.47,-114.54,114.54,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.302,5,CLOSER,0,5,907.709,16.122,0,82.29,1,0.07,225.71,-73.15,73.15,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.302,6,METRONOME,0,2,957.478,15.878,0,38.33,1,0,285.81,-23.38,23.38,Metronome:3 s0.53 d0.12 p0.00 c0.00 e0.00
42.302,7,DRUMBEAT,0,6,869.804,15.45,0,80.7,1,0.01,216.3,-111.06,111.06,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.402,0,PLAYER,1,1,982.462,16,0,10,1,0,304,0,0,player
42.402,1,DEFENDER,0,3,923.919,15.553,0,47.26,1,0,264.41,-58.54,58.54,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.402,2,AMBUSHER,0,8,854.472,67.027,3,88.47,1.0063,0.38,179.36,-127.99,127.99,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.402,3,STRIKER,0,4,919.529,16.304,0,83.86,1,0,228.25,-62.93,62.93,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.402,4,ERRATIC,0,7,867.944,16.225,0,77.47,1,1.57,178.47,-114.52,114.52,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.402,5,CLOSER,0,5,909.321,16.122,0,82.83,1,0.07,225.71,-73.14,73.14,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.402,6,METRONOME,0,2,959.066,15.878,0,38.83,1,0,285.81,-23.4,23.4,Metronome:3 s0.53 d0.12 p0.00 c0.00 e0.00
42.402,7,DRUMBEAT,0,6,871.349,15.45,0,81.22,1,0.01,216.3,-111.11,111.11,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.502,0,PLAYER,1,1,984.062,16,0,10.5,1,0,304,0,0,player
42.502,1,DEFENDER,0,3,925.474,15.553,0,47.76,1,0,264.41,-58.59,58.59,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.502,2,AMBUSHER,0,8,860.698,56.906,3,89,1.0063,0.42,183.96,-123.36,123.36,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.502,3,STRIKER,0,4,921.159,16.304,0,84.38,1,0,228.25,-62.9,62.9,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.502,4,ERRATIC,0,7,869.567,16.225,0,77.99,1,1.57,178.47,-114.5,114.5,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.502,5,CLOSER,0,5,910.933,16.122,0,83.37,1,0.07,225.71,-73.13,73.13,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.502,6,METRONOME,0,2,960.654,15.878,0,39.33,1,0,285.81,-23.41,23.41,Metronome:3 s0.53 d0.12 p0.00 c0.00 e0.00
42.502,7,DRUMBEAT,0,6,872.894,15.45,0,81.74,1,0.01,216.3,-111.17,111.17,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.602,0,PLAYER,1,1,985.663,16,0,11,1,0,304,0,0,player
42.602,1,DEFENDER,0,3,927.03,15.553,0,48.26,1,0,264.41,-58.63,58.63,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.602,2,AMBUSHER,0,8,865.777,44.48,3,89.53,1.0063,0.45,187.42,-119.89,119.89,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.602,3,STRIKER,0,4,922.79,16.304,0,84.9,1,0,228.25,-62.87,62.87,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.602,4,ERRATIC,0,7,871.189,16.225,0,78.51,1,1.57,178.47,-114.47,114.47,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.602,5,CLOSER,0,5,912.546,16.122,0,83.91,1,0.07,225.71,-73.12,73.12,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
42.602,6,METRONOME,0,2,962.242,15.878,0,39.83,1,0,285.81,-23.42,23.42,Metronome:3 s0.53 d0.12 p0.00 c0.00 e0.00
42.602,7,DRUMBEAT,0,6,874.438,15.45,0,82.26,1,0.01,216.3,-111.22,111.22,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
42.702,0,PLAYER,1,1,987.263,16,0,11.5,1,0,304,0,0,player
42.702,1,DEFENDER,0,3,928.586,15.553,0,48.76,1,0,264.41,-58.68,58.68,Defender:0 s0.00 d0.86 p0.12 c0.00 e0.00
42.702,2,AMBUSHER,0,8,869.594,32.054,3,90.06,1.0063,0.47,189.62,-117.67,117.67,Ambusher:3 s0.89 d0.00 p0.88 c0.00 e1.00
42.702,3,STRIKER,0,4,924.42,16.304,0,85.42,1,0,228.25,-62.84,62.84,Striker:0 s0.00 d0.75 p0.94 c0.00 e0.00
42.702,4,ERRATIC,0,7,872.811,16.225,0,79.03,1,1.57,178.47,-114.45,114.45,Erratic:3 s0.74 d0.98 p1.00 c0.00 e0.30
42.702,5,CLOSER,0,5,914.158,16.122,0,84.45,1,0.07,225.71,-73.11,73.11,Closer:0 s0.00 d0.06 p0.88 c0.00 e0.00
