time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
32.7,6,METRONOME,0,1,773.285,15.878,0,19.33,1,0,254.05,122.06,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.7,7,DRUMBEAT,0,4,690.6,15.45,0,59.77,1,0,185.4,39.38,82.69,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.8,0,PLAYER,1,7,652.825,16,0,100,1,0,128,0,122.05,player
32.8,1,DEFENDER,0,2,727.915,15.553,0,43.26,1,0,217.75,75.09,46.96,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.8,2,AMBUSHER,0,8,649.333,19.587,4,71.4,1,0,127.38,-3.49,125.54,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
32.8,3,STRIKER,0,3,697.798,16.304,0,97.73,1,0,163.04,44.97,77.07,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
32.8,4,ERRATIC,0,5,662.064,16.225,0,74.4,1,0.12,129.8,9.24,112.81,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.8,5,CLOSER,0,6,657.754,16.122,0,119.99,1,0,128.98,4.93,117.12,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.8,6,METRONOME,0,1,774.873,15.878,0,19.83,1,0,254.05,122.05,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.8,7,DRUMBEAT,0,4,692.144,15.45,0,60.29,1,0,185.4,39.32,82.73,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.9,0,PLAYER,1,7,654.425,16,0,100,1,0,128,0,122.04,player
32.9,1,DEFENDER,0,2,729.471,15.553,0,43.76,1,0,217.75,75.05,46.99,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.9,2,AMBUSHER,0,8,652.483,49.638,4,71.93,1,0,128.94,-1.94,123.98,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
32.9,3,STRIKER,0,3,699.429,16.304,0,98.25,1,0,163.04,45,77.03,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
32.9,4,ERRATIC,0,5,663.686,16.225,0,74.92,1,0.12,129.8,9.26,112.77,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.9,5,CLOSER,0,6,659.366,16.122,0,120.53,1,0,128.98,4.94,117.09,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.9,6,METRONOME,0,1,776.461,15.878,0,20.33,1,0,254.05,122.04,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.9,7,DRUMBEAT,0,4,693.689,15.45,0,60.81,1,0,185.4,39.26,82.77,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33,0,PLAYER,1,8,656.026,16,0,100,1,0,128,0,122.02,player
33,1,DEFENDER,0,2,731.026,15.553,0,44.26,1,0,217.75,75,47.02,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33,2,AMBUSHER,0,7,659.956,97.37,4,72.46,1,0,134.82,3.93,118.09,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33,3,STRIKER,0,3,701.059,16.304,0,98.77,1,0,163.04,45.03,76.99,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33,4,ERRATIC,0,5,665.308,16.225,0,75.44,1,0.12,129.8,9.28,112.74,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33,5,CLOSER,0,6,660.978,16.122,0,121.07,1,0,128.98,4.95,117.07,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33,6,METRONOME,0,1,778.049,15.878,0,20.83,1,0,254.05,122.02,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33,7,DRUMBEAT,0,4,695.234,15.45,0,61.33,1,0,185.4,39.21,82.82,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.1,0,PLAYER,1,8,657.626,16,0,100,1,0,128,0,122.01,player
33.1,1,DEFENDER,0,2,732.582,15.553,0,44.76,1,0,217.75,74.96,47.05,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.1,2,AMBUSHER,0,5,670.244,97.406,4,72.99,1,0,143.52,12.62,109.39,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.1,3,STRIKER,0,3,702.69,16.304,0,99.29,1,0,163.04,45.06,76.95,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.1,4,ERRATIC,0,6,666.931,16.225,0,75.96,1,0.12,129.8,9.3,112.71,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.1,5,CLOSER,0,7,662.591,16.122,0,121.61,1,0,128.98,4.96,117.05,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.1,6,METRONOME,0,1,779.637,15.878,0,21.33,1,0,254.05,122.01,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.1,7,DRUMBEAT,0,4,696.778,15.45,0,61.85,1,0,185.4,39.15,82.86,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.2,0,PLAYER,1,8,659.226,16,0,100,1,0,128,0,122,player
33.2,1,DEFENDER,0,2,734.138,15.553,0,45.26,1,0,217.75,74.91,47.09,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.2,2,AMBUSHER,0,5,678.274,65.679,4,73.52,1,0,149.96,19.05,102.95,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.2,3,STRIKER,0,3,704.32,16.304,0,99.81,1,0,163.04,45.09,76.9,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.2,4,ERRATIC,0,6,668.553,16.225,0,76.48,1,0.12,129.8,9.33,112.67,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.2,5,CLOSER,0,7,664.203,16.122,0,122.15,1,0,128.98,4.98,117.02,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.2,6,METRONOME,0,1,781.224,15.878,0,21.83,1,0,254.05,122,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.2,7,DRUMBEAT,0,4,698.323,15.45,0,62.37,1,0,185.4,39.1,82.9,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.3,0,PLAYER,1,8,660.827,16,0,100,1,0,128,0,121.99,player
33.3,1,DEFENDER,0,2,735.693,15.553,0,45.76,1,0,217.75,74.87,47.12,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.3,2,AMBUSHER,0,5,685.081,79.655,4,74.05,1,0,155.18,24.25,97.73,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.3,3,STRIKER,0,3,705.95,16.304,0,100.33,1,0,163.04,45.12,76.86,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.3,4,ERRATIC,0,6,670.175,16.225,0,77,1,0.12,129.8,9.35,112.64,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.3,5,CLOSER,0,7,665.815,16.122,0,122.69,1,0,128.98,4.99,117,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.3,6,METRONOME,0,1,782.812,15.878,0,22.33,1,0,254.05,121.99,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.3,7,DRUMBEAT,0,4,699.868,15.45,0,62.89,1,0,185.4,39.04,82.94,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.4,0,PLAYER,1,8,662.427,16,0,100,1,0,128,0,121.97,player
33.4,1,DEFENDER,0,2,737.249,15.553,0,46.26,1,0,217.75,74.82,47.15,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.4,2,AMBUSHER,0,5,694.661,105.722,4,74.58,1,0,163.16,32.23,89.74,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.4,3,STRIKER,0,3,707.581,16.304,0,100.85,1,0,163.04,45.15,76.82,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.4,4,ERRATIC,0,6,671.798,16.225,0,77.52,1,0.12,129.8,9.37,112.6,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.4,5,CLOSER,0,7,667.427,16.122,0,123.23,1,0,128.98,5,116.97,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.4,6,METRONOME,0,1,784.4,15.878,0,22.83,1,0,254.05,121.97,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.4,7,DRUMBEAT,0,4,701.412,15.45,0,63.41,1,0,185.4,38.99,82.99,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.5,0,PLAYER,1,8,664.027,16,0,100,1,0,128,0,121.96,player
33.5,1,DEFENDER,0,2,738.804,15.553,0,46.76,1,0,217.75,74.78,47.18,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.5,2,AMBUSHER,0,4,704.166,75.333,4,75.11,1,0,171.08,40.14,81.82,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.5,3,STRIKER,0,3,709.211,16.304,0,101.37,1,0,163.04,45.18,76.78,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.5,4,ERRATIC,0,6,673.42,16.225,0,78.04,1,0.12,129.8,9.39,112.57,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.5,5,CLOSER,0,7,669.039,16.122,0,123.77,1,0,128.98,5.01,116.95,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.5,6,METRONOME,0,1,785.988,15.878,0,23.33,1,0,254.05,121.96,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.5,7,DRUMBEAT,0,5,702.957,15.45,0,63.93,1,0,185.4,38.93,83.03,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.6,0,PLAYER,1,8,665.628,16,0,100,1,0,128,0,121.95,player
33.6,1,DEFENDER,0,2,740.36,15.553,0,47.26,1,0,217.75,74.73,47.22,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.6,2,AMBUSHER,0,4,709.233,29.895,4,75.64,1,0,174.55,43.61,78.34,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.6,3,STRIKER,0,3,710.841,16.304,0,101.89,1,0,163.04,45.21,76.73,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.6,4,ERRATIC,0,6,675.042,16.225,0,78.56,1,0.12,129.8,9.41,112.53,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.6,5,CLOSER,0,7,670.651,16.122,0,124.31,1,0,128.98,5.02,116.93,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.6,6,METRONOME,0,1,787.576,15.878,0,23.83,1,0,254.05,121.95,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.6,7,DRUMBEAT,0,5,704.502,15.45,0,64.45,1,0,185.4,38.87,83.07,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.7,0,PLAYER,1,8,667.228,16,0,100,1,0,128,0,121.94,player
33.7,1,DEFENDER,0,2,741.916,15.553,0,47.76,1,0,217.75,74.69,47.25,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.7,2,AMBUSHER,0,4,711.308,16.221,4,76.17,1,0,175.04,44.08,77.86,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.7,3,STRIKER,0,3,712.472,16.304,0,102.41,1,0,163.04,45.24,76.69,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.7,4,ERRATIC,0,6,676.665,16.225,0,79.08,1,0.12,129.8,9.44,112.5,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.7,5,CLOSER,0,7,672.263,16.122,0,124.85,1,0,128.98,5.03,116.9,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.7,6,METRONOME,0,1,789.164,15.878,0,24.33,1,0,254.05,121.94,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.7,7,DRUMBEAT,0,5,706.046,15.45,0,64.97,1,0,185.4,38.82,83.12,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
33.8,0,PLAYER,1,8,668.828,16,0,100,1,0,128,0,121.92,player
33.8,1,DEFENDER,0,2,743.522,21.569,3,19.26,1,0,217.8,74.69,47.23,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
33.8,2,AMBUSHER,0,4,712.902,15.913,0,76.7,1,0,175.04,44.07,77.85,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.8,3,STRIKER,0,3,714.102,16.304,0,102.93,1,0,163.04,45.27,76.65,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.8,4,ERRATIC,0,6,678.287,16.225,0,79.6,1,0.12,129.8,9.46,112.47,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.8,5,CLOSER,0,7,673.875,16.122,0,125,1,0,128.98,5.05,116.88,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.8,6,METRONOME,0,1,790.752,15.878,0,24.83,1,0,254.05,121.92,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.8,7,DRUMBEAT,0,5,707.591,15.45,0,65.49,1,0,185.4,38.76,83.16,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
33.9,0,PLAYER,1,8,670.429,16,0,100,1,0,128,0,121.91,player
33.9,1,DEFENDER,0,2,747.189,49.534,3,19.76,1,0,219.91,76.76,45.15,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
33.9,2,AMBUSHER,0,4,714.493,15.913,0,77.23,1,0,175.04,44.06,77.85,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
33.9,3,STRIKER,0,3,715.732,16.304,0,103.45,1,0,163.04,45.3,76.61,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
33.9,4,ERRATIC,0,6,679.909,16.225,0,80.12,1,0.12,129.8,9.48,112.43,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
33.9,5,CLOSER,0,7,675.487,16.122,0,125,1,0,128.98,5.06,116.85,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
33.9,6,METRONOME,0,1,792.34,15.878,0,25.33,1,0,254.05,121.91,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.9,7,DRUMBEAT,0,5,709.136,15.45,0,66.01,1,0,185.4,38.71,83.2,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34,0,PLAYER,1,8,672.029,16,0,100,1,0,128,0,121.9,player
34,1,DEFENDER,0,2,753.018,65.18,3,20.26,1,0,224.18,80.99,40.91,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34,2,AMBUSHER,0,4,716.085,15.913,0,77.76,1,0,175.04,44.06,77.84,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34,3,STRIKER,0,3,717.363,16.304,0,103.97,1,0,163.04,45.33,76.56,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34,4,ERRATIC,0,6,681.531,16.225,0,80.64,1,0.12,129.8,9.5,112.4,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34,5,CLOSER,0,7,677.099,16.122,0,125,1,0,128.98,5.07,116.83,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34,6,METRONOME,0,1,793.928,15.878,0,25.83,1,0,254.05,121.9,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34,7,DRUMBEAT,0,5,710.68,15.45,0,66.53,1,0,185.4,38.65,83.25,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.1,0,PLAYER,1,8,673.629,16,0,100,1,0,128,0,121.89,player
34.1,1,DEFENDER,0,2,759.889,70.748,3,20.76,1,0,229.5,86.26,35.63,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.1,2,AMBUSHER,0,4,717.676,15.913,0,78.29,1,0,175.04,44.05,77.84,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.1,3,STRIKER,0,3,718.993,16.304,0,104.49,1,0,163.04,45.36,76.52,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.1,4,ERRATIC,0,6,683.154,16.225,0,81.16,1,0.12,129.8,9.52,112.36,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34.1,5,CLOSER,0,7,678.711,16.122,0,125,1,0,128.98,5.08,116.8,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.1,6,METRONOME,0,1,795.515,15.878,0,26.33,1,0,254.05,121.89,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.1,7,DRUMBEAT,0,5,712.225,15.45,0,67.05,1,0,185.4,38.6,83.29,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.2,0,PLAYER,1,8,675.23,16,0,100,1,0,128,0,121.87,player
34.2,1,DEFENDER,0,2,766.907,68.477,3,21.26,1,0,234.96,91.68,30.2,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.2,2,AMBUSHER,0,4,719.268,15.913,0,78.82,1,0,175.04,44.04,77.84,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.2,3,STRIKER,0,3,720.624,16.304,0,105.01,1,0,163.04,45.39,76.48,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.2,4,ERRATIC,0,6,684.776,16.225,0,81.68,1,0.12,129.8,9.55,112.33,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34.2,5,CLOSER,0,7,680.323,16.122,0,125,1,0,128.98,5.09,116.78,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.2,6,METRONOME,0,1,797.103,15.878,0,26.83,1,0,254.05,121.87,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.2,7,DRUMBEAT,0,5,713.77,15.45,0,67.57,1,0,185.4,38.54,83.33,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.3,0,PLAYER,1,8,676.83,16,0,100,1,0,128,0,121.86,player
34.3,1,DEFENDER,0,2,773.398,60.608,3,21.76,1,0,239.9,96.57,25.29,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.3,2,AMBUSHER,0,4,720.859,15.913,0,79.35,1,0,175.04,44.03,77.83,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.3,3,STRIKER,0,3,722.254,16.304,0,105.53,1,0,163.04,45.42,76.44,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.3,4,ERRATIC,0,6,686.398,16.225,0,82.2,1,0.12,129.8,9.57,112.29,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34.3,5,CLOSER,0,7,681.935,16.122,0,125,1,0,128.98,5.11,116.76,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.3,6,METRONOME,0,1,798.691,15.878,0,27.33,1,0,254.05,121.86,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.3,7,DRUMBEAT,0,5,715.315,15.45,0,68.09,1,0,185.4,38.48,83.38,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.4,0,PLAYER,1,8,678.43,16,0,100,1,0,128,0,121.85,player
34.4,1,DEFENDER,0,2,778.916,49.378,3,22.26,1,0,243.86,100.49,21.36,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.4,2,AMBUSHER,0,4,722.451,15.913,0,79.88,1,0,175.04,44.02,77.83,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.4,3,STRIKER,0,3,723.884,16.304,0,106.05,1,0,163.04,45.45,76.39,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.4,4,ERRATIC,0,6,688.021,16.225,0,82.72,1,0.12,129.8,9.59,112.26,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34.4,5,CLOSER,0,7,683.547,16.122,0,125,1,0,128.98,5.12,116.73,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.4,6,METRONOME,0,1,800.279,15.878,0,27.83,1,0,254.05,121.85,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.4,7,DRUMBEAT,0,5,716.859,15.45,0,68.61,1,0,185.4,38.43,83.42,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.5,0,PLAYER,1,8,680.031,16,0,100,1,0,128,0,121.84,player
34.5,1,DEFENDER,0,2,783.237,37.029,3,22.76,1,0,246.62,103.21,18.63,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.5,2,AMBUSHER,0,4,724.042,15.913,0,80.41,1,0,175.04,44.01,77.82,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.5,3,STRIKER,0,3,725.515,16.304,0,106.57,1,0,163.04,45.48,76.35,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.5,4,ERRATIC,0,6,689.643,16.225,0,83.24,1,0.12,129.8,9.61,112.22,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34.5,5,CLOSER,0,7,685.159,16.122,0,125,1,0,128.98,5.13,116.71,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.5,6,METRONOME,0,1,801.867,15.878,0,28.33,1,0,254.05,121.84,0,Metronome:0 s0.00 d0.51 p0.00 c0.00 e0.00
34.5,7,DRUMBEAT,0,5,718.404,15.45,0,69.13,1,0,185.4,38.37,83.46,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.6,0,PLAYER,1,8,681.631,16,0,100,1,0,128,0,121.82,player
34.6,1,DEFENDER,0,2,786.359,25.799,3,23.26,1,0,248.19,104.73,17.1,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.6,2,AMBUSHER,0,4,725.634,15.913,0,80.94,1,0,175.04,44,77.82,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.6,3,STRIKER,0,3,727.145,16.304,0,107.09,1,0,163.04,45.51,76.31,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.6,4,ERRATIC,0,6,691.265,16.225,0,83.76,1,0.12,129.8,9.63,112.19,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
34.6,5,CLOSER,0,7,686.771,16.122,0,125,1,0,128.98,5.14,116.68,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.6,6,METRONOME,0,1,803.455,15.878,0,28.83,1,0,254.05,121.82,0,Metronome:0 s0.00 d0.51 p0.00 c0.00 e0.00
34.6,7,DRUMBEAT,0,5,719.949,15.45,0,69.65,1,0,185.4,38.32,83.51,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.7,0,PLAYER,1,8,683.231,16,0,100,1,0,128,0,121.81,player
34.7,1,DEFENDER,0,2,788.508,17.929,3,23.76,1,0,248.78,105.28,16.53,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.7,2,AMBUSHER,0,4,727.226,15.913,0,81.47,1,0,175.04,43.99,77.82,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.7,3,STRIKER,0,3,728.775,16.304,0,107.61,1,0,163.04,45.54,76.27,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.7,4,ERRATIC,0,6,692.888,16.225,0,84.28,1,0.12,129.8,9.66,112.16,Erratic:0 s0.00 d0.89 p0.95 c0.00 e0.00
34.7,5,CLOSER,0,7,688.383,16.122,0,125,1,0,128.98,5.15,116.66,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.7,6,METRONOME,0,1,805.043,15.878,0,29.33,1,0,254.05,121.81,0,Metronome:0 s0.00 d0.51 p0.00 c0.00 e0.00
34.7,7,DRUMBEAT,0,5,721.493,15.45,0,70.17,1,0,185.4,38.26,83.55,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.8,0,PLAYER,1,8,684.832,16,0,100,1,0,128,0,121.8,player
34.8,1,DEFENDER,0,2,790.131,15.553,0,24.26,1,0,248.85,105.3,16.5,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.8,2,AMBUSHER,0,4,728.817,15.913,0,82,1,0,175.04,43.99,77.81,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.8,3,STRIKER,0,3,730.406,16.304,0,108.13,1,0,163.04,45.57,76.22,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.8,4,ERRATIC,0,6,694.51,16.225,0,84.8,1,0.12,129.8,9.68,112.12,Erratic:0 s0.00 d0.89 p0.95 c0.00 e0.00
34.8,5,CLOSER,0,7,689.996,16.122,0,125,1,0,128.98,5.16,116.64,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.8,6,METRONOME,0,1,806.631,15.878,0,29.83,1,0,254.05,121.8,0,Metronome:0 s0.00 d0.51 p0.00 c0.00 e0.00
34.8,7,DRUMBEAT,0,5,723.038,15.45,0,70.69,1,0,185.4,38.21,83.59,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
34.9,0,PLAYER,1,8,686.432,16,0,100,1,0,128,0,121.79,player
34.9,1,DEFENDER,0,2,791.687,15.553,0,24.76,1,0,248.85,105.25,16.53,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
34.9,2,AMBUSHER,0,4,730.409,15.913,0,82.53,1,0,175.04,43.98,77.81,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
34.9,3,STRIKER,0,3,732.036,16.304,0,108.65,1,0,163.04,45.6,76.18,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
34.9,4,ERRATIC,0,6,696.132,16.225,0,85.32,1,0.12,129.8,9.7,112.09,Erratic:0 s0.00 d0.89 p0.95 c0.00 e0.00
34.9,5,CLOSER,0,7,691.608,16.122,0,125,1,0,128.98,5.18,116.61,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
34.9,6,METRONOME,0,1,808.219,15.878,0,30.33,1,0,254.05,121.79,0,Metronome:0 s0.00 d0.51 p0.00 c0.00 e0.00
34.9,7,DRUMBEAT,0,5,724.583,15.45,0,71.21,1,0,185.4,38.15,83.64,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
35,0,PLAYER,1,8,688.032,16,0,100,1,0,128,0,121.77,player
35,1,DEFENDER,0,2,793.242,15.553,0,25.26,1,0,248.85,105.21,16.56,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
35,2,AMBUSHER,0,4,732,15.913,0,83.06,1,0,175.04,43.97,77.81,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
35,3,STRIKER,0,3,733.667,16.304,0,109.17,1,0,163.04,45.63,76.14,Striker:3 s0.86 d0.86 p1.00 c0.00 e0.00
35,4,ERRATIC,0,6,697.755,16.225,0,85.84,1,0.12,129.8,9.72,112.05,Erratic:0 s0.00 d0.89 p0.95 c0.00 e0.00
35,5,CLOSER,0,7,693.22,16.175,5,65.05,1,0,128.98,5.19,116.59,Closer:5 s0.00 d0.87 p1.00 c0.00 e1.00
35,6,METRONOME,0,1,809.807,15.878,0,30.83,1,0,254.05,121.77,0,Metronome:0 s0.00 d0.51 p0.00 c0.00 e0.00
35,7,DRUMBEAT,0,5,726.127,15.45,0,71.73,1,0,185.4,38.09,83.68,Drumbeat:0 s0.00 d0.27 p0.20 c0.00 e0.00
35.1,0,PLAYER,1,8,689.633,16,0,100,1,0,128,0,121.76,player
35.1,1,DEFENDER,0,2,794.798,15.553,0,25.76,1,0,248.85,105.17,16.6,Defender:3 s0.10 d0.27 p0.15 c0.00 e0.00
35.1,2,AMBUSHER,0,4,733.592,15.913,0,83.59,1,0,175.04,43.96,77.8,Ambusher:4 s0.00 d0.00 p0.64 c0.00 e1.00
