time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
42.302,2,DEFENDER,0,2,969.007,15.808,0,24.13,1,0,300.35,164.15,6.11,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.302,3,DRUMBEAT,0,4,890.699,15.545,0,84.36,1,0,233.18,85.84,84.42,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.302,4,STRIKER,0,3,934.444,16.598,0,78.26,1,0,232.37,129.59,40.67,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.302,5,METRONOME,0,1,975.116,15.652,0,9.33,1,0,313.04,170.26,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.302,6,ERRATIC,0,7,843.515,16.442,0,85.18,1,0.03,147.98,38.66,131.6,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.302,7,CLOSER,0,6,853.95,16.02,0,103.16,1,0.1,176.22,49.09,121.17,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.402,0,PLAYER,1,8,806.457,16,0,100,1,0,128,0,170.22,player
42.402,1,AMBUSHER,0,5,891.174,15.802,0,88.39,1,0,221.23,84.72,85.51,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.402,2,DEFENDER,0,2,970.588,15.808,0,24.63,1,0,300.35,164.13,6.09,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.402,3,DRUMBEAT,0,4,892.254,15.545,0,84.88,1,0,233.18,85.8,84.43,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.402,4,STRIKER,0,3,936.103,16.598,0,78.78,1,0,232.37,129.65,40.58,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.402,5,METRONOME,0,1,976.681,15.652,0,9.83,1,0,313.04,170.22,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.402,6,ERRATIC,0,7,845.159,16.442,0,85.7,1,0.03,147.98,38.7,131.52,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.402,7,CLOSER,0,6,855.551,16.02,0,103.7,1,0.1,176.22,49.09,121.13,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.502,0,PLAYER,1,8,808.057,16,0,100,1,0,128,0,170.19,player
42.502,1,AMBUSHER,0,5,892.754,15.802,0,88.92,1,0,221.23,84.7,85.49,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.502,2,DEFENDER,0,2,972.168,15.808,0,25.13,1,0,300.35,164.11,6.08,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.502,3,DRUMBEAT,0,4,893.808,15.545,0,85.4,1,0,233.18,85.75,84.44,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.502,4,STRIKER,0,3,937.763,16.598,0,79.3,1,0,232.37,129.71,40.48,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.502,5,METRONOME,0,1,978.246,15.652,0,10.33,1,0,313.04,170.19,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.502,6,ERRATIC,0,7,846.804,16.442,0,86.22,1,0.03,147.98,38.75,131.44,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.502,7,CLOSER,0,6,857.153,16.02,0,104.24,1,0.1,176.22,49.1,121.09,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.602,0,PLAYER,1,8,809.658,16,0,100,1,0,128,0,170.15,player
42.602,1,AMBUSHER,0,5,894.334,15.802,0,89.45,1,0,221.23,84.68,85.48,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.602,2,DEFENDER,0,2,973.749,15.808,0,25.63,1,0,300.35,164.09,6.06,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.602,3,DRUMBEAT,0,4,895.362,15.545,0,85.92,1,0,233.18,85.7,84.45,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.602,4,STRIKER,0,3,939.423,16.598,0,79.82,1,0,232.37,129.77,40.39,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.602,5,METRONOME,0,1,979.812,15.652,0,10.83,1,0,313.04,170.15,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.602,6,ERRATIC,0,7,848.448,16.442,0,86.74,1,0.03,147.98,38.79,131.36,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.602,7,CLOSER,0,6,858.755,16.02,0,104.78,1,0.1,176.22,49.1,121.06,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.702,0,PLAYER,1,8,811.258,16,0,100,1,0,128,0,170.12,player
42.702,1,AMBUSHER,0,5,895.914,15.802,0,89.98,1,0,221.23,84.66,85.46,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.702,2,DEFENDER,0,2,975.329,15.808,0,26.13,1,0,300.35,164.07,6.05,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.702,3,DRUMBEAT,0,4,896.916,15.545,0,86.44,1,0,233.18,85.66,84.46,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.702,4,STRIKER,0,3,941.082,16.598,0,80.34,1,0,232.37,129.82,40.29,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.702,5,METRONOME,0,1,981.377,15.652,0,11.33,1,0,313.04,170.12,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.702,6,ERRATIC,0,7,850.092,16.442,0,87.26,1,0.03,147.98,38.83,131.28,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.702,7,CLOSER,0,6,860.357,16.02,0,105.32,1,0.1,176.22,49.1,121.02,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.802,0,PLAYER,1,8,812.859,16,0,100,1,0,128,0,170.08,player
42.802,1,AMBUSHER,0,5,897.494,15.802,0,90.51,1,0,221.23,84.64,85.45,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.802,2,DEFENDER,0,2,976.91,15.808,0,26.63,1,0,300.35,164.05,6.03,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.802,3,DRUMBEAT,0,4,898.47,15.545,0,86.96,1,0,233.18,85.61,84.47,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.802,4,STRIKER,0,3,942.742,16.598,0,80.86,1,0,232.37,129.88,40.2,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.802,5,METRONOME,0,1,982.942,15.652,0,11.83,1,0,313.04,170.08,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.802,6,ERRATIC,0,7,851.737,16.442,0,87.78,1,0.03,147.98,38.88,131.21,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.802,7,CLOSER,0,6,861.959,16.02,0,105.86,1,0.1,176.22,49.1,120.98,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.902,0,PLAYER,1,8,814.459,16,0,100,1,0,128,0,170.05,player
42.902,1,AMBUSHER,0,5,899.073,15.802,0,91.04,1,0,221.23,84.61,85.43,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.902,2,DEFENDER,0,2,978.49,15.808,0,27.13,1,0,300.35,164.03,6.02,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.902,3,DRUMBEAT,0,4,900.025,15.545,0,87.48,1,0,233.18,85.57,84.48,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.902,4,STRIKER,0,3,947.722,49.794,3,52.38,1,0,235.69,133.26,36.79,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
42.902,5,METRONOME,0,1,984.507,15.652,0,12.33,1,0,313.04,170.05,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.902,6,ERRATIC,0,7,853.381,16.442,0,88.3,1,0.03,147.98,38.92,131.13,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.902,7,CLOSER,0,6,863.56,16.02,0,106.4,1,0.1,176.22,49.1,120.95,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
43.002,0,PLAYER,1,8,816.059,16,0,100,1,0,128,0,170.01,player
43.002,1,AMBUSHER,0,5,900.653,15.802,0,91.57,1,0,221.23,84.59,85.42,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.002,2,DEFENDER,0,2,980.071,15.808,0,27.63,1,0,300.35,164.01,6,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
43.002,3,DRUMBEAT,0,4,901.579,15.545,0,88,1,0,233.18,85.52,84.49,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.002,4,STRIKER,0,3,952.702,49.794,3,52.9,1,0,239.01,136.64,33.37,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.002,5,METRONOME,0,1,986.072,15.652,0,12.83,1,0,313.04,170.01,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.002,6,ERRATIC,0,7,855.025,16.442,0,88.82,1,0.03,147.98,38.97,131.05,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.002,7,CLOSER,0,6,865.162,16.02,0,106.94,1,0.1,176.22,49.1,120.91,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
43.102,0,PLAYER,1,8,817.66,16,0,100,1,0,128,0,169.98,player
43.102,1,AMBUSHER,0,5,902.233,15.802,0,92.1,1,0,221.23,84.57,85.4,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.102,2,DEFENDER,0,2,981.652,15.808,0,28.13,1,0,300.35,163.99,5.99,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
43.102,3,DRUMBEAT,0,4,903.133,15.545,0,88.52,1,0,233.18,85.47,84.5,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.102,4,STRIKER,0,3,957.681,49.794,3,53.42,1,0,242.33,140.02,29.96,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.102,5,METRONOME,0,1,987.638,15.652,0,13.33,1,0,313.04,169.98,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.102,6,ERRATIC,0,7,856.669,16.442,0,89.34,1,0.03,147.98,39.01,130.97,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.102,7,CLOSER,0,6,866.764,16.02,0,107.48,1,0.1,176.22,49.1,120.87,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
43.202,0,PLAYER,1,8,819.26,16,0,100,1,0,128,0,169.94,player
43.202,1,AMBUSHER,0,5,903.813,15.802,0,92.63,1,0,221.23,84.55,85.39,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.202,2,DEFENDER,0,2,983.232,15.808,0,28.63,1,0,300.35,163.97,5.97,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
43.202,3,DRUMBEAT,0,4,904.687,15.545,0,89.04,1,0,233.18,85.43,84.52,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.202,4,STRIKER,0,3,962.661,49.794,3,53.94,1,0,245.65,143.4,26.54,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.202,5,METRONOME,0,1,989.203,15.652,0,13.83,1,0,313.04,169.94,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.202,6,ERRATIC,0,7,858.314,16.442,0,89.86,1,0.03,147.98,39.05,130.89,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.202,7,CLOSER,0,6,868.366,16.02,0,108.02,1,0.1,176.22,49.11,120.84,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
43.302,0,PLAYER,1,8,820.86,16,0,100,1,0,128,0,169.91,player
43.302,1,AMBUSHER,0,5,905.393,15.802,0,93.16,1,0,221.23,84.53,85.38,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.302,2,DEFENDER,0,2,984.813,15.808,0,29.13,1,0,300.35,163.95,5.96,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
43.302,3,DRUMBEAT,0,4,906.241,15.545,0,89.56,1,0,233.18,85.38,84.53,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.302,4,STRIKER,0,3,967.641,49.794,3,54.46,1,0,248.97,146.78,23.13,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.302,5,METRONOME,0,1,990.768,15.652,0,14.33,1,0,313.04,169.91,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.302,6,ERRATIC,0,7,859.958,16.442,0,90.38,1,0.03,147.98,39.1,130.81,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.302,7,CLOSER,0,6,869.968,16.02,0,108.56,1,0.1,176.22,49.11,120.8,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
43.402,0,PLAYER,1,8,822.461,16,0,100,1,0,128,0,169.87,player
43.402,1,AMBUSHER,0,5,906.973,15.802,0,93.69,1,0,221.23,84.51,85.36,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.402,2,DEFENDER,0,2,986.393,15.808,0,29.63,1,0,300.35,163.93,5.94,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.402,3,DRUMBEAT,0,4,907.796,15.545,0,90.08,1,0,233.18,85.34,84.54,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.402,4,STRIKER,0,3,972.621,49.794,3,54.98,1,0,252.29,150.16,19.71,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.402,5,METRONOME,0,1,992.333,15.652,0,14.83,1,0,313.04,169.87,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.402,6,ERRATIC,0,7,861.602,16.442,0,90.9,1,0.03,147.98,39.14,130.73,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.402,7,CLOSER,0,6,871.569,16.02,0,109.1,1,0.1,176.22,49.11,120.76,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
43.502,0,PLAYER,1,8,824.061,16,0,100,1,0,128,0,169.84,player
43.502,1,AMBUSHER,0,5,908.552,15.802,0,94.22,1,0,221.23,84.49,85.35,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.502,2,DEFENDER,0,2,987.974,15.808,0,30.13,1,0,300.35,163.91,5.92,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.502,3,DRUMBEAT,0,4,909.35,15.545,0,90.6,1,0,233.18,85.29,84.55,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.502,4,STRIKER,0,3,977.6,49.794,3,55.5,1,0,255.61,153.54,16.3,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.502,5,METRONOME,0,1,993.898,15.652,0,15.33,1,0,313.04,169.84,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.502,6,ERRATIC,0,7,863.247,16.442,0,91.42,1,0.03,147.98,39.19,130.65,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.502,7,CLOSER,0,6,873.171,16.02,0,109.64,1,0.1,176.22,49.11,120.73,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
43.602,0,PLAYER,1,8,825.661,16,0,100,1,0,128,0,169.8,player
43.602,1,AMBUSHER,0,5,910.132,15.802,0,94.75,1,0,221.23,84.47,85.33,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.602,2,DEFENDER,0,2,989.554,15.808,0,30.63,1,0,300.35,163.89,5.91,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.602,3,DRUMBEAT,0,4,910.904,15.545,0,91.12,1,0,233.18,85.24,84.56,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.602,4,STRIKER,0,3,982.58,49.794,3,56.02,1,0,258.93,156.92,12.88,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.602,5,METRONOME,0,1,995.463,15.652,0,15.83,1,0,313.04,169.8,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.602,6,ERRATIC,0,7,864.891,16.442,0,91.94,1,0.03,147.98,39.23,130.57,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.602,7,CLOSER,0,6,874.773,16.02,0,110.18,1,0.1,176.22,49.11,120.69,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
43.702,0,PLAYER,1,8,827.262,16,0,100,1,0,128,0,169.77,player
43.702,1,AMBUSHER,0,5,911.712,15.802,0,95.28,1,0,221.23,84.45,85.32,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
43.702,2,DEFENDER,0,2,991.135,15.808,0,31.13,1,0,300.35,163.87,5.89,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.702,3,DRUMBEAT,0,4,912.458,15.545,0,91.64,1,0,233.18,85.2,84.57,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.702,4,STRIKER,0,3,987.56,49.794,3,56.54,1,0,262.25,160.3,9.47,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.702,5,METRONOME,0,1,997.029,15.652,0,16.33,1,0,313.04,169.77,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.702,6,ERRATIC,0,7,866.535,16.442,0,92.46,1,0.03,147.98,39.27,130.49,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.702,7,CLOSER,0,6,876.375,16.02,0,110.72,1,0.1,176.22,49.11,120.65,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
43.802,0,PLAYER,1,8,828.862,16,0,100,1,0,128,0,169.73,player
43.802,1,AMBUSHER,0,5,913.292,15.802,0,95.81,1,0,221.23,84.43,85.3,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
43.802,2,DEFENDER,0,2,992.716,15.808,0,31.63,1,0,300.35,163.85,5.88,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.802,3,DRUMBEAT,0,4,914.012,15.545,0,92.16,1,0,233.18,85.15,84.58,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.802,4,STRIKER,0,3,992.539,49.794,0,57.06,1,0,265.57,163.68,6.05,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.802,5,METRONOME,0,1,998.594,15.652,0,16.83,1,0,313.04,169.73,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.802,6,ERRATIC,0,7,868.179,16.442,0,92.98,1,0.03,147.98,39.32,130.41,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.802,7,CLOSER,0,6,877.977,16.02,0,111.26,1,0.1,176.22,49.11,120.62,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
43.902,0,PLAYER,1,8,830.462,16,0,100,1,0,128,0,169.7,player
43.902,1,AMBUSHER,0,5,914.872,15.802,0,96.34,1,0,221.23,84.41,85.29,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
43.902,2,DEFENDER,0,2,994.296,15.808,0,32.13,1,0,300.35,163.83,5.86,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.902,3,DRUMBEAT,0,4,915.567,15.545,0,92.68,1,0,233.18,85.1,84.59,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
43.902,4,STRIKER,0,3,994.199,16.598,0,57.58,1,0,265.57,163.74,5.96,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
43.902,5,METRONOME,0,1,1000.159,15.652,0,17.33,1,0,313.04,169.7,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
43.902,6,ERRATIC,0,7,869.824,16.442,0,93.5,1,0.03,147.98,39.36,130.34,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
43.902,7,CLOSER,0,6,879.578,16.02,0,111.8,1,0.1,176.22,49.12,120.58,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.002,0,PLAYER,1,8,832.063,16,0,100,1,0,128,0,169.66,player
44.002,1,AMBUSHER,0,5,916.452,15.802,0,96.87,1,0,221.23,84.39,85.27,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.002,2,DEFENDER,0,2,995.877,15.808,0,32.63,1,0,300.35,163.81,5.85,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.002,3,DRUMBEAT,0,4,917.121,15.545,0,93.2,1,0,233.18,85.06,84.6,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
44.002,4,STRIKER,0,3,995.859,16.598,0,58.1,1,0,265.57,163.8,5.87,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
44.002,5,METRONOME,0,1,1001.724,15.652,0,17.83,1,0,313.04,169.66,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
44.002,6,ERRATIC,0,7,871.468,16.442,0,94.02,1,0.03,147.98,39.41,130.26,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
44.002,7,CLOSER,0,6,881.18,16.02,0,112.34,1,0.1,176.22,49.12,120.54,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.102,0,PLAYER,1,8,833.663,16,0,100,1,0,128,0,169.63,player
44.102,1,AMBUSHER,0,5,918.031,15.802,0,97.4,1,0,221.23,84.37,85.26,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.102,2,DEFENDER,0,3,997.457,15.808,0,33.13,1,0,300.35,163.79,5.83,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.102,3,DRUMBEAT,0,4,918.675,15.545,0,93.72,1,0,233.18,85.01,84.61,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
44.102,4,STRIKER,0,2,997.518,16.598,0,58.62,1,0,265.57,163.86,5.77,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
44.102,5,METRONOME,0,1,1003.289,15.652,0,18.33,1,0,313.04,169.63,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
44.102,6,ERRATIC,0,7,873.112,16.442,0,94.54,1,0.03,147.98,39.45,130.18,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
44.102,7,CLOSER,0,6,882.782,16.02,0,112.88,1,0.1,176.22,49.12,120.51,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.202,0,PLAYER,1,8,835.263,16,0,100,1,0,128,0,169.59,player
44.202,1,AMBUSHER,0,5,919.611,15.802,0,97.93,1,0,221.23,84.35,85.24,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.202,2,DEFENDER,0,3,999.038,15.808,0,33.63,1,0,300.35,163.77,5.82,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.202,3,DRUMBEAT,0,4,920.229,15.545,0,94.24,1,0,233.18,84.97,84.63,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
44.202,4,STRIKER,0,2,999.178,16.598,0,59.14,1,0,265.57,163.91,5.68,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
44.202,5,METRONOME,0,1,1004.855,15.652,0,18.83,1,0,313.04,169.59,0,Metronome:0 s0.00 d0.86 p0.00 c0.00 e0.00
44.202,6,ERRATIC,0,7,874.757,16.442,0,95.06,1,0.03,147.98,39.49,130.1,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
44.202,7,CLOSER,0,6,884.384,16.02,0,113.42,1,0.1,176.22,49.12,120.47,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.302,0,PLAYER,1,8,836.864,16,0,100,1,0,128,0,169.56,player
44.302,1,AMBUSHER,0,5,921.191,15.802,0,98.46,1,0,221.23,84.33,85.23,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.302,2,DEFENDER,0,3,1000.618,15.808,0,34.13,1,0,300.35,163.75,5.8,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.302,3,DRUMBEAT,0,4,921.783,15.545,0,94.76,1,0,233.18,84.92,84.64,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
44.302,4,STRIKER,0,2,1000.838,16.598,0,59.66,1,0,265.57,163.97,5.58,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
44.302,5,METRONOME,0,1,1006.42,15.652,0,19.33,1,0,313.04,169.56,0,Metronome:0 s0.00 d0.86 p0.00 c0.00 e0.00
44.302,6,ERRATIC,0,7,876.401,16.442,0,95.58,1,0.03,147.98,39.54,130.02,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
44.302,7,CLOSER,0,6,885.986,16.02,0,113.96,1,0.1,176.22,49.12,120.43,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.402,0,PLAYER,1,8,838.464,16,0,100,1,0,128,0,169.52,player
44.402,1,AMBUSHER,0,5,922.771,15.802,0,98.99,1,0,221.23,84.31,85.21,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.402,2,DEFENDER,0,3,1002.199,15.808,0,34.63,1,0,300.35,163.74,5.79,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.402,3,DRUMBEAT,0,4,925.41,46.635,3,66.28,1,0,235.25,86.95,82.57,Drumbeat:3 s0.00 d0.99 p0.38 c0.00 e0.09
44.402,4,STRIKER,0,2,1002.497,16.598,0,60.18,1,0,265.57,164.03,5.49,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
44.402,5,METRONOME,0,1,1007.985,15.652,0,19.83,1,0,313.04,169.52,0,Metronome:0 s0.00 d0.86 p0.00 c0.00 e0.00
44.402,6,ERRATIC,0,7,878.045,16.442,0,96.1,1,0.03,147.98,39.58,129.94,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
44.402,7,CLOSER,0,6,887.588,16.02,0,114.5,1,0.1,176.22,49.12,120.4,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.502,0,PLAYER,1,8,840.064,16,0,100,1,0,128,0,169.49,player
44.502,1,AMBUSHER,0,5,924.351,15.802,0,99.52,1,0,221.23,84.29,85.2,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.502,2,DEFENDER,0,3,1003.779,15.808,0,35.13,1,0,300.35,163.72,5.77,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.502,3,DRUMBEAT,0,4,930.074,46.635,3,66.8,1,0,238.36,90.01,79.48,Drumbeat:3 s0.00 d0.99 p0.38 c0.00 e0.09
44.502,4,STRIKER,0,2,1004.157,16.598,0,60.7,1,0,265.57,164.09,5.39,Striker:3 s0.95 d0.00 p0.85 c0.02 e0.00
44.502,5,METRONOME,0,1,1009.55,15.652,0,20.33,1,0,313.04,169.49,0,Metronome:0 s0.00 d0.86 p0.00 c0.00 e0.00
44.502,6,ERRATIC,0,7,879.689,16.442,0,96.62,1,0.03,147.98,39.63,129.86,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
44.502,7,CLOSER,0,6,889.189,16.02,0,115.04,1,0.1,176.22,49.13,120.36,Closer:0 s0.00 d0.75 p1.00 c0.00 e0.14
44.602,0,PLAYER,1,8,841.665,16,0,100,1,0,128,0,169.45,player
44.602,1,AMBUSHER,0,5,925.931,15.802,0,100.05,1,0,221.23,84.27,85.18,Ambusher:0 s0.00 d0.12 p0.08 c0.00 e0.00
44.602,2,DEFENDER,0,3,1005.36,15.808,0,35.63,1,0,300.35,163.7,5.76,Defender:0 s0.00 d0.61 p0.00 c0.00 e0.00
44.602,3,DRUMBEAT,0,4,934.737,46.635,3,67.32,1,0,241.47,93.07,76.38,Drumbeat:3 s0.00 d0.99 p0.38 c0.00 e0.09
