time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
53.304,0,PLAYER,1,8,852.866,16,0,100,1,0,0,0,342.79,player
53.304,1,DEFENDER,0,3,1155.688,15.553,0,43.76,1,0,326.62,302.82,39.97,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.304,2,AMBUSHER,0,5,1102.779,15.913,0,115,1,0,254.6,249.91,92.88,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.304,3,STRIKER,0,2,1159.514,42.033,3,69.54,1,0,290.53,306.65,36.14,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.304,4,ERRATIC,0,7,1059.439,16.539,4,58.99,1,0,194.7,206.57,136.22,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.304,5,CLOSER,0,6,1101.099,16.122,0,103.51,1,0,241.83,248.23,94.56,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.304,6,METRONOME,0,1,1195.658,15.878,0,35.33,1,0,349.32,342.79,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
53.304,7,DRUMBEAT,0,4,1116.985,15.45,0,64.9,1,0,293.55,264.12,78.67,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.404,0,PLAYER,1,8,854.467,16,0,100,1,0,0,0,342.78,player
53.404,1,DEFENDER,0,3,1157.244,15.553,0,44.26,1,0,326.62,302.78,40,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.404,2,AMBUSHER,0,5,1104.37,15.913,0,115,1,0,254.6,249.9,92.88,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.404,3,STRIKER,0,2,1163.088,29.749,3,70.06,1,0,292.47,308.62,34.16,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.404,4,ERRATIC,0,7,1061.555,30.481,4,59.51,1,0,195.19,207.09,135.69,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.404,5,CLOSER,0,6,1102.712,16.122,0,104.05,1,0,241.83,248.25,94.53,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.404,6,METRONOME,0,1,1197.246,15.878,0,35.83,1,0,349.32,342.78,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
53.404,7,DRUMBEAT,0,4,1118.531,15.45,0,65.42,1,0,293.55,264.06,78.72,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.504,0,PLAYER,1,8,856.067,16,0,100,1,0,0,0,342.77,player
53.504,1,DEFENDER,0,3,1158.799,15.553,0,44.76,1,0,326.62,302.73,40.03,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.504,2,AMBUSHER,0,5,1105.961,15.913,0,115,1,0,254.6,249.89,92.87,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.504,3,STRIKER,0,2,1165.561,20.398,3,70.58,1,0,293.31,309.49,33.27,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.504,4,ERRATIC,0,7,1066.721,76.809,4,60.03,1,0,198.73,210.65,132.11,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.504,5,CLOSER,0,6,1104.325,16.122,0,104.59,1,0,241.83,248.26,94.51,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.504,6,METRONOME,0,1,1198.834,15.878,0,36.33,1,0,349.32,342.77,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
53.504,7,DRUMBEAT,0,4,1120.076,15.45,0,65.94,1,0,293.55,264.01,78.76,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.604,0,PLAYER,1,8,857.667,16,0,100,1,0,0,0,342.75,player
53.604,1,DEFENDER,0,3,1160.355,15.553,0,45.26,1,0,326.62,302.69,40.07,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.604,2,AMBUSHER,0,5,1107.552,15.913,0,115,1,0,254.6,249.88,92.87,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.604,3,STRIKER,0,2,1167.344,16.331,3,71.1,1,0,293.47,309.68,33.08,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.604,4,ERRATIC,0,7,1076.412,107.795,4,60.55,1,0,206.8,218.74,124.01,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.604,5,CLOSER,0,6,1105.938,16.122,0,105.13,1,0,241.83,248.27,94.48,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.604,6,METRONOME,0,1,1200.422,15.878,0,36.83,1,0,349.32,342.75,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
53.604,7,DRUMBEAT,0,4,1121.621,15.45,0,66.46,1,0,293.55,263.95,78.8,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.704,0,PLAYER,1,8,859.268,16,0,100,1,0,0,0,342.74,player
53.704,1,DEFENDER,0,3,1161.911,15.553,0,45.76,1,0,326.62,302.64,40.1,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.704,2,AMBUSHER,0,5,1109.142,15.913,0,115,1,0,254.6,249.87,92.87,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.704,3,STRIKER,0,2,1168.974,16.304,0,71.62,1,0,293.47,309.71,33.04,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.704,4,ERRATIC,0,7,1086.18,81.217,4,61.07,1,0,214.95,226.91,115.83,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.704,5,CLOSER,0,6,1107.55,16.122,0,105.67,1,0,241.83,248.28,94.46,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.704,6,METRONOME,0,1,1202.01,15.878,0,37.33,1,0,349.32,342.74,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
53.704,7,DRUMBEAT,0,4,1123.167,15.45,0,66.98,1,0,293.55,263.9,78.84,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.804,0,PLAYER,1,8,860.868,16,0,100,1,0,0,0,342.73,player
53.804,1,DEFENDER,0,3,1163.466,15.553,0,46.26,1,0,326.62,302.6,40.13,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.804,2,AMBUSHER,0,5,1110.733,15.913,0,115,1,0,254.6,249.87,92.86,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.804,3,STRIKER,0,2,1170.605,16.304,0,72.14,1,0,293.47,309.74,32.99,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.804,4,ERRATIC,0,7,1093.12,66.966,4,61.59,1,0,220.27,232.25,110.48,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.804,5,CLOSER,0,6,1109.163,16.122,0,106.21,1,0,241.83,248.3,94.43,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.804,6,METRONOME,0,1,1203.598,15.878,0,37.83,1,0,349.32,342.73,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
53.804,7,DRUMBEAT,0,4,1124.712,15.45,0,67.5,1,0,293.55,263.84,78.89,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.904,0,PLAYER,1,8,862.468,16,0,100,1,0,0,0,342.72,player
53.904,1,DEFENDER,0,3,1165.022,15.553,0,46.76,1,0,326.62,302.55,40.16,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.904,2,AMBUSHER,0,5,1112.324,15.913,0,115,1,0,254.6,249.86,92.86,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.904,3,STRIKER,0,2,1172.235,16.304,0,72.66,1,0,293.47,309.77,32.95,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.904,4,ERRATIC,0,7,1101.308,99.316,4,62.11,1,0,226.83,238.84,103.88,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
53.904,5,CLOSER,0,6,1110.776,16.122,0,106.75,1,0,241.83,248.31,94.41,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.904,6,METRONOME,0,1,1205.185,15.878,0,38.33,1,0,349.32,342.72,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
53.904,7,DRUMBEAT,0,4,1126.258,15.45,0,68.02,1,0,293.55,263.79,78.93,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.004,0,PLAYER,1,8,864.069,16,0,100,1,0,0,0,342.7,player
54.004,1,DEFENDER,0,3,1166.578,15.553,0,47.26,1,0,326.62,302.51,40.2,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.004,2,AMBUSHER,0,5,1113.915,15.913,0,115,1,0,254.6,249.85,92.86,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
54.004,3,STRIKER,0,2,1173.866,16.304,0,73.18,1,0,293.47,309.8,32.91,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.004,4,ERRATIC,0,7,1111.798,99.28,4,62.63,1,0,235.7,247.73,94.98,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.004,5,CLOSER,0,6,1112.389,16.122,0,107.29,1,0,241.83,248.32,94.38,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.004,6,METRONOME,0,1,1206.773,15.878,0,38.83,1,0,349.32,342.7,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.004,7,DRUMBEAT,0,4,1127.803,15.45,0,68.54,1,0,293.55,263.73,78.97,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.104,0,PLAYER,1,8,865.669,16,0,100,1,0,0,0,342.69,player
54.104,1,DEFENDER,0,3,1168.133,15.553,0,47.76,1,0,326.62,302.46,40.23,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.104,2,AMBUSHER,0,6,1115.506,15.913,0,115,1,0,254.6,249.84,92.86,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
54.104,3,STRIKER,0,2,1175.496,16.304,0,73.7,1,0,293.47,309.83,32.87,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.104,4,ERRATIC,0,5,1119.417,50.612,4,63.15,1,0,241.7,253.75,88.94,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.104,5,CLOSER,0,7,1114.002,16.122,0,107.83,1,0,241.83,248.33,94.36,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.104,6,METRONOME,0,1,1208.361,15.878,0,39.33,1,0,349.32,342.69,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.104,7,DRUMBEAT,0,4,1129.348,15.45,0,69.06,1,0,293.55,263.68,79.01,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.204,0,PLAYER,1,8,867.269,16,0,100,1,0,0,0,342.68,player
54.204,1,DEFENDER,0,3,1169.689,15.553,0,48.26,1,0,326.62,302.42,40.26,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.204,2,AMBUSHER,0,6,1117.097,15.913,0,115,1,0,254.6,249.83,92.85,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
54.204,3,STRIKER,0,2,1177.126,16.304,0,74.22,1,0,293.47,309.86,32.82,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.204,4,ERRATIC,0,5,1122.629,19.971,4,63.67,1,0,243.29,255.36,87.32,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.204,5,CLOSER,0,7,1115.614,16.122,0,108.37,1,0,241.83,248.35,94.33,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.204,6,METRONOME,0,1,1209.949,15.878,0,39.83,1,0,349.32,342.68,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.204,7,DRUMBEAT,0,4,1130.894,15.45,0,69.58,1,0,293.55,263.62,79.06,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.304,0,PLAYER,1,8,868.87,16,0,100,1,0,0,0,342.67,player
54.304,1,DEFENDER,0,3,1171.245,15.553,0,48.76,1,0,326.62,302.38,40.29,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.304,2,AMBUSHER,0,6,1118.694,16.479,4,71.18,1,0,254.61,249.82,92.84,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.304,3,STRIKER,0,2,1178.757,16.304,0,74.74,1,0,293.47,309.89,32.78,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.304,4,ERRATIC,0,5,1124.336,16.225,0,64.19,1,0,243.37,255.47,87.2,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.304,5,CLOSER,0,7,1117.227,16.122,0,108.91,1,0,241.83,248.36,94.31,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.304,6,METRONOME,0,1,1211.537,15.878,0,40.33,1,0,349.32,342.67,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.304,7,DRUMBEAT,0,4,1132.439,15.45,0,70.1,1,0,293.55,263.57,79.1,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.404,0,PLAYER,1,8,870.47,16,0,100,1,0,0,0,342.65,player
54.404,1,DEFENDER,0,3,1172.8,15.553,0,49.26,1,0,326.62,302.33,40.32,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.404,2,AMBUSHER,0,6,1120.892,32.533,4,71.71,1,0,255.22,250.42,92.23,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.404,3,STRIKER,0,2,1180.387,16.304,0,75.26,1,0,293.47,309.92,32.74,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.404,4,ERRATIC,0,5,1125.959,16.225,0,64.71,1,0,243.37,255.49,87.17,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.404,5,CLOSER,0,7,1118.84,16.122,0,109.45,1,0,241.83,248.37,94.28,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.404,6,METRONOME,0,1,1213.125,15.878,0,40.83,1,0,349.32,342.65,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.404,7,DRUMBEAT,0,4,1133.985,15.45,0,70.62,1,0,293.55,263.51,79.14,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.504,0,PLAYER,1,8,872.07,16,0,100,1,0,0,0,342.64,player
54.504,1,DEFENDER,0,3,1174.356,15.553,0,49.76,1,0,326.62,302.29,40.36,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.504,2,AMBUSHER,0,6,1126.345,79.567,4,72.24,1,0,259.08,254.27,88.37,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.504,3,STRIKER,0,2,1182.017,16.304,0,75.78,1,0,293.47,309.95,32.7,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.504,4,ERRATIC,0,5,1127.582,16.225,0,65.23,1,0,243.37,255.51,87.13,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.504,5,CLOSER,0,7,1120.453,16.122,0,109.99,1,0,241.83,248.38,94.26,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.504,6,METRONOME,0,1,1214.713,15.878,0,41.33,1,0,349.32,342.64,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.504,7,DRUMBEAT,0,4,1135.53,15.45,0,71.14,1,0,293.55,263.46,79.18,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.604,0,PLAYER,1,8,873.671,16,0,100,1,0,0,0,342.63,player
54.604,1,DEFENDER,0,3,1175.912,15.553,0,50.26,1,0,326.62,302.24,40.39,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.604,2,AMBUSHER,0,5,1136.084,105.421,4,72.77,1,0,267.22,262.41,80.22,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.604,3,STRIKER,0,2,1183.648,16.304,0,76.3,1,0,293.47,309.98,32.65,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.604,4,ERRATIC,0,6,1129.205,16.225,0,65.75,1,0,243.37,255.53,87.1,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.604,5,CLOSER,0,7,1122.066,16.122,0,110.53,1,0,241.83,248.39,94.24,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.604,6,METRONOME,0,1,1216.301,15.878,0,41.83,1,0,349.32,342.63,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.604,7,DRUMBEAT,0,4,1137.075,15.45,0,71.66,1,0,293.55,263.4,79.23,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
54.704,0,PLAYER,1,8,875.271,16,0,100,1,0,0,0,342.62,player
54.704,1,DEFENDER,0,3,1177.467,15.553,0,50.76,1,0,326.62,302.2,40.42,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.704,2,AMBUSHER,0,4,1145.435,76.699,4,73.3,1,0,274.98,270.16,72.45,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.704,3,STRIKER,0,2,1185.278,16.304,0,76.82,1,0,293.47,310.01,32.61,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.704,4,ERRATIC,0,6,1130.828,16.225,0,66.27,1,0,243.37,255.56,87.06,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.704,5,CLOSER,0,7,1123.678,16.122,0,111.07,1,0,241.83,248.41,94.21,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.704,6,METRONOME,0,1,1217.889,15.878,0,42.33,1,0,349.32,342.62,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.704,7,DRUMBEAT,0,5,1138.634,18.488,3,43.18,1,0,293.56,263.36,79.26,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
54.804,0,PLAYER,1,8,876.872,16,0,100,1,0,0,0,342.61,player
54.804,1,DEFENDER,0,3,1179.023,15.553,0,51.26,1,0,326.62,302.15,40.45,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.804,2,AMBUSHER,0,4,1152.144,67.211,4,73.83,1,0,280.1,275.27,67.33,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.804,3,STRIKER,0,2,1186.909,16.304,0,77.34,1,0,293.47,310.04,32.57,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.804,4,ERRATIC,0,6,1132.451,16.225,0,66.79,1,0,243.37,255.58,87.03,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.804,5,CLOSER,0,7,1125.291,16.122,0,111.61,1,0,241.83,248.42,94.19,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.804,6,METRONOME,0,1,1219.476,15.878,0,42.83,1,0,349.32,342.61,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.804,7,DRUMBEAT,0,5,1142.04,47.387,3,43.7,1,0,295.42,265.17,77.44,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
54.904,0,PLAYER,1,8,878.472,16,0,100,1,0,0,0,342.59,player
54.904,1,DEFENDER,0,3,1180.579,15.553,0,51.76,1,0,326.62,302.11,40.49,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.904,2,AMBUSHER,0,4,1160.443,99.758,4,74.36,1,0,286.81,281.97,60.62,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
54.904,3,STRIKER,0,2,1188.539,16.304,0,77.86,1,0,293.47,310.07,32.53,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
54.904,4,ERRATIC,0,6,1134.074,16.225,0,67.31,1,0,243.37,255.6,86.99,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
54.904,5,CLOSER,0,7,1126.904,16.122,0,112.15,1,0,241.83,248.43,94.16,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
54.904,6,METRONOME,0,1,1221.064,15.878,0,43.33,1,0,349.32,342.59,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
54.904,7,DRUMBEAT,0,5,1147.697,63.865,3,44.22,1,0,299.53,269.23,73.37,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.005,0,PLAYER,1,8,880.072,16,0,100,1,0,0,0,342.58,player
55.005,1,DEFENDER,0,3,1182.134,15.553,0,52.26,1,0,326.62,302.06,40.52,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
55.005,2,AMBUSHER,0,4,1170.709,94.429,4,74.89,1,0,295.48,290.64,51.94,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
55.005,3,STRIKER,0,2,1190.169,16.304,0,78.38,1,0,293.47,310.1,32.48,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
55.005,4,ERRATIC,0,6,1135.697,16.225,0,67.83,1,0,243.37,255.62,86.96,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
55.005,5,CLOSER,0,7,1128.518,16.334,5,52.69,1,0,241.83,248.45,94.13,Closer:5 s0.00 d0.00 p1.00 c0.49 e0.34
55.005,6,METRONOME,0,1,1222.652,15.878,0,43.83,1,0,349.32,342.58,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
55.005,7,DRUMBEAT,0,5,1154.473,70.145,3,44.74,1,0,304.76,274.4,68.18,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.105,0,PLAYER,1,8,881.673,16,0,100,1,0,0,0,342.57,player
55.105,1,DEFENDER,0,3,1183.69,15.553,0,52.76,1,0,326.62,302.02,40.55,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
55.105,2,AMBUSHER,0,4,1177.779,45.749,4,75.42,1,0,300.96,296.11,46.46,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
55.105,3,STRIKER,0,2,1191.8,16.304,0,78.9,1,0,293.47,310.13,32.44,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
55.105,4,ERRATIC,0,6,1137.32,16.225,0,68.35,1,0,243.37,255.65,86.92,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
55.105,5,CLOSER,0,7,1130.503,25.426,5,53.23,1,0,242.21,248.83,93.74,Closer:5 s0.00 d0.00 p1.00 c0.49 e0.34
55.105,6,METRONOME,0,1,1224.24,15.878,0,44.33,1,0,349.32,342.57,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
55.105,7,DRUMBEAT,0,5,1161.46,68.453,3,45.26,1,0,310.21,279.79,62.78,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.205,0,PLAYER,1,8,883.273,16,0,100,1,0,0,0,342.56,player
55.205,1,DEFENDER,0,3,1185.246,15.553,0,53.26,1,0,326.62,301.97,40.58,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
55.205,2,AMBUSHER,0,4,1180.691,18.659,4,75.95,1,0,302.28,297.42,45.14,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
55.205,3,STRIKER,0,2,1193.43,16.304,0,79.42,1,0,293.47,310.16,32.4,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
55.205,4,ERRATIC,0,6,1138.943,16.225,0,68.87,1,0,243.37,255.67,86.88,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
55.205,5,CLOSER,0,7,1133.938,44.579,5,53.77,1,0,244.03,250.67,91.89,Closer:5 s0.00 d0.00 p1.00 c0.49 e0.34
55.205,6,METRONOME,0,1,1225.828,15.878,0,44.83,1,0,349.32,342.56,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
55.205,7,DRUMBEAT,0,5,1167.973,61.014,3,45.78,1,0,315.17,284.7,57.86,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.305,0,PLAYER,1,8,884.873,16,0,100,1,0,0,0,342.54,player
55.305,1,DEFENDER,0,3,1186.801,15.553,0,53.76,1,0,326.62,301.93,40.61,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
55.305,2,AMBUSHER,0,4,1182.338,15.913,0,76.48,1,0,302.34,297.47,45.08,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
55.305,3,STRIKER,0,2,1195.06,16.304,0,79.94,1,0,293.47,310.19,32.36,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
55.305,4,ERRATIC,0,6,1140.566,16.225,0,69.39,1,0,243.37,255.69,86.85,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
55.305,5,CLOSER,0,7,1139.599,69.149,5,54.31,1,0,248.08,254.73,87.82,Closer:5 s0.00 d0.00 p1.00 c0.49 e0.34
55.305,6,METRONOME,0,1,1227.416,15.878,0,45.33,1,0,349.32,342.54,0,Metronome:3 s0.00 d0.17 p0.22 c0.61 e0.00
55.305,7,DRUMBEAT,0,5,1173.546,50.053,3,46.3,1,0,319.2,288.67,53.87,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.405,0,PLAYER,1,8,886.474,16,0,100,1,0,0,0,343.94,player
55.405,1,DEFENDER,0,3,1188.357,15.553,0,54.26,1,0,326.62,301.88,42.06,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
55.405,2,AMBUSHER,0,4,1183.929,15.913,0,77.01,1,0,302.34,297.46,46.49,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
55.405,3,STRIKER,0,2,1196.691,16.304,0,80.46,1,0,293.47,310.22,33.72,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
55.405,4,ERRATIC,0,7,1142.189,16.225,0,69.91,1,0,243.37,255.72,88.23,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
55.405,5,CLOSER,0,6,1147.793,94.493,5,54.85,1,0,254.66,261.32,82.62,Closer:5 s0.00 d0.00 p1.00 c0.49 e0.34
55.405,6,METRONOME,0,1,1230.416,44.7,3,16.83,1,0,350.73,343.94,0,Metronome:3 s0.00 d0.19 p0.42 c0.72 e0.00
55.405,7,DRUMBEAT,0,5,1177.94,37.793,3,46.82,1,0,322.05,291.47,52.48,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.505,0,PLAYER,1,8,888.074,16,0,100,1,0,0,0,347.86,player
55.505,1,DEFENDER,0,3,1189.913,15.553,0,54.76,1,0,326.62,301.84,46.02,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
55.505,2,AMBUSHER,0,4,1185.52,15.913,0,77.54,1,0,302.34,297.45,50.41,Ambusher:4 s0.00 d0.96 p0.33 c0.50 e1.00
55.505,3,STRIKER,0,2,1198.321,16.304,0,80.98,1,0,293.47,310.25,37.61,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
55.505,4,ERRATIC,0,7,1143.812,16.225,0,70.43,1,0,243.37,255.74,92.12,Erratic:4 s0.61 d0.00 p1.00 c0.45 e0.57
55.505,5,CLOSER,0,6,1158.368,115.968,5,55.39,1,0,263.62,270.29,77.56,Closer:5 s0.00 d0.00 p1.00 c0.49 e0.34
55.505,6,METRONOME,0,1,1235.931,63.603,3,17.33,1,0,354.66,347.86,0,Metronome:3 s0.00 d0.19 p0.42 c0.72 e0.00
55.505,7,DRUMBEAT,0,5,1181.135,26.461,3,47.34,1,0,323.7,293.06,54.8,Drumbeat:3 s0.00 d0.81 p0.45 c0.44 e0.00
55.605,0,PLAYER,1,8,889.674,16,0,100,1,0,0,0,353.1,player
55.605,1,DEFENDER,0,3,1191.468,15.553,0,55.26,1,0,326.62,301.79,51.31,Defender:3 s0.00 d0.70 p0.70 c0.55 e0.00
