time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
35.3,1,DEFENDER,0,3,782.36,15.553,0,40.76,1,0,233.3,-38.48,38.48,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.3,2,AMBUSHER,0,7,720.862,15.913,0,99.65,1,0,159.13,-99.98,99.98,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.3,3,STRIKER,0,4,738.558,16.304,0,110.73,1,0,163.04,-82.28,82.28,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.3,4,ERRATIC,0,8,708.247,108.184,4,69.55,1.0054,0.86,134.68,-112.59,112.59,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.3,5,CLOSER,0,6,730.36,16.122,0,104.49,1,0.06,161.22,-90.48,90.48,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.3,6,METRONOME,0,2,814.57,15.878,0,32.33,1,0,254.05,-6.27,6.27,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.3,7,DRUMBEAT,0,5,730.761,15.45,0,73.29,1,0,185.4,-90.08,90.08,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.4,0,PLAYER,1,1,822.438,16,0,12,1,0,256,0,0,player
35.4,1,DEFENDER,0,3,783.915,15.553,0,41.26,1,0,233.3,-38.52,38.52,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.4,2,AMBUSHER,0,7,722.454,15.913,0,100.18,1,0,159.13,-99.98,99.98,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.4,3,STRIKER,0,4,740.188,16.304,0,111.25,1,0,163.04,-82.25,82.25,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.4,4,ERRATIC,0,8,717.712,72.78,4,70.07,1.0054,0.91,142.47,-104.73,104.73,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.4,5,CLOSER,0,6,731.972,16.122,0,105.03,1,0.06,161.22,-90.47,90.47,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.4,6,METRONOME,0,2,816.158,15.878,0,32.83,1,0,254.05,-6.28,6.28,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.4,7,DRUMBEAT,0,5,732.306,15.45,0,73.81,1,0,185.4,-90.13,90.13,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.5,0,PLAYER,1,1,824.039,16,0,12.5,1,0,256,0,0,player
35.5,1,DEFENDER,0,3,785.471,15.553,0,41.76,1,0,233.3,-38.57,38.57,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.5,2,AMBUSHER,0,7,724.045,15.913,0,100.71,1,0,159.13,-99.99,99.99,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.5,3,STRIKER,0,4,741.818,16.304,0,111.77,1,0,163.04,-82.22,82.22,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.5,4,ERRATIC,0,8,722.526,28.225,4,70.59,1.0054,0.94,145.63,-101.51,101.51,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.5,5,CLOSER,0,6,733.584,16.122,0,105.57,1,0.06,161.22,-90.45,90.45,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.5,6,METRONOME,0,2,817.746,15.878,0,33.33,1,0,254.05,-6.29,6.29,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.5,7,DRUMBEAT,0,5,733.851,15.45,0,74.33,1,0,185.4,-90.19,90.19,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.6,0,PLAYER,1,1,825.639,16,0,13,1,0,256,0,0,player
35.6,1,DEFENDER,0,3,787.027,15.553,0,42.26,1,0,233.3,-38.61,38.61,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.6,2,AMBUSHER,0,7,725.637,15.913,0,101.24,1,0,159.13,-100,100,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.6,3,STRIKER,0,4,743.449,16.304,0,112.29,1,0,163.04,-82.19,82.19,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.6,4,ERRATIC,0,8,724.546,16.449,4,71.11,1.0054,0.95,146.02,-101.09,101.09,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.6,5,CLOSER,0,6,735.197,16.122,0,106.11,1,0.06,161.22,-90.44,90.44,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.6,6,METRONOME,0,2,819.334,15.878,0,33.83,1,0,254.05,-6.31,6.31,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.6,7,DRUMBEAT,0,5,735.395,15.45,0,74.85,1,0,185.4,-90.24,90.24,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.7,0,PLAYER,1,1,827.239,16,0,13.5,1,0,256,0,0,player
35.7,1,DEFENDER,0,3,788.582,15.553,0,42.76,1,0,233.3,-38.66,38.66,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.7,2,AMBUSHER,0,7,727.229,15.913,0,101.77,1,0,159.13,-100.01,100.01,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.7,3,STRIKER,0,4,745.079,16.304,0,112.81,1,0,163.04,-82.16,82.16,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.7,4,ERRATIC,0,8,726.174,16.231,0,71.63,1.0004,0.95,146.02,-101.07,101.07,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.7,5,CLOSER,0,6,736.809,16.122,0,106.65,1,0.06,161.22,-90.43,90.43,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.7,6,METRONOME,0,2,820.922,15.878,0,34.33,1,0,254.05,-6.32,6.32,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.7,7,DRUMBEAT,0,5,736.94,15.45,0,75.37,1,0,185.4,-90.3,90.3,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.8,0,PLAYER,1,1,828.84,16,0,14,1,0,256,0,0,player
35.8,1,DEFENDER,0,3,790.138,15.553,0,43.26,1,0,233.3,-38.7,38.7,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.8,2,AMBUSHER,0,7,728.82,15.913,0,102.3,1,0,159.13,-100.02,100.02,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.8,3,STRIKER,0,4,746.71,16.304,0,113.33,1,0,163.04,-82.13,82.13,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.8,4,ERRATIC,0,8,727.797,16.225,0,72.15,1,0.95,146.02,-101.04,101.04,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.8,5,CLOSER,0,6,738.421,16.122,0,107.19,1,0.06,161.22,-90.42,90.42,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.8,6,METRONOME,0,2,822.51,15.878,0,34.83,1,0,254.05,-6.33,6.33,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.8,7,DRUMBEAT,0,5,738.485,15.45,0,75.89,1,0,185.4,-90.36,90.36,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.9,0,PLAYER,1,1,830.44,16,0,14.5,1,0,256,0,0,player
35.9,1,DEFENDER,0,3,791.694,15.553,0,43.76,1,0,233.3,-38.75,38.75,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.9,2,AMBUSHER,0,7,730.412,15.913,0,102.83,1,0,159.13,-100.03,100.03,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.9,3,STRIKER,0,4,748.34,16.304,0,113.85,1,0,163.04,-82.1,82.1,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.9,4,ERRATIC,0,8,729.419,16.225,0,72.67,1,0.95,146.02,-101.02,101.02,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.9,5,CLOSER,0,5,740.033,16.122,0,107.73,1,0.06,161.22,-90.41,90.41,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.9,6,METRONOME,0,2,824.098,15.878,0,35.33,1,0,254.05,-6.34,6.34,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.9,7,DRUMBEAT,0,6,740.029,15.45,0,76.41,1,0,185.4,-90.41,90.41,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36,0,PLAYER,1,1,832.04,16,0,15,1,0,256,0,0,player
36,1,DEFENDER,0,3,793.556,29.837,3,15.26,1,0,233.6,-38.48,38.48,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36,2,AMBUSHER,0,7,732.003,15.913,0,103.36,1,0,159.13,-100.04,100.04,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36,3,STRIKER,0,4,749.97,16.304,0,114.37,1,0,163.04,-82.07,82.07,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36,4,ERRATIC,0,8,731.041,16.225,0,73.19,1,0.95,146.02,-101,101,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36,5,CLOSER,0,5,741.645,16.122,0,108.27,1,0.06,161.22,-90.4,90.4,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36,6,METRONOME,0,2,825.685,15.878,0,35.83,1,0,254.05,-6.36,6.36,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
36,7,DRUMBEAT,0,6,741.574,15.45,0,76.93,1,0,185.4,-90.47,90.47,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.1,0,PLAYER,1,1,833.641,16,0,15.5,1,0,256,0,0,player
36.1,1,DEFENDER,0,3,797.88,54.513,3,15.76,1,0,236.37,-35.76,35.76,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.1,2,AMBUSHER,0,7,733.595,15.913,0,103.89,1,0,159.13,-100.05,100.05,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36.1,3,STRIKER,0,4,751.601,16.304,0,114.89,1,0,163.04,-82.04,82.04,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.1,4,ERRATIC,0,8,732.664,16.225,0,73.71,1,0.95,146.02,-100.98,100.98,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.1,5,CLOSER,0,5,743.257,16.122,0,108.81,1,0.06,161.22,-90.38,90.38,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.1,6,METRONOME,0,2,827.273,15.878,0,36.33,1,0,254.05,-6.37,6.37,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
36.1,7,DRUMBEAT,0,6,743.119,15.45,0,77.45,1,0,185.4,-90.52,90.52,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.2,0,PLAYER,1,1,835.241,16,0,16,1,0,256,0,0,player
36.2,1,DEFENDER,0,3,804.066,67.43,3,16.26,1,0,241,-31.17,31.17,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.2,2,AMBUSHER,0,7,735.186,15.913,0,104.42,1,0,159.13,-100.05,100.05,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36.2,3,STRIKER,0,4,753.231,16.304,0,115,1,0,163.04,-82.01,82.01,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.2,4,ERRATIC,0,8,734.286,16.225,0,74.23,1,0.95,146.02,-100.96,100.96,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.2,5,CLOSER,0,5,744.869,16.122,0,109.35,1,0.06,161.22,-90.37,90.37,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.2,6,METRONOME,0,2,828.861,15.878,0,36.83,1,0,254.05,-6.38,6.38,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
36.2,7,DRUMBEAT,0,6,744.663,15.45,0,77.97,1,0,185.4,-90.58,90.58,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.301,0,PLAYER,1,1,836.841,16,0,16.5,1,0,256,0,0,player
36.301,1,DEFENDER,0,3,811.049,70.828,3,16.76,1,0,246.43,-25.79,25.79,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.301,2,AMBUSHER,0,7,736.778,15.913,0,104.95,1,0,159.13,-100.06,100.06,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36.301,3,STRIKER,0,4,754.861,16.304,0,115,1,0,163.04,-81.98,81.98,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.301,4,ERRATIC,0,8,735.908,16.225,0,74.75,1,0.95,146.02,-100.93,100.93,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.301,5,CLOSER,0,5,746.481,16.122,0,109.89,1,0.06,161.22,-90.36,90.36,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.301,6,METRONOME,0,2,830.449,15.878,0,37.33,1,0,254.05,-6.39,6.39,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
36.301,7,DRUMBEAT,0,6,746.208,15.45,0,78.49,1,0,185.4,-90.63,90.63,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.401,0,PLAYER,1,1,838.442,16,0,17,1,0,256,0,0,player
36.401,1,DEFENDER,0,3,817.989,66.947,3,17.26,1,0,251.82,-20.45,20.45,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.401,2,AMBUSHER,0,7,738.369,15.913,0,105.48,1,0,159.13,-100.07,100.07,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36.401,3,STRIKER,0,4,756.492,16.304,0,115,1,0,163.04,-81.95,81.95,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.401,4,ERRATIC,0,8,737.531,16.225,0,75.27,1,0.95,146.02,-100.91,100.91,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.401,5,CLOSER,0,5,748.093,16.122,0,110.43,1,0.06,161.22,-90.35,90.35,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.401,6,METRONOME,0,2,832.05,19.001,3,8.83,1,0,254.07,-6.39,6.39,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
36.401,7,DRUMBEAT,0,6,747.753,15.45,0,79.01,1,0,185.4,-90.69,90.69,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.501,0,PLAYER,1,1,840.042,16,0,17.5,1,0,256,0,0,player
36.501,1,DEFENDER,0,3,824.271,58.028,3,17.76,1,0,256.54,-15.77,15.77,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.501,2,AMBUSHER,0,7,739.961,15.913,0,106.01,1,0,159.13,-100.08,100.08,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36.501,3,STRIKER,0,4,758.122,16.304,0,115,1,0,163.04,-81.92,81.92,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.501,4,ERRATIC,0,8,739.153,16.225,0,75.79,1,0.95,146.02,-100.89,100.89,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.501,5,CLOSER,0,5,749.705,16.122,0,110.97,1,0.06,161.22,-90.34,90.34,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.501,6,METRONOME,0,2,835.551,48.702,3,9.33,1,0,255.98,-4.49,4.49,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
36.501,7,DRUMBEAT,0,6,749.297,15.45,0,79.53,1,0,185.4,-90.74,90.74,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.601,0,PLAYER,1,1,841.643,16,0,18,1,0,256,0,0,player
36.601,1,DEFENDER,0,3,829.501,46.308,3,18.26,1,0,260.22,-12.14,12.14,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.601,2,AMBUSHER,0,7,741.553,15.913,0,106.54,1,0,159.13,-100.09,100.09,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
36.601,3,STRIKER,0,4,759.752,16.304,0,115,1,0,163.04,-81.89,81.89,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.601,4,ERRATIC,0,8,740.775,16.225,0,76.31,1,0.95,146.02,-100.87,100.87,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.601,5,CLOSER,0,5,751.317,16.122,0,111.51,1,0.06,161.22,-90.33,90.33,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.601,6,METRONOME,0,2,841.365,65.636,3,9.83,1,0,260.2,-0.28,0.28,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
36.601,7,DRUMBEAT,0,6,750.842,15.45,0,80.05,1,0,185.4,-90.8,90.8,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.701,0,PLAYER,1,2,843.243,16,0,18.5,1,0,256,0,5.09,player
36.701,1,DEFENDER,0,3,833.514,34.029,3,18.76,1,0,262.68,-9.73,14.82,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.701,2,AMBUSHER,0,7,743.144,15.913,0,107.07,1,0,159.13,-100.1,105.18,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
36.701,3,STRIKER,0,4,761.383,16.304,0,115,1,0,163.04,-81.86,86.95,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.701,4,ERRATIC,0,8,742.398,16.225,0,76.83,1,0.95,146.02,-100.85,105.93,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.701,5,CLOSER,0,5,752.929,16.122,0,112.05,1,0.06,161.22,-90.31,95.4,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.701,6,METRONOME,0,1,848.329,72.09,3,10.33,1,0,265.58,5.09,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
36.701,7,DRUMBEAT,0,6,752.387,15.45,0,80.57,1,0,185.4,-90.86,95.94,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.801,0,PLAYER,1,2,844.843,16,0,19,1,0,256,0,10.67,player
36.801,1,DEFENDER,0,3,836.363,23.429,3,19.26,1,0,263.97,-8.48,19.15,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.801,2,AMBUSHER,0,7,744.736,15.913,0,107.6,1,0,159.13,-100.11,110.77,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
36.801,3,STRIKER,0,4,763.013,16.304,0,115,1,0,163.04,-81.83,92.5,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
36.801,4,ERRATIC,0,8,744.02,16.225,0,77.35,1,0.95,146.02,-100.82,111.49,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.801,5,CLOSER,0,5,754.541,16.122,0,112.59,1,0.06,161.22,-90.3,100.97,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.801,6,METRONOME,0,1,855.51,70.352,3,10.83,1,0,271.17,10.67,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
36.801,7,DRUMBEAT,0,6,753.931,15.45,0,81.09,1,0,185.4,-90.91,101.58,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
36.901,0,PLAYER,1,2,846.444,16,0,19.5,1,0,256,0,15.76,player
36.901,1,DEFENDER,0,3,838.33,16.749,3,19.76,1,0,264.38,-8.11,23.87,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
36.901,2,AMBUSHER,0,7,746.327,15.913,0,108.13,1,0,159.13,-100.12,115.88,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
36.901,3,STRIKER,0,4,764.675,18.162,5,55.26,1,0,163.07,-81.77,97.53,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
36.901,4,ERRATIC,0,8,745.642,16.225,0,77.87,1,0.95,146.02,-100.8,116.56,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
36.901,5,CLOSER,0,5,756.153,16.122,0,113.13,1,0.06,161.22,-90.29,106.05,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
36.901,6,METRONOME,0,1,862.202,62.706,3,11.33,1,0,276.28,15.76,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
36.901,7,DRUMBEAT,0,6,755.476,15.45,0,81.61,1,0,185.4,-90.97,106.73,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
37.001,0,PLAYER,1,2,848.044,16,0,20,1,0,256,0,19.89,player
37.001,1,DEFENDER,0,3,839.909,15.553,0,20.26,1,0,264.41,-8.13,28.02,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
37.001,2,AMBUSHER,0,7,747.919,15.913,0,108.66,1,0,159.13,-100.13,120.01,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
37.001,3,STRIKER,0,4,767.055,31.27,5,55.78,1,0,163.82,-80.99,100.87,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
37.001,4,ERRATIC,0,8,747.264,16.225,0,78.39,1,0.95,146.02,-100.78,120.67,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
37.001,5,CLOSER,0,5,757.765,16.122,0,113.67,1,0.06,161.22,-90.28,110.16,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
37.001,6,METRONOME,0,1,867.93,51.441,3,11.83,1,0,280.42,19.89,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
37.001,7,DRUMBEAT,0,6,757.021,15.45,0,82.13,1,0,185.4,-91.02,110.91,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
37.101,0,PLAYER,1,2,849.644,16,0,20.5,1,0,256,0,22.8,player
37.101,1,DEFENDER,0,3,841.465,15.553,0,20.76,1,0,264.41,-8.18,30.98,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
37.101,2,AMBUSHER,0,7,749.51,15.913,0,109.19,1,0,159.13,-100.13,122.94,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
37.101,3,STRIKER,0,4,771.216,52.987,5,56.3,1,0,166.35,-78.43,101.23,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
37.101,4,ERRATIC,0,8,748.887,16.225,0,78.91,1,0.95,146.02,-100.76,123.56,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
37.101,5,CLOSER,0,5,759.377,16.122,0,114.21,1,0.06,161.22,-90.27,113.07,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
37.101,6,METRONOME,0,1,872.446,38.841,3,12.33,1,0,283.35,22.8,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
37.101,7,DRUMBEAT,0,6,758.565,15.45,0,82.65,1,0,185.4,-91.08,113.88,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
37.201,0,PLAYER,1,2,851.245,16,0,21,1,0,256,0,24.49,player
37.201,1,DEFENDER,0,3,843.02,15.553,0,21.26,1,0,264.41,-8.22,32.71,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
37.201,2,AMBUSHER,0,7,751.102,15.913,0,109.72,1,0,159.13,-100.14,124.63,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
37.201,3,STRIKER,0,4,777.783,78.616,5,56.82,1,0,171.29,-73.46,97.95,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
37.201,4,ERRATIC,0,8,750.509,16.225,0,79.43,1,0.95,146.02,-100.74,125.22,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
37.201,5,CLOSER,0,5,760.989,16.122,0,114.75,1,0.06,161.22,-90.26,114.74,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
37.201,6,METRONOME,0,1,875.73,27.194,3,12.83,1,0,285.04,24.49,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
37.201,7,DRUMBEAT,0,6,760.11,15.45,0,83.17,1,0,185.4,-91.13,115.62,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
37.301,0,PLAYER,1,2,852.845,16,0,21.5,1,0,256,0,25.15,player
37.301,1,DEFENDER,0,3,844.576,15.553,0,21.76,1,0,264.41,-8.27,33.42,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
37.301,2,AMBUSHER,0,7,752.693,15.913,0,110.25,1,0,159.13,-100.15,125.3,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
37.301,3,STRIKER,0,4,786.914,103.463,5,57.34,1,0,178.78,-65.93,91.08,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
37.301,4,ERRATIC,0,8,752.131,16.225,0,79.95,1,0.95,146.02,-100.71,125.86,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
37.301,5,CLOSER,0,5,762.602,16.122,0,115.29,1,0.06,161.22,-90.24,115.39,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
37.301,6,METRONOME,0,1,877.993,18.787,3,13.33,1,0,285.72,25.15,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
37.301,7,DRUMBEAT,0,6,761.655,15.45,0,83.69,1,0,185.4,-91.19,116.34,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
37.401,0,PLAYER,1,2,854.445,16,0,22,1,0,256,0,25.23,player
37.401,1,DEFENDER,0,3,846.132,15.553,0,22.26,1,0,264.41,-8.31,33.54,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
37.401,2,AMBUSHER,0,7,754.285,15.913,0,110.78,1,0,159.13,-100.16,125.39,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
37.401,3,STRIKER,0,4,798.293,122.832,5,57.86,1,0,188.53,-56.15,81.38,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
37.401,4,ERRATIC,0,8,753.754,16.225,0,80.47,1,0.95,146.02,-100.69,125.92,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
37.401,5,CLOSER,0,5,764.214,16.122,0,115.83,1,0.06,161.22,-90.23,115.46,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
37.401,6,METRONOME,0,1,879.672,15.878,0,13.83,1,0,285.81,25.23,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
37.401,7,DRUMBEAT,0,6,763.2,15.45,0,84.21,1,0,185.4,-91.25,116.47,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
37.501,0,PLAYER,1,2,856.046,16,0,22.5,1,0,256,0,25.21,player
37.501,1,DEFENDER,0,3,847.687,15.553,0,22.76,1,0,264.41,-8.36,33.57,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
37.501,2,AMBUSHER,0,7,755.877,15.913,0,111.31,1,0,159.13,-100.17,125.38,Ambusher:4 s0.00 d0.98 p0.43 c0.00 e0.52
37.501,3,STRIKER,0,4,811.141,132.027,5,58.38,1,0,199.75,-44.9,70.12,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
37.501,4,ERRATIC,0,8,755.376,16.225,0,80.99,1,0.95,146.02,-100.67,125.88,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
37.501,5,CLOSER,0,5,765.826,16.122,0,116.37,1,0.06,161.22,-90.22,115.43,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
37.501,6,METRONOME,0,1,881.26,15.878,0,14.33,1,0,285.81,25.21,0,Metronome:3 s0.00 d0.64 p0.00 c0.00 e0.00
37.501,7,DRUMBEAT,0,6,764.744,15.45,0,84.73,1,0,185.4,-91.3,116.52,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
37.601,0,PLAYER,1,2,857.646,16,0,23,1,0,256,0,25.2,player
37.601,1,DEFENDER,0,3,849.243,15.553,0,23.26,1,0,264.41,-8.4,33.6,Defender:3 s0.93 d0.00 p0.13 c0.00 e0.00
