time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
37.501,6,ERRATIC,0,8,717.905,16.458,0,104.22,1.001,2.67,98.65,-126.14,150.79,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.501,7,CLOSER,0,7,745.422,16.02,0,125,1,0.49,144.18,-98.62,123.27,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.601,0,PLAYER,1,3,856.059,126.592,5,3,1,0,254.41,0,14.2,player
37.601,1,AMBUSHER,0,5,815.405,15.802,0,64.31,1,0.06,221.23,-40.65,54.85,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.601,2,DEFENDER,0,2,863.111,15.808,0,29.62,1,0,268.74,7.05,7.14,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.601,3,DRUMBEAT,0,6,802.107,15.545,0,74.92,1,0,217.63,-53.95,68.15,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.601,4,STRIKER,0,4,823.234,16.598,0,84.83,1,0,199.18,-32.83,47.02,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.601,5,METRONOME,0,1,870.255,15.652,0,14.83,1,0,281.74,14.2,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.601,6,ERRATIC,0,8,719.552,16.488,0,104.74,1.0028,2.67,98.65,-136.51,150.7,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.601,7,CLOSER,0,7,747.024,16.02,0,125,1,0.49,144.18,-109.04,123.23,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.701,0,PLAYER,1,2,868.955,128.896,5,3.5,1,0,265.71,0,2.86,player
37.701,1,AMBUSHER,0,5,816.985,15.802,0,64.84,1,0.06,221.23,-51.97,54.84,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.701,2,DEFENDER,0,3,864.692,15.808,0,30.12,1,0,268.74,-4.26,7.13,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.701,3,DRUMBEAT,0,6,803.661,15.545,0,75.44,1,0,217.63,-65.29,68.16,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.701,4,STRIKER,0,4,824.893,16.598,0,85.35,1,0,199.18,-44.06,46.93,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.701,5,METRONOME,0,1,871.82,15.652,0,15.33,1,0,281.74,2.86,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.701,6,ERRATIC,0,8,721.203,16.52,0,105.26,1.0048,2.68,98.65,-147.75,150.62,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.701,7,CLOSER,0,7,748.625,16.02,0,125,1,0.49,144.18,-120.33,123.19,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.801,0,PLAYER,1,1,881.275,114.304,5,4,1,0,276.43,0,0,player
37.801,1,AMBUSHER,0,5,818.565,15.802,0,65.37,1,0.06,221.23,-62.71,62.71,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.801,2,DEFENDER,0,3,866.273,15.808,0,30.62,1,0,268.74,-15,15,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.801,3,DRUMBEAT,0,6,805.215,15.545,0,75.96,1,0,217.63,-76.06,76.06,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.801,4,STRIKER,0,4,826.553,16.598,0,85.87,1,0,199.18,-54.72,54.72,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.801,5,METRONOME,0,2,873.385,15.652,0,15.83,1,0,281.74,-7.89,7.89,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.801,6,ERRATIC,0,8,722.856,16.552,0,105.78,1.0067,2.69,98.65,-158.42,158.42,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.801,7,CLOSER,0,7,750.229,16.042,0,125,1.0014,0.5,144.18,-131.05,131.05,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.901,0,PLAYER,1,1,891.099,78.208,5,4.5,1,0,284.65,0,0,player
37.901,1,AMBUSHER,0,5,820.145,15.802,0,65.9,1,0.06,221.23,-70.95,70.95,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.901,2,DEFENDER,0,3,867.853,15.808,0,31.12,1,0,268.74,-23.25,23.25,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.901,3,DRUMBEAT,0,6,806.769,15.545,0,76.48,1,0,217.63,-84.33,84.33,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.901,4,STRIKER,0,4,828.213,16.598,0,86.39,1,0,199.18,-62.89,62.89,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.901,5,METRONOME,0,2,874.95,15.652,0,16.33,1,0,281.74,-16.15,16.15,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.901,6,ERRATIC,0,8,724.513,16.577,0,106.3,1.0082,2.7,98.65,-166.59,166.59,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.901,7,CLOSER,0,7,751.834,16.06,0,125,1.0025,0.5,144.18,-139.27,139.27,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
38.001,0,PLAYER,1,1,896.046,16,0,5,1,0,288,0,0,player
38.001,1,AMBUSHER,0,5,821.724,15.802,0,66.43,1,0.06,221.23,-74.32,74.32,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
38.001,2,DEFENDER,0,3,869.434,15.808,0,31.62,1,0,268.74,-26.61,26.61,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.001,3,DRUMBEAT,0,6,808.323,15.545,0,77,1,0,217.63,-87.72,87.72,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
38.001,4,STRIKER,0,4,829.872,16.598,0,86.91,1,0,199.18,-66.17,66.17,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.001,5,METRONOME,0,2,876.516,15.652,0,16.83,1,0,281.74,-19.53,19.53,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
38.001,6,ERRATIC,0,8,726.171,16.588,0,106.82,1.0089,2.72,98.65,-169.88,169.88,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
38.001,7,CLOSER,0,7,753.441,16.068,0,125,1.003,0.5,144.18,-142.61,142.61,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
38.101,0,PLAYER,1,1,897.647,16,0,5.5,1,0,288,0,0,player
38.101,1,AMBUSHER,0,5,823.304,15.802,0,66.96,1,0.06,221.23,-74.34,74.34,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
38.101,2,DEFENDER,0,3,871.014,15.808,0,32.12,1,0,268.74,-26.63,26.63,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.101,3,DRUMBEAT,0,6,809.878,15.545,0,77.52,1,0,217.63,-87.77,87.77,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
38.101,4,STRIKER,0,4,831.532,16.598,0,87.43,1,0,199.18,-66.11,66.11,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.101,5,METRONOME,0,2,878.081,15.652,0,17.33,1,0,281.74,-19.57,19.57,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
38.101,6,ERRATIC,0,8,727.83,16.588,0,107.34,1.0089,2.73,98.65,-169.82,169.82,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
38.101,7,CLOSER,0,7,755.047,16.068,0,125,1.003,0.51,144.18,-142.6,142.6,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
38.201,0,PLAYER,1,1,899.247,16,0,6,1,0,288,0,0,player
38.201,1,AMBUSHER,0,5,824.884,15.802,0,67.49,1,0.06,221.23,-74.36,74.36,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
38.201,2,DEFENDER,0,3,872.595,15.808,0,32.62,1,0,268.74,-26.65,26.65,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.201,3,DRUMBEAT,0,6,811.432,15.545,0,78.04,1,0,217.63,-87.82,87.82,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.201,4,STRIKER,0,4,833.192,16.598,0,87.95,1,0,199.18,-66.06,66.06,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.201,5,METRONOME,0,2,879.646,15.652,0,17.83,1,0,281.74,-19.6,19.6,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
38.201,6,ERRATIC,0,8,729.489,16.587,0,107.86,1.0088,2.75,98.65,-169.76,169.76,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.201,7,CLOSER,0,7,756.71,18.842,4,81.36,1.003,0.51,144.24,-142.54,142.54,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.301,0,PLAYER,1,1,900.848,16,0,6.5,1,0,288,0,0,player
38.301,1,AMBUSHER,0,5,826.464,15.802,0,68.02,1,0.06,221.23,-74.38,74.38,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
38.301,2,DEFENDER,0,3,874.175,15.808,0,33.12,1,0,268.74,-26.67,26.67,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.301,3,DRUMBEAT,0,6,812.986,15.545,0,78.56,1,0,217.63,-87.86,87.86,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.301,4,STRIKER,0,4,834.851,16.598,0,88.47,1,0,199.18,-66,66,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.301,5,METRONOME,0,2,881.211,15.652,0,18.33,1,0,281.74,-19.64,19.64,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
38.301,6,ERRATIC,0,8,731.148,16.587,0,108.38,1.0088,2.76,98.65,-169.7,169.7,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.301,7,CLOSER,0,7,759.651,46.197,4,81.9,1.003,0.52,145.57,-141.2,141.2,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.401,0,PLAYER,1,1,902.448,16,0,7,1,0,288,0,0,player
38.401,1,AMBUSHER,0,5,828.044,15.802,0,68.55,1,0.06,221.23,-74.4,74.4,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
38.401,2,DEFENDER,0,3,875.756,15.808,0,33.62,1,0,268.74,-26.69,26.69,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.401,3,DRUMBEAT,0,6,814.54,15.545,0,79.08,1,0,217.63,-87.91,87.91,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.401,4,STRIKER,0,4,836.511,16.598,0,88.99,1,0,199.18,-65.94,65.94,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.401,5,METRONOME,0,2,882.776,15.652,0,18.83,1,0,281.74,-19.67,19.67,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
38.401,6,ERRATIC,0,8,732.807,16.587,0,108.9,1.0088,2.77,98.65,-169.64,169.64,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.401,7,CLOSER,0,7,766.791,95.353,4,82.44,1.003,0.54,151.08,-135.66,135.66,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.501,0,PLAYER,1,1,904.048,16,0,7.5,1,0,288,0,0,player
38.501,1,AMBUSHER,0,5,829.624,15.802,0,69.08,1,0.06,221.23,-74.42,74.42,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
38.501,2,DEFENDER,0,3,877.337,15.808,0,34.12,1,0,268.74,-26.71,26.71,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.501,3,DRUMBEAT,0,6,816.094,15.545,0,79.6,1,0,217.63,-87.95,87.95,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.501,4,STRIKER,0,4,838.171,16.598,0,89.51,1,0,199.18,-65.88,65.88,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.501,5,METRONOME,0,2,884.341,15.652,0,19.33,1,0,281.74,-19.71,19.71,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
38.501,6,ERRATIC,0,8,734.466,16.587,0,109.42,1.0088,2.79,98.65,-169.58,169.58,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.501,7,CLOSER,0,7,777.157,100.735,4,82.98,1.003,0.57,159.82,-126.89,126.89,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.601,0,PLAYER,1,1,905.649,16,0,8,1,0,288,0,0,player
38.601,1,AMBUSHER,0,5,831.203,15.802,0,69.61,1,0.06,221.23,-74.45,74.45,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
38.601,2,DEFENDER,0,3,878.917,15.808,0,34.62,1,0,268.74,-26.73,26.73,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.601,3,DRUMBEAT,0,6,817.649,15.545,0,80.12,1,0,217.63,-88,88,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.601,4,STRIKER,0,4,839.83,16.598,0,90.03,1,0,199.18,-65.82,65.82,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.601,5,METRONOME,0,2,885.907,15.652,0,19.83,1,0,281.74,-19.74,19.74,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
38.601,6,ERRATIC,0,8,736.125,16.587,0,109.94,1.0088,2.8,98.65,-169.52,169.52,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.601,7,CLOSER,0,7,785.537,67.869,4,83.52,1.003,0.6,166.57,-120.11,120.11,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.701,0,PLAYER,1,1,907.249,16,0,8.5,1,0,288,0,0,player
38.701,1,AMBUSHER,0,5,832.783,15.802,0,70.14,1,0.06,221.23,-74.47,74.47,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
38.701,2,DEFENDER,0,3,880.498,15.808,0,35.12,1,0,268.74,-26.75,26.75,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
38.701,3,DRUMBEAT,0,6,819.203,15.545,0,80.64,1,0,217.63,-88.05,88.05,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.701,4,STRIKER,0,4,841.49,16.598,0,90.55,1,0,199.18,-65.76,65.76,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.701,5,METRONOME,0,2,887.472,15.652,0,20.33,1,0,281.74,-19.78,19.78,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
38.701,6,ERRATIC,0,8,737.784,16.587,0,110,1.0088,2.82,98.65,-169.47,169.47,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.701,7,CLOSER,0,7,792.312,77.45,4,84.06,1.003,0.62,171.72,-114.94,114.94,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.801,0,PLAYER,1,1,908.849,16,0,9,1,0,288,0,0,player
38.801,1,AMBUSHER,0,5,834.363,15.802,0,70.67,1,0.06,221.23,-74.49,74.49,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
38.801,2,DEFENDER,0,3,882.078,15.808,0,35.62,1,0,268.74,-26.77,26.77,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.801,3,DRUMBEAT,0,6,820.757,15.545,0,81.16,1,0,217.63,-88.09,88.09,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.801,4,STRIKER,0,4,843.15,16.598,0,91.07,1,0,199.18,-65.7,65.7,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.801,5,METRONOME,0,2,889.037,15.652,0,20.83,1,0,281.74,-19.81,19.81,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
38.801,6,ERRATIC,0,8,739.443,16.586,0,110,1.0088,2.83,98.65,-169.41,169.41,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.801,7,CLOSER,0,7,801.754,106.453,4,84.6,1.003,0.65,179.53,-107.1,107.1,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
38.901,0,PLAYER,1,1,910.45,16,0,9.5,1,0,288,0,0,player
38.901,1,AMBUSHER,0,5,835.943,15.802,0,71.2,1,0.06,221.23,-74.51,74.51,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
38.901,2,DEFENDER,0,3,883.659,15.808,0,36.12,1,0,268.74,-26.79,26.79,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.901,3,DRUMBEAT,0,6,822.311,15.545,0,81.68,1,0,217.63,-88.14,88.14,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
38.901,4,STRIKER,0,4,844.809,16.598,0,91.59,1,0,199.18,-65.64,65.64,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
38.901,5,METRONOME,0,2,890.602,15.652,0,21.33,1,0,281.74,-19.85,19.85,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
38.901,6,ERRATIC,0,8,741.102,16.586,0,110,1.0088,2.85,98.65,-169.35,169.35,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
38.901,7,CLOSER,0,7,811.589,80.347,4,85.14,1.003,0.68,187.74,-98.86,98.86,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.001,0,PLAYER,1,1,912.05,16,0,10,1,0,288,0,0,player
39.001,1,AMBUSHER,0,5,837.523,15.802,0,71.73,1,0.06,221.23,-74.53,74.53,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.001,2,DEFENDER,0,3,885.239,15.808,0,36.62,1,0,268.74,-26.81,26.81,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.001,3,DRUMBEAT,0,6,823.865,15.545,0,82.2,1,0,217.63,-88.18,88.18,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.001,4,STRIKER,0,4,846.469,16.598,0,92.11,1,0,199.18,-65.58,65.58,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.001,5,METRONOME,0,2,892.167,15.652,0,21.83,1,0,281.74,-19.88,19.88,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.001,6,ERRATIC,0,8,742.761,16.586,0,110,1.0088,2.86,98.65,-169.29,169.29,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.001,7,CLOSER,0,7,817.095,32.852,4,85.68,1.003,0.69,191.62,-94.96,94.96,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.101,0,PLAYER,1,1,913.65,16,0,10.5,1,0,288,0,0,player
39.101,1,AMBUSHER,0,5,839.103,15.802,0,72.26,1,0.06,221.23,-74.55,74.55,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.101,2,DEFENDER,0,3,886.82,15.808,0,37.12,1,0,268.74,-26.83,26.83,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.101,3,DRUMBEAT,0,6,825.42,15.545,0,82.72,1,0,217.63,-88.23,88.23,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.101,4,STRIKER,0,4,848.129,16.598,0,92.63,1,0,199.18,-65.52,65.52,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.101,5,METRONOME,0,2,893.733,15.652,0,22.33,1,0,281.74,-19.92,19.92,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.101,6,ERRATIC,0,8,744.42,16.586,0,110,1.0088,2.88,98.65,-169.23,169.23,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.101,7,CLOSER,0,7,819.315,16.641,4,86.22,1.003,0.7,192.24,-94.34,94.34,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.201,0,PLAYER,1,1,915.251,16,0,11,1,0,288,0,0,player
39.201,1,AMBUSHER,0,5,840.682,15.802,0,72.79,1,0.06,221.23,-74.57,74.57,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.201,2,DEFENDER,0,3,888.401,15.808,0,37.62,1,0,268.74,-26.85,26.85,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.201,3,DRUMBEAT,0,6,826.974,15.545,0,83.24,1,0,217.63,-88.28,88.28,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.201,4,STRIKER,0,4,849.788,16.598,0,93.15,1,0,199.18,-65.46,65.46,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.201,5,METRONOME,0,2,895.298,15.652,0,22.83,1,0,281.74,-19.95,19.95,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.201,6,ERRATIC,0,8,746.078,16.586,0,110,1.0087,2.89,98.65,-169.17,169.17,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.201,7,CLOSER,0,7,820.926,16.02,0,86.76,1,0.7,192.24,-94.32,94.32,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.301,0,PLAYER,1,1,916.851,16,0,11.5,1,0,288,0,0,player
39.301,1,AMBUSHER,0,5,842.262,15.802,0,73.32,1,0.06,221.23,-74.59,74.59,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.301,2,DEFENDER,0,3,889.981,15.808,0,38.12,1,0,268.74,-26.87,26.87,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.301,3,DRUMBEAT,0,6,828.528,15.545,0,83.76,1,0,217.63,-88.32,88.32,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.301,4,STRIKER,0,4,851.448,16.598,0,93.67,1,0,199.18,-65.4,65.4,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.301,5,METRONOME,0,2,896.863,15.652,0,23.33,1,0,281.74,-19.99,19.99,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.301,6,ERRATIC,0,8,747.737,16.586,0,110,1.0087,2.9,98.65,-169.11,169.11,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.301,7,CLOSER,0,7,822.528,16.02,0,87.3,1,0.7,192.24,-94.32,94.32,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.401,0,PLAYER,1,1,918.451,16,0,12,1,0,288,0,0,player
39.401,1,AMBUSHER,0,5,843.842,15.802,0,73.85,1,0.06,221.23,-74.61,74.61,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.401,2,DEFENDER,0,3,891.562,15.808,0,38.62,1,0,268.74,-26.89,26.89,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.401,3,DRUMBEAT,0,6,830.082,15.545,0,84.28,1,0,217.63,-88.37,88.37,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.401,4,STRIKER,0,4,853.108,16.598,0,94.19,1,0,199.18,-65.34,65.34,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.401,5,METRONOME,0,2,898.428,15.652,0,23.83,1,0,281.74,-20.02,20.02,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.401,6,ERRATIC,0,8,749.395,16.585,0,110,1.0087,2.92,98.65,-169.06,169.06,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.401,7,CLOSER,0,7,824.129,16.02,0,87.84,1,0.7,192.24,-94.32,94.32,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.501,0,PLAYER,1,1,920.052,16,0,12.5,1,0,288,0,0,player
39.501,1,AMBUSHER,0,5,845.422,15.802,0,74.38,1,0.06,221.23,-74.63,74.63,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.501,2,DEFENDER,0,3,893.142,15.808,0,39.12,1,0,268.74,-26.91,26.91,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.501,3,DRUMBEAT,0,6,831.636,15.545,0,84.8,1,0,217.63,-88.42,88.42,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.501,4,STRIKER,0,4,854.767,16.598,0,94.71,1,0,199.18,-65.28,65.28,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.501,5,METRONOME,0,2,899.993,15.652,0,24.33,1,0,281.74,-20.06,20.06,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.501,6,ERRATIC,0,8,751.053,16.585,0,110,1.0087,2.93,98.65,-169,169,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.501,7,CLOSER,0,7,825.731,16.02,0,88.38,1,0.7,192.24,-94.32,94.32,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.601,0,PLAYER,1,1,921.652,16,0,13,1,0,288,0,0,player
39.601,1,AMBUSHER,0,5,847.002,15.802,0,74.91,1,0.06,221.23,-74.65,74.65,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.601,2,DEFENDER,0,3,894.723,15.808,0,39.62,1,0,268.74,-26.93,26.93,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.601,3,DRUMBEAT,0,6,833.191,15.545,0,85.32,1,0,217.63,-88.46,88.46,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.601,4,STRIKER,0,4,856.427,16.598,0,95.23,1,0,199.18,-65.22,65.22,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.601,5,METRONOME,0,2,901.559,15.652,0,24.83,1,0,281.74,-20.09,20.09,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.601,6,ERRATIC,0,8,752.711,16.585,0,110,1.0087,2.95,98.65,-168.94,168.94,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.601,7,CLOSER,0,7,827.333,16.02,0,88.92,1,0.7,192.24,-94.32,94.32,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.701,0,PLAYER,1,1,923.252,16,0,13.5,1,0,288,0,0,player
39.701,1,AMBUSHER,0,5,848.582,15.802,0,75.44,1,0.06,221.23,-74.67,74.67,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.701,2,DEFENDER,0,3,896.303,15.808,0,40.12,1,0,268.74,-26.95,26.95,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.701,3,DRUMBEAT,0,6,834.745,15.545,0,85.84,1,0,217.63,-88.51,88.51,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.701,4,STRIKER,0,4,858.087,16.598,0,95.75,1,0,199.18,-65.17,65.17,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
39.701,5,METRONOME,0,2,903.124,15.652,0,25.33,1,0,281.74,-20.13,20.13,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
39.701,6,ERRATIC,0,8,754.369,16.585,0,110,1.0087,2.96,98.65,-168.88,168.88,Erratic:3 s0.68 d0.00 p1.00 c0.00 e0.85
39.701,7,CLOSER,0,7,828.935,16.02,0,89.46,1,0.7,192.24,-94.32,94.32,Closer:4 s0.62 d0.32 p1.00 c0.00 e1.00
39.801,0,PLAYER,1,1,924.853,16,0,14,1,0,288,0,0,player
39.801,1,AMBUSHER,0,5,850.161,15.802,0,75.97,1,0.06,221.23,-74.69,74.69,Ambusher:0 s0.00 d0.66 p0.00 c0.00 e0.00
39.801,2,DEFENDER,0,3,897.884,15.808,0,40.62,1,0,268.74,-26.97,26.97,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.801,3,DRUMBEAT,0,6,836.299,15.545,0,86.36,1,0,217.63,-88.55,88.55,Drumbeat:0 s0.00 d0.00 p0.04 c0.00 e0.00
39.801,4,STRIKER,0,4,860.073,31.842,3,67.27,1,0,199.5,-64.78,64.78,Striker:3 s0.72 d0.76 p1.00 c0.00 e0.00
