time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
38.501,4,STRIKER,0,3,821.569,16.598,0,113.86,1,0,182.58,205.55,62.77,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.501,5,METRONOME,0,1,884.341,15.652,0,19.33,1,0,281.74,268.33,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.501,6,ERRATIC,0,6,795.86,74.662,3,35.42,1,0,162.83,179.84,88.48,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.501,7,CLOSER,0,7,776.965,16.02,0,113.64,1,0,160.2,160.95,107.38,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.601,0,PLAYER,1,8,617.616,16,0,100,1,0,0,0,268.29,player
38.601,1,AMBUSHER,0,5,815.344,15.802,0,84.61,1,0,205.42,197.73,70.56,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
38.601,2,DEFENDER,0,2,847.292,15.808,0,63.63,1,0,237.12,229.68,38.61,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.601,3,DRUMBEAT,0,4,817.649,15.545,0,64.1,1,0,217.63,200.03,68.26,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.601,4,STRIKER,0,3,823.229,16.598,0,114.38,1,0,182.58,205.61,62.68,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.601,5,METRONOME,0,1,885.907,15.652,0,19.83,1,0,281.74,268.29,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.601,6,ERRATIC,0,6,803.119,69.507,3,35.94,1,0,168.45,185.5,82.79,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.601,7,CLOSER,0,7,778.567,16.02,0,114.18,1,0,160.2,160.95,107.34,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.701,0,PLAYER,1,8,619.216,16,0,100,1,0,0,0,268.26,player
38.701,1,AMBUSHER,0,5,816.924,15.802,0,85.14,1,0,205.42,197.71,70.55,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
38.701,2,DEFENDER,0,2,848.873,15.808,0,64.13,1,0,237.12,229.66,38.6,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.701,3,DRUMBEAT,0,4,819.203,15.545,0,64.62,1,0,217.63,199.99,68.27,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.701,4,STRIKER,0,3,824.888,16.598,0,114.9,1,0,182.58,205.67,62.58,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.701,5,METRONOME,0,1,887.472,15.652,0,20.33,1,0,281.74,268.26,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.701,6,ERRATIC,0,6,809.597,59.42,3,36.46,1,0,173.28,190.38,77.88,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.701,7,CLOSER,0,7,780.169,16.02,0,114.72,1,0,160.2,160.95,107.3,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.801,0,PLAYER,1,8,620.817,16,0,100,1,0,0,0,268.22,player
38.801,1,AMBUSHER,0,5,818.503,15.802,0,85.67,1,0,205.42,197.69,70.53,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
38.801,2,DEFENDER,0,2,851.417,40.155,3,35.63,1,0,238.09,230.6,37.62,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
38.801,3,DRUMBEAT,0,4,820.757,15.545,0,65.14,1,0,217.63,199.94,68.28,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.801,4,STRIKER,0,3,826.548,16.598,0,115,1,0,182.58,205.73,62.49,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.801,5,METRONOME,0,1,889.037,15.652,0,20.83,1,0,281.74,268.22,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.801,6,ERRATIC,0,6,814.918,46.768,3,36.98,1,0,176.96,194.1,74.12,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.801,7,CLOSER,0,7,781.77,16.02,0,115.26,1,0,160.2,160.95,107.27,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.901,0,PLAYER,1,8,622.417,16,0,100,1,0,0,0,268.19,player
38.901,1,AMBUSHER,0,5,820.083,15.802,0,86.2,1,0,205.42,197.67,70.52,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
38.901,2,DEFENDER,0,2,856.577,60.998,3,36.13,1,0,241.67,234.16,34.03,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
38.901,3,DRUMBEAT,0,4,822.311,15.545,0,65.66,1,0,217.63,199.89,68.29,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.901,4,STRIKER,0,3,828.208,16.598,0,115,1,0,182.58,205.79,62.39,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.901,5,METRONOME,0,1,890.602,15.652,0,21.33,1,0,281.74,268.19,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.901,6,ERRATIC,0,6,818.944,33.919,3,37.5,1,0,179.34,196.53,71.66,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.901,7,CLOSER,0,7,783.372,16.02,0,115.8,1,0,160.2,160.96,107.23,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.001,0,PLAYER,1,8,624.018,16,0,100,1,0,0,0,268.15,player
39.001,1,AMBUSHER,0,6,821.663,15.802,0,86.73,1,0,205.42,197.65,70.5,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.001,2,DEFENDER,0,2,863.243,70.649,3,36.63,1,0,246.75,239.23,28.92,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.001,3,DRUMBEAT,0,4,823.865,15.545,0,66.18,1,0,217.63,199.85,68.3,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.001,4,STRIKER,0,3,829.867,16.598,0,115,1,0,182.58,205.85,62.3,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.001,5,METRONOME,0,1,892.167,15.652,0,21.83,1,0,281.74,268.15,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.001,6,ERRATIC,0,5,821.774,23.24,3,38.02,1,0,180.53,197.76,70.39,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.001,7,CLOSER,0,7,784.974,16.02,0,116.34,1,0,160.2,160.96,107.19,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.101,0,PLAYER,1,8,625.618,16,0,100,1,0,0,0,268.11,player
39.101,1,AMBUSHER,0,6,823.243,15.802,0,87.26,1,0,205.42,197.63,70.49,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.101,2,DEFENDER,0,2,870.41,71.384,3,37.13,1,0,252.34,244.79,23.32,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.101,3,DRUMBEAT,0,4,825.42,15.545,0,66.7,1,0,217.63,199.8,68.31,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.101,4,STRIKER,0,3,831.527,16.598,0,115,1,0,182.58,205.91,62.21,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.101,5,METRONOME,0,1,893.733,15.652,0,22.33,1,0,281.74,268.11,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.101,6,ERRATIC,0,5,823.743,17.098,3,38.54,1,0,180.85,198.13,69.99,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.101,7,CLOSER,0,7,786.576,16.02,0,116.88,1,0,160.2,160.96,107.16,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.201,0,PLAYER,1,8,627.218,16,0,100,1,0,0,0,268.08,player
39.201,1,AMBUSHER,0,6,824.823,15.802,0,87.79,1,0,205.42,197.6,70.48,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.201,2,DEFENDER,0,2,877.299,65.479,3,37.63,1,0,257.64,250.08,18,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.201,3,DRUMBEAT,0,4,826.974,15.545,0,67.22,1,0,217.63,199.76,68.32,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.201,4,STRIKER,0,3,833.187,16.598,0,115,1,0,182.58,205.97,62.11,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.201,5,METRONOME,0,1,895.298,15.652,0,22.83,1,0,281.74,268.08,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.201,6,ERRATIC,0,5,825.396,16.442,0,39.06,1,0,180.86,198.18,69.9,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.201,7,CLOSER,0,7,788.178,16.02,0,117.42,1,0,160.2,160.96,107.12,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.301,0,PLAYER,1,8,628.819,16,0,100,1,0,0,0,268.04,player
39.301,1,AMBUSHER,0,6,826.403,15.802,0,88.32,1,0,205.42,197.58,70.46,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.301,2,DEFENDER,0,2,883.36,55.212,3,38.13,1,0,262.12,254.54,13.5,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.301,3,DRUMBEAT,0,4,828.528,15.545,0,67.74,1,0,217.63,199.71,68.34,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.301,4,STRIKER,0,3,834.846,16.598,0,115,1,0,182.58,206.03,62.02,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.301,5,METRONOME,0,1,896.863,15.652,0,23.33,1,0,281.74,268.04,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.301,6,ERRATIC,0,5,827.041,16.442,0,39.58,1,0,180.86,198.22,69.82,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.301,7,CLOSER,0,7,789.78,16.02,0,117.96,1,0,160.2,160.96,107.08,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.401,0,PLAYER,1,8,630.419,16,0,100,1,0,0,0,268.01,player
39.401,1,AMBUSHER,0,6,827.982,15.802,0,88.85,1,0,205.42,197.56,70.45,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.401,2,DEFENDER,0,2,888.271,42.858,3,38.63,1,0,265.46,257.85,10.16,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.401,3,DRUMBEAT,0,4,830.082,15.545,0,68.26,1,0,217.63,199.66,68.35,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.401,4,STRIKER,0,3,836.506,16.598,0,115,1,0,182.58,206.09,61.92,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.401,5,METRONOME,0,1,898.428,15.652,0,23.83,1,0,281.74,268.01,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.401,6,ERRATIC,0,5,828.685,16.442,0,40.1,1,0,180.86,198.27,69.74,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.401,7,CLOSER,0,7,791.381,16.02,0,118.5,1,0,160.2,160.96,107.05,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.501,0,PLAYER,1,8,632.019,16,0,100,1,0,0,0,267.97,player
39.501,1,AMBUSHER,0,6,829.562,15.802,0,89.38,1,0,205.42,197.54,70.43,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.501,2,DEFENDER,0,2,891.938,30.694,3,39.13,1,0,267.54,259.92,8.06,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.501,3,DRUMBEAT,0,4,831.636,15.545,0,68.78,1,0,217.63,199.62,68.36,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.501,4,STRIKER,0,3,838.166,16.598,0,115,1,0,182.58,206.15,61.83,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.501,5,METRONOME,0,1,899.993,15.652,0,24.33,1,0,281.74,267.97,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.501,6,ERRATIC,0,5,830.329,16.442,0,40.62,1,0,180.86,198.31,69.66,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.501,7,CLOSER,0,7,792.983,16.02,0,119.04,1,0,160.2,160.96,107.01,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.601,0,PLAYER,1,8,633.62,16,0,100,1,0,0,0,267.94,player
39.601,1,AMBUSHER,0,6,831.142,15.802,0,89.91,1,0,205.42,197.52,70.42,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.601,2,DEFENDER,0,2,894.492,20.995,3,39.63,1,0,268.51,260.87,7.07,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.601,3,DRUMBEAT,0,4,833.191,15.545,0,69.3,1,0,217.63,199.57,68.37,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.601,4,STRIKER,0,3,839.825,16.598,0,115,1,0,182.58,206.21,61.73,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.601,5,METRONOME,0,1,901.559,15.652,0,24.83,1,0,281.74,267.94,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.601,6,ERRATIC,0,5,831.974,16.442,0,41.14,1,0,180.86,198.35,69.58,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.601,7,CLOSER,0,7,794.585,16.02,0,119.58,1,0,160.2,160.97,106.97,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.701,0,PLAYER,1,8,635.22,16,0,100,1,0,0,0,267.9,player
39.701,1,AMBUSHER,0,6,832.722,15.802,0,90.44,1,0,205.42,197.5,70.4,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.701,2,DEFENDER,0,2,896.295,16.039,3,40.13,1,0,268.74,261.07,6.83,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.701,3,DRUMBEAT,0,4,834.745,15.545,0,69.82,1,0,217.63,199.52,68.38,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.701,4,STRIKER,0,3,841.485,16.598,0,115,1,0,182.58,206.27,61.64,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
39.701,5,METRONOME,0,1,903.124,15.652,0,25.33,1,0,281.74,267.9,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.701,6,ERRATIC,0,5,833.618,16.442,0,41.66,1,0,180.86,198.4,69.51,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.701,7,CLOSER,0,7,796.187,16.02,0,120.12,1,0,160.2,160.97,106.94,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.801,0,PLAYER,1,8,636.82,16,0,100,1,0,0,0,267.87,player
39.801,1,AMBUSHER,0,6,834.302,15.802,0,90.97,1,0,205.42,197.48,70.39,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.801,2,DEFENDER,0,2,897.877,15.808,0,40.63,1,0,268.74,261.06,6.81,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.801,3,DRUMBEAT,0,4,836.299,15.545,0,70.34,1,0,217.63,199.48,68.39,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.801,4,STRIKER,0,3,843.158,17.56,4,71.22,1,0,182.59,206.34,61.53,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
39.801,5,METRONOME,0,1,904.689,15.652,0,25.83,1,0,281.74,267.87,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.801,6,ERRATIC,0,5,835.262,16.442,0,42.18,1,0,180.86,198.44,69.43,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.801,7,CLOSER,0,7,797.789,16.02,0,120.66,1,0,160.2,160.97,106.9,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
39.901,0,PLAYER,1,8,638.421,16,0,100,1,0,0,0,267.83,player
39.901,1,AMBUSHER,0,6,835.882,15.802,0,91.5,1,0,205.42,197.46,70.37,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
39.901,2,DEFENDER,0,2,899.458,15.808,0,41.13,1,0,268.74,261.04,6.8,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
39.901,3,DRUMBEAT,0,4,837.853,15.545,0,70.86,1,0,217.63,199.43,68.4,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
39.901,4,STRIKER,0,3,845.601,36.974,4,71.74,1,0,183.37,207.18,60.65,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
39.901,5,METRONOME,0,1,906.254,15.652,0,26.33,1,0,281.74,267.83,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
39.901,6,ERRATIC,0,5,836.906,16.442,0,42.7,1,0,180.86,198.49,69.35,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
39.901,7,CLOSER,0,7,799.39,16.02,0,121.2,1,0,160.2,160.97,106.86,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.001,0,PLAYER,1,8,640.021,16,0,100,1,0,0,0,267.8,player
40.001,1,AMBUSHER,0,6,837.461,15.802,0,92.03,1,0,205.42,197.44,70.36,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.001,2,DEFENDER,0,2,901.039,15.808,0,41.63,1,0,268.74,261.02,6.78,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.001,3,DRUMBEAT,0,4,839.407,15.545,0,71.38,1,0,217.63,199.39,68.41,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.001,4,STRIKER,0,3,851.703,87.25,4,72.26,1,0,187.82,211.68,56.12,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.001,5,METRONOME,0,1,907.819,15.652,0,26.83,1,0,281.74,267.8,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.001,6,ERRATIC,0,5,838.551,16.442,0,43.22,1,0,180.86,198.53,69.27,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.001,7,CLOSER,0,7,800.992,16.02,0,121.74,1,0,160.2,160.97,106.83,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.101,0,PLAYER,1,8,641.621,16,0,100,1,0,0,0,267.76,player
40.101,1,AMBUSHER,0,6,839.041,15.802,0,92.56,1,0,205.42,197.42,70.34,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.101,2,DEFENDER,0,2,902.619,15.808,0,42.13,1,0,268.74,261,6.77,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.101,3,DRUMBEAT,0,4,840.962,15.545,0,71.9,1,0,217.63,199.34,68.42,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.101,4,STRIKER,0,3,862.066,109.153,4,72.78,1,0,196.52,220.44,47.32,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.101,5,METRONOME,0,1,909.384,15.652,0,27.33,1,0,281.74,267.76,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.101,6,ERRATIC,0,5,840.195,16.442,0,43.74,1,0,180.86,198.57,69.19,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.101,7,CLOSER,0,7,802.594,16.02,0,122.28,1,0,160.2,160.97,106.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.201,0,PLAYER,1,8,643.222,16,0,100,1,0,0,0,267.73,player
40.201,1,AMBUSHER,0,6,840.621,15.802,0,93.09,1,0,205.42,197.4,70.33,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.201,2,DEFENDER,0,2,904.2,15.808,0,42.63,1,0,268.74,260.98,6.75,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.201,3,DRUMBEAT,0,4,842.516,15.545,0,72.42,1,0,217.63,199.29,68.43,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.201,4,STRIKER,0,3,871.56,77.103,4,73.3,1,0,204.35,228.34,39.39,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.201,5,METRONOME,0,1,910.95,15.652,0,27.83,1,0,281.74,267.73,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.201,6,ERRATIC,0,5,841.839,16.442,0,44.26,1,0,180.86,198.62,69.11,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.201,7,CLOSER,0,7,804.196,16.02,0,122.82,1,0,160.2,160.97,106.75,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.301,0,PLAYER,1,8,644.822,16,0,100,1,0,0,0,267.69,player
40.301,1,AMBUSHER,0,6,842.201,15.802,0,93.62,1,0,205.42,197.38,70.31,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.301,2,DEFENDER,0,2,905.78,15.808,0,43.13,1,0,268.74,260.96,6.73,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.301,3,DRUMBEAT,0,4,844.07,15.545,0,72.94,1,0,217.63,199.25,68.44,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.301,4,STRIKER,0,3,878.496,72.101,4,73.82,1,0,209.63,233.67,34.02,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.301,5,METRONOME,0,1,912.515,15.652,0,28.33,1,0,281.74,267.69,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.301,6,ERRATIC,0,5,843.484,16.442,0,44.78,1,0,180.86,198.66,69.03,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.301,7,CLOSER,0,7,805.798,16.02,0,123.36,1,0,160.2,160.98,106.72,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.401,0,PLAYER,1,8,646.422,16,0,100,1,0,0,0,267.66,player
40.401,1,AMBUSHER,0,6,843.781,15.802,0,94.15,1,0,205.42,197.36,70.3,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.401,2,DEFENDER,0,2,907.361,15.808,0,43.63,1,0,268.74,260.94,6.72,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.401,3,DRUMBEAT,0,4,845.624,15.545,0,73.46,1,0,217.63,199.2,68.46,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.401,4,STRIKER,0,3,887.436,106.162,4,74.34,1,0,216.91,241.01,26.64,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.401,5,METRONOME,0,1,914.08,15.652,0,28.83,1,0,281.74,267.66,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.401,6,ERRATIC,0,5,845.128,16.442,0,45.3,1,0,180.86,198.71,68.95,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.401,7,CLOSER,0,7,807.399,16.02,0,123.9,1,0,160.2,160.98,106.68,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.501,0,PLAYER,1,8,648.023,16,0,100,1,0,0,0,267.93,player
40.501,1,AMBUSHER,0,6,845.361,15.802,0,94.68,1,0,205.42,197.34,70.59,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.501,2,DEFENDER,0,2,908.941,15.808,0,44.13,1,0,268.74,260.92,7.01,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.501,3,DRUMBEAT,0,4,847.178,15.545,0,73.98,1,0,217.63,199.16,68.78,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.501,4,STRIKER,0,3,898.075,95.054,4,74.86,1,0,225.89,250.05,17.88,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.501,5,METRONOME,0,1,915.953,30.027,3,0.33,1,0,282.05,267.93,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.501,6,ERRATIC,0,5,846.772,16.442,0,45.82,1,0,180.86,198.75,69.18,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.501,7,CLOSER,0,7,809.001,16.02,0,124.44,1,0,160.2,160.98,106.95,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.601,0,PLAYER,1,8,649.623,16,0,100,1,0,0,0,270.68,player
40.601,1,AMBUSHER,0,6,846.94,15.802,0,95.21,1,0,205.42,197.32,73.37,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.601,2,DEFENDER,0,2,910.522,15.808,0,44.63,1,0,268.74,260.9,9.78,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.601,3,DRUMBEAT,0,4,848.733,15.545,0,74.5,1,0,217.63,199.11,71.57,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.601,4,STRIKER,0,3,905.025,43.884,4,75.38,1,0,231.18,255.4,15.28,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.601,5,METRONOME,0,1,920.306,54.86,3,0.83,1,0,284.84,270.68,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.601,6,ERRATIC,0,5,848.416,16.442,0,46.34,1,0,180.86,198.79,71.89,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.601,7,CLOSER,0,7,810.603,16.02,0,124.98,1,0,160.2,160.98,109.7,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.701,0,PLAYER,1,8,651.223,16,0,100,1,0,0,0,275.31,player
40.701,1,AMBUSHER,0,6,848.52,15.802,0,95.74,1,0,205.42,197.3,78.01,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.701,2,DEFENDER,0,2,912.103,15.808,0,45.13,1,0,268.74,260.88,14.43,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.701,3,DRUMBEAT,0,4,850.287,15.545,0,75.02,1,0,217.63,199.06,76.24,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.701,4,STRIKER,0,3,907.84,18.676,4,75.9,1,0,232.33,256.62,18.69,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.701,5,METRONOME,0,1,926.531,67.859,3,1.33,1,0,289.5,275.31,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.701,6,ERRATIC,0,5,850.061,16.442,0,46.86,1,0,180.86,198.84,76.47,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.701,7,CLOSER,0,7,812.205,16.02,0,125,1,0,160.2,160.98,114.33,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.801,0,PLAYER,1,8,652.824,16,0,100,1,0,0,0,280.73,player
40.801,1,AMBUSHER,0,6,850.1,15.802,0,96.27,1,0,205.42,197.28,83.46,Ambusher:0 s0.00 d0.58 p0.00 c0.00 e0.00
40.801,2,DEFENDER,0,2,913.683,15.808,0,45.63,1,0,268.74,260.86,19.88,Defender:3 s0.61 d0.40 p0.21 c0.00 e0.00
40.801,3,DRUMBEAT,0,4,851.841,15.545,0,75.54,1,0,217.63,199.02,81.72,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
40.801,4,STRIKER,0,3,909.537,16.598,0,76.42,1,0,232.37,256.71,24.02,Striker:4 s0.72 d0.83 p1.00 c0.00 e1.00
40.801,5,METRONOME,0,1,933.558,71.279,3,1.83,1,0,294.96,280.73,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.801,6,ERRATIC,0,5,851.705,16.442,0,47.38,1,0,180.86,198.88,81.85,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
40.801,7,CLOSER,0,7,813.807,16.02,0,125,1,0,160.2,160.98,119.75,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
40.902,0,PLAYER,1,8,654.424,16,0,100,1,0,0,0,286.12,player
