time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
35.5,4,DEFENDER,0,3,823.429,15.989,0,34.12,1,0,255.82,-0.61,13.44,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.5,5,CLOSER,0,5,762.871,60.958,5,70.04,1.0005,0.39,191.46,-61.17,74,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.5,6,ERRATIC,0,7,712.94,16.42,4,64.38,1,0.18,131.09,-111.1,123.93,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
35.5,7,STRIKER,0,4,788.873,16.265,0,73.86,1,0,211.45,-35.17,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.6,0,PLAYER,1,2,825.642,16,0,22,1,0,256,0,12.85,player
35.6,1,DRUMBEAT,0,6,757.133,15.578,0,69.66,1,0.02,202.52,-68.51,81.36,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.6,2,AMBUSHER,0,8,703.061,15.75,0,104.52,1.0006,1.02,141.67,-122.58,135.44,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.6,3,METRONOME,0,1,838.496,16.249,0,29.29,1,0,259.99,12.85,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.6,4,DEFENDER,0,3,825.028,15.989,0,34.62,1,0,255.82,-0.61,13.47,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.6,5,CLOSER,0,5,766.048,16.086,0,70.58,1,0.39,193.03,-59.59,72.45,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.6,6,ERRATIC,0,7,714.879,26.202,4,64.9,1,0.18,131.39,-110.76,123.62,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
35.6,7,STRIKER,0,4,790.5,16.265,0,74.38,1,0,211.45,-35.14,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.7,0,PLAYER,1,2,827.243,16,0,22.5,1,0,256,0,12.88,player
35.7,1,DRUMBEAT,0,6,758.691,15.578,0,70.18,1,0.02,202.52,-68.55,81.43,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.7,2,AMBUSHER,0,8,704.636,15.75,0,105.05,1.0006,1.02,141.67,-122.61,135.49,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.7,3,METRONOME,0,1,840.121,16.249,0,29.79,1,0,259.99,12.88,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.7,4,DEFENDER,0,3,826.627,15.989,0,35.12,1,0,255.82,-0.62,13.49,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.7,5,CLOSER,0,5,767.657,16.086,0,71.12,1,0.39,193.03,-59.59,72.46,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.7,6,ERRATIC,0,7,719.352,68.597,4,65.42,1,0.18,134.22,-107.89,120.77,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
35.7,7,STRIKER,0,4,792.126,16.265,0,74.9,1,0,211.45,-35.12,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.8,0,PLAYER,1,2,828.843,16,0,23,1,0,256,0,12.9,player
35.8,1,DRUMBEAT,0,6,760.248,15.578,0,70.7,1,0.02,202.52,-68.59,81.5,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.8,2,AMBUSHER,0,8,706.21,15.75,0,105.58,1.0006,1.02,141.67,-122.63,135.54,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.8,3,METRONOME,0,1,841.747,16.249,0,30.29,1,0,259.99,12.9,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.8,4,DEFENDER,0,3,828.226,15.989,0,35.62,1,0,255.82,-0.62,13.52,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.8,5,CLOSER,0,5,769.265,16.086,0,71.66,1,0.39,193.03,-59.58,72.48,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.8,6,ERRATIC,0,7,728.548,107.972,4,65.94,1,0.18,141.78,-100.3,113.2,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
35.8,7,STRIKER,0,4,793.753,16.265,0,75.42,1,0,211.45,-35.09,47.99,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.9,0,PLAYER,1,2,830.443,16,0,23.5,1,0,256,0,12.93,player
35.9,1,DRUMBEAT,0,6,761.806,15.578,0,71.22,1,0.02,202.52,-68.64,81.57,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.9,2,AMBUSHER,0,8,707.785,15.751,0,106.11,1.0006,1.02,141.67,-122.66,135.59,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.9,3,METRONOME,0,1,843.372,16.249,0,30.79,1,0,259.99,12.93,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.9,4,DEFENDER,0,3,829.824,15.989,0,36.12,1,0,255.82,-0.62,13.55,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
35.9,5,CLOSER,0,5,770.873,16.086,0,72.2,1,0.39,193.03,-59.57,72.5,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.9,6,ERRATIC,0,7,738.802,88.39,4,66.46,1,0.18,150.4,-91.64,104.57,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
35.9,7,STRIKER,0,4,795.38,16.265,0,75.94,1,0,211.45,-35.06,47.99,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
36,0,PLAYER,1,2,832.044,16,0,24,1,0,256,0,12.95,player
36,1,DRUMBEAT,0,6,763.364,15.578,0,71.74,1,0.02,202.52,-68.68,81.63,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36,2,AMBUSHER,0,8,709.36,15.751,0,106.64,1.0006,1.02,141.67,-122.68,135.64,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36,3,METRONOME,0,1,844.997,16.249,0,31.29,1,0,259.99,12.95,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36,4,DEFENDER,0,3,831.423,15.989,0,36.62,1,0,255.82,-0.62,13.57,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36,5,CLOSER,0,5,772.482,16.086,0,72.74,1,0.39,193.03,-59.56,72.52,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36,6,ERRATIC,0,7,746.122,65.779,4,66.98,1,0.18,156.08,-85.92,98.87,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36,7,STRIKER,0,4,797.006,16.265,0,76.46,1,0,211.45,-35.04,47.99,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
36.1,0,PLAYER,1,2,833.644,16,0,24.5,1,0,256,0,12.98,player
36.1,1,DRUMBEAT,0,6,764.922,15.578,0,72.26,1,0.02,202.52,-68.72,81.7,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.1,2,AMBUSHER,0,8,710.934,15.751,0,107.17,1.0006,1.02,141.67,-122.71,135.69,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.1,3,METRONOME,0,1,846.622,16.249,0,31.79,1,0,259.99,12.98,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.1,4,DEFENDER,0,3,833.022,15.989,0,37.12,1,0,255.82,-0.62,13.6,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.1,5,CLOSER,0,5,774.09,16.086,0,73.28,1,0.39,193.03,-59.55,72.53,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.1,6,ERRATIC,0,7,753.875,94.665,4,67.5,1,0.18,162.19,-79.77,92.75,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.1,7,STRIKER,0,4,798.633,16.265,0,76.98,1,0,211.45,-35.01,47.99,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
36.2,0,PLAYER,1,2,835.244,16,0,25,1,0,256,0,13,player
36.2,1,DRUMBEAT,0,6,766.48,15.578,0,72.78,1,0.02,202.52,-68.76,81.77,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.2,2,AMBUSHER,0,8,712.509,15.751,0,107.7,1.0006,1.02,141.67,-122.74,135.74,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.2,3,METRONOME,0,1,848.248,16.249,0,32.29,1,0,259.99,13,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.2,4,DEFENDER,0,3,834.621,15.989,0,37.62,1,0,255.82,-0.62,13.63,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.2,5,CLOSER,0,5,775.699,16.086,0,73.82,1,0.39,193.03,-59.55,72.55,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.2,6,ERRATIC,0,7,764.381,105.062,4,68.02,1,0.18,171.06,-70.86,83.87,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.2,7,STRIKER,0,4,800.26,16.265,0,77.5,1,0,211.45,-34.98,47.99,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
36.301,0,PLAYER,1,2,836.845,16,0,25.5,1,0,256,0,13.03,player
36.301,1,DRUMBEAT,0,7,768.038,15.578,0,73.3,1,0.02,202.52,-68.81,81.84,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.301,2,AMBUSHER,0,8,714.085,15.751,0,108.23,1.0006,1.03,141.67,-122.76,135.79,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.301,3,METRONOME,0,1,849.873,16.249,0,32.79,1,0,259.99,13.03,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.301,4,DEFENDER,0,3,836.22,15.989,0,38.12,1,0,255.82,-0.62,13.65,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.301,5,CLOSER,0,5,777.307,16.086,0,74.36,1,0.39,193.03,-59.54,72.57,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.301,6,ERRATIC,0,6,772.868,59.647,4,68.54,1,0.18,177.91,-63.98,77.01,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.301,7,STRIKER,0,4,803.096,43.599,3,49.02,1,0,212.66,-33.75,46.78,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
36.401,0,PLAYER,1,2,838.445,16,0,26,1,0,256,0,13.05,player
36.401,1,DRUMBEAT,0,7,769.596,15.578,0,73.82,1,0.02,202.52,-68.85,81.9,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.401,2,AMBUSHER,0,8,715.66,15.751,0,108.76,1.0006,1.03,141.67,-122.78,135.84,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.401,3,METRONOME,0,1,851.498,16.249,0,33.29,1,0,259.99,13.05,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.401,4,DEFENDER,0,3,837.819,15.989,0,38.62,1,0,255.82,-0.63,13.68,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.401,5,CLOSER,0,5,778.915,16.086,0,74.9,1,0.39,193.03,-59.53,72.58,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.401,6,ERRATIC,0,6,776.678,22.704,4,69.06,1,0.18,180.08,-61.77,74.82,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.401,7,STRIKER,0,4,808.58,63.996,3,49.54,1,0,216.51,-29.87,42.92,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
36.501,0,PLAYER,1,2,840.045,16,0,26.5,1,0,256,0,13.08,player
36.501,1,DRUMBEAT,0,7,771.153,15.578,0,74.34,1,0.02,202.52,-68.89,81.97,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.501,2,AMBUSHER,0,8,717.236,15.751,0,109.29,1.0006,1.03,141.67,-122.81,135.89,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.501,3,METRONOME,0,1,853.123,16.249,0,33.79,1,0,259.99,13.08,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.501,4,DEFENDER,0,3,839.418,15.989,0,39.12,1,0,255.82,-0.63,13.71,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.501,5,CLOSER,0,5,780.524,16.086,0,75.44,1,0.39,193.03,-59.52,72.6,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.501,6,ERRATIC,0,6,778.484,16.386,0,69.58,1,0.18,180.25,-61.56,74.64,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.501,7,STRIKER,0,4,815.518,73.072,3,50.06,1,0,221.82,-24.53,37.61,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
36.601,0,PLAYER,1,2,841.646,16,0,27,1,0,256,0,13.1,player
36.601,1,DRUMBEAT,0,7,772.711,15.578,0,74.86,1,0.02,202.52,-68.93,82.04,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.601,2,AMBUSHER,0,8,718.811,15.751,0,109.82,1.0006,1.03,141.67,-122.83,135.94,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.601,3,METRONOME,0,1,854.749,16.249,0,34.29,1,0,259.99,13.1,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.601,4,DEFENDER,0,3,841.017,15.989,0,39.62,1,0,255.82,-0.63,13.73,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.601,5,CLOSER,0,5,782.132,16.086,0,75.98,1,0.39,193.03,-59.51,72.62,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.601,6,ERRATIC,0,6,780.122,16.386,0,70.1,1,0.18,180.25,-61.52,74.63,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.601,7,STRIKER,0,4,822.895,73.169,3,50.58,1,0,227.58,-18.75,31.85,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
36.701,0,PLAYER,1,2,843.246,16,0,27.5,1,0,256,0,13.13,player
36.701,1,DRUMBEAT,0,7,774.269,15.578,0,75.38,1,0.02,202.52,-68.98,82.1,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.701,2,AMBUSHER,0,8,720.387,15.751,0,110.35,1.0006,1.03,141.67,-122.86,135.99,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.701,3,METRONOME,0,1,856.374,16.249,0,34.79,1,0,259.99,13.13,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.701,4,DEFENDER,0,3,842.615,15.989,0,40.12,1,0,255.82,-0.63,13.76,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.701,5,CLOSER,0,5,783.741,16.086,0,76.52,1,0.39,193.03,-59.51,72.63,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.701,6,ERRATIC,0,6,781.761,16.386,0,70.62,1,0.18,180.25,-61.49,74.61,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.701,7,STRIKER,0,4,829.93,66.631,3,51.1,1,0,232.98,-13.32,26.44,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
36.801,0,PLAYER,1,2,844.846,16,0,28,1,0,256,0,13.15,player
36.801,1,DRUMBEAT,0,7,775.827,15.578,0,75.9,1,0.02,202.52,-69.02,82.17,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.801,2,AMBUSHER,0,8,721.962,15.751,0,110.88,1.0006,1.03,141.67,-122.88,136.04,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.801,3,METRONOME,0,1,857.999,16.249,0,35.29,1,0,259.99,13.15,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.801,4,DEFENDER,0,3,844.214,15.989,0,40.62,1,0,255.82,-0.63,13.78,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.801,5,CLOSER,0,5,785.349,16.086,0,77.06,1,0.39,193.03,-59.5,72.65,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.801,6,ERRATIC,0,6,783.399,16.386,0,71.14,1,0.18,180.25,-61.45,74.6,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.801,7,STRIKER,0,4,836.078,55.798,3,51.62,1,0,237.51,-8.77,21.92,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
36.901,0,PLAYER,1,2,846.447,16,0,28.5,1,0,256,0,13.18,player
36.901,1,DRUMBEAT,0,7,777.385,15.578,0,76.42,1,0.02,202.52,-69.06,82.24,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
36.901,2,AMBUSHER,0,8,723.538,15.751,0,111.41,1.0006,1.03,141.67,-122.91,136.09,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
36.901,3,METRONOME,0,1,859.624,16.249,0,35.79,1,0,259.99,13.18,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.901,4,DEFENDER,0,3,845.813,15.989,0,41.12,1,0,255.82,-0.63,13.81,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
36.901,5,CLOSER,0,5,786.957,16.086,0,77.6,1,0.39,193.03,-59.49,72.67,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.901,6,ERRATIC,0,6,785.038,16.386,0,71.66,1,0.18,180.25,-61.41,74.59,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
36.901,7,STRIKER,0,4,841.025,43.014,3,52.14,1,0,240.83,-5.42,18.6,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.001,0,PLAYER,1,2,848.047,16,0,29,1,0,256,0,13.2,player
37.001,1,DRUMBEAT,0,7,778.943,15.578,0,76.94,1,0.02,202.52,-69.1,82.31,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
37.001,2,AMBUSHER,0,8,725.113,15.751,0,111.94,1.0007,1.03,141.67,-122.93,136.14,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.001,3,METRONOME,0,1,861.25,16.249,0,36.29,1,0,259.99,13.2,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
37.001,4,DEFENDER,0,3,847.412,15.989,0,41.62,1,0,255.82,-0.64,13.84,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.001,5,CLOSER,0,5,788.566,16.086,0,78.14,1,0.39,193.03,-59.48,72.68,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.001,6,ERRATIC,0,6,786.676,16.386,0,72.18,1,0.18,180.25,-61.37,74.57,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.001,7,STRIKER,0,4,844.694,30.62,3,52.66,1,0,242.87,-3.35,16.56,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.101,0,PLAYER,1,2,849.648,16,0,29.5,1,0,256,0,13.23,player
37.101,1,DRUMBEAT,0,7,780.501,15.578,0,77.46,1,0.02,202.52,-69.15,82.37,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
37.101,2,AMBUSHER,0,8,726.688,15.752,0,112.47,1.0007,1.03,141.67,-122.96,136.19,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.101,3,METRONOME,0,1,862.875,16.249,0,36.79,1,0,259.99,13.23,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
37.101,4,DEFENDER,0,3,849.011,15.989,0,42.12,1,0,255.82,-0.64,13.86,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.101,5,CLOSER,0,5,790.174,16.086,0,78.68,1,0.39,193.03,-59.47,72.7,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.101,6,ERRATIC,0,6,788.314,16.386,0,72.7,1,0.18,180.25,-61.33,74.56,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.101,7,STRIKER,0,4,847.24,20.959,3,53.18,1,0,243.79,-2.41,15.63,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.201,0,PLAYER,1,2,851.248,16,0,30,1,0,256,0,13.57,player
37.201,1,DRUMBEAT,0,7,782.058,15.578,0,77.98,1,0.02,202.52,-69.19,82.76,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.201,2,AMBUSHER,0,8,728.264,15.752,0,113,1.0007,1.03,141.67,-122.98,136.56,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.201,3,METRONOME,0,1,864.82,31.173,3,8.29,1,0,260.31,13.57,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.201,4,DEFENDER,0,3,850.61,15.989,0,42.62,1,0,255.82,-0.64,14.21,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.201,5,CLOSER,0,5,791.783,16.086,0,79.22,1,0.39,193.03,-59.47,73.04,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.201,6,ERRATIC,0,6,789.953,16.386,0,73.22,1,0.18,180.25,-61.29,74.87,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.201,7,STRIKER,0,4,849.055,16.372,3,53.7,1,0,243.98,-2.19,15.77,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.301,0,PLAYER,1,2,852.848,16,0,30.5,1,0,256,0,16.49,player
37.301,1,DRUMBEAT,0,7,783.616,15.578,0,78.5,1,0.02,202.52,-69.23,85.72,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.301,2,AMBUSHER,0,8,729.839,15.752,0,113.53,1.0007,1.04,141.67,-123.01,139.5,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.301,3,METRONOME,0,1,869.338,56.952,3,8.79,1,0,263.2,16.49,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.301,4,DEFENDER,0,3,852.209,15.989,0,43.12,1,0,255.82,-0.64,17.13,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.301,5,CLOSER,0,5,793.391,16.086,0,79.76,1,0.39,193.03,-59.46,75.95,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.301,6,ERRATIC,0,6,791.591,16.386,0,73.74,1,0.18,180.25,-61.26,77.75,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.301,7,STRIKER,0,4,850.682,16.265,0,54.22,1,0,243.98,-2.17,18.66,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.401,0,PLAYER,1,2,854.449,16,0,31,1,0,256,0,21.35,player
37.401,1,DRUMBEAT,0,7,785.174,15.578,0,79.02,1,0.02,202.52,-69.27,90.63,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.401,2,AMBUSHER,0,8,731.415,15.752,0,114.06,1.0007,1.04,141.67,-123.03,144.39,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.401,3,METRONOME,0,1,875.801,70.447,3,9.29,1,0,268.04,21.35,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.401,4,DEFENDER,0,3,853.808,15.989,0,43.62,1,0,255.82,-0.64,21.99,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.401,5,CLOSER,0,5,794.999,16.086,0,80.3,1,0.39,193.03,-59.45,80.8,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.401,6,ERRATIC,0,6,793.23,16.386,0,74.26,1,0.18,180.25,-61.22,82.57,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.401,7,STRIKER,0,4,852.309,16.265,0,54.74,1,0,243.98,-2.14,23.49,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.501,0,PLAYER,1,2,856.049,16,0,31.5,1,0,256,0,27.05,player
37.501,1,DRUMBEAT,0,7,786.732,15.578,0,79.54,1,0.02,202.52,-69.32,96.36,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.501,2,AMBUSHER,0,8,732.99,15.752,0,114.59,1.0007,1.04,141.67,-123.06,150.11,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.501,3,METRONOME,0,1,883.096,73.997,3,9.79,1,0,273.71,27.05,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.501,4,DEFENDER,0,3,855.406,15.989,0,44.12,1,0,255.82,-0.64,27.69,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.501,5,CLOSER,0,5,796.608,16.086,0,80.84,1,0.39,193.03,-59.44,86.49,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.501,6,ERRATIC,0,6,794.868,16.386,0,74.78,1,0.18,180.25,-61.18,88.23,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.501,7,STRIKER,0,4,853.935,16.265,0,55.26,1,0,243.98,-2.11,29.16,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.601,0,PLAYER,1,2,857.649,16,0,32,1,0,256,0,32.7,player
37.601,1,DRUMBEAT,0,7,788.29,15.578,0,80.06,1,0.02,202.52,-69.36,102.06,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.601,2,AMBUSHER,0,8,734.566,15.752,0,115,1.0007,1.04,141.67,-123.08,155.78,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
37.601,3,METRONOME,0,1,890.347,69.943,3,10.29,1,0,279.34,32.7,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.601,4,DEFENDER,0,3,857.005,15.989,0,44.62,1,0,255.82,-0.64,33.34,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.601,5,CLOSER,0,5,798.216,16.086,0,81.38,1,0.39,193.03,-59.43,92.13,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
37.601,6,ERRATIC,0,6,796.507,16.386,0,75.3,1,0.18,180.25,-61.14,93.84,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.601,7,STRIKER,0,4,855.562,16.265,0,55.78,1,0,243.98,-2.09,34.78,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.701,0,PLAYER,1,2,859.25,16,0,32.5,1,0,256,0,37.66,player
37.701,1,DRUMBEAT,0,7,789.848,15.578,0,80.58,1,0.02,202.52,-69.4,107.06,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.701,2,AMBUSHER,0,8,736.142,15.884,4,71.09,1.0007,1.04,141.67,-123.11,160.77,Ambusher:4 s0.64 d0.00 p0.90 c0.00 e1.00
37.701,3,METRONOME,0,1,896.909,60.624,3,10.79,1,0,284.27,37.66,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.701,4,DEFENDER,0,3,858.604,15.989,0,45.12,1,0,255.82,-0.65,38.31,Defender:0 s0.00 d0.14 p0.00 c0.00 e0.00
37.701,5,CLOSER,0,5,799.825,16.086,0,81.92,1,0.39,193.03,-59.42,97.08,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
37.701,6,ERRATIC,0,6,798.145,16.386,0,75.82,1,0.18,180.25,-61.1,98.76,Erratic:4 s0.64 d0.71 p0.92 c0.00 e0.90
37.701,7,STRIKER,0,4,857.189,16.265,0,56.3,1,0,243.98,-2.06,39.72,Striker:3 s0.90 d0.39 p0.67 c0.00 e0.00
37.801,0,PLAYER,1,2,860.85,16,0,33,1,0,256,0,41.52,player
37.801,1,DRUMBEAT,0,7,791.406,15.578,0,81.1,1,0.02,202.52,-69.44,110.97,Drumbeat:0 s0.00 d0.00 p0.18 c0.00 e0.00
37.801,2,AMBUSHER,0,8,738.092,27.256,4,71.62,1.0007,1.04,142.05,-122.76,164.28,Ambusher:4 s0.64 d0.00 p0.90 c0.00 e1.00
