time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
30.6,0,PLAYER,1,2,681.625,16,0,48,1,0,192,0,47.76,player
30.6,1,AMBUSHER,0,5,641.544,15.802,0,85.21,1,0,158.02,-40.08,87.84,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.6,2,DEFENDER,0,3,673.42,15.808,0,67.62,1,0,189.7,-8.21,55.97,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.6,3,DRUMBEAT,0,7,631.126,15.545,0,96.52,1,0,155.45,-50.5,98.26,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.6,4,STRIKER,0,4,657.262,16.598,0,92.43,1,0,149.38,-24.36,72.13,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.6,5,METRONOME,0,1,729.387,15.652,0,8.83,1,0,250.44,47.76,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.6,6,ERRATIC,0,8,574.87,73.869,4,68.34,1.0016,0.36,71.39,-106.76,154.52,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.6,7,CLOSER,0,6,632.31,38.141,3,88.54,1,0.2,141.89,-49.32,97.08,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.7,0,PLAYER,1,2,683.225,16,0,48.5,1,0,192,0,47.73,player
30.7,1,AMBUSHER,0,5,643.124,15.802,0,85.74,1,0,158.02,-40.1,87.83,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.7,2,DEFENDER,0,3,675,15.808,0,68.12,1,0,189.7,-8.22,55.95,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.7,3,DRUMBEAT,0,7,632.68,15.545,0,97.04,1,0,155.45,-50.55,98.27,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.7,4,STRIKER,0,4,658.922,16.598,0,92.95,1,0,149.38,-24.3,72.03,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.7,5,METRONOME,0,1,730.952,15.652,0,9.33,1,0,250.44,47.73,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.7,6,ERRATIC,0,8,581.731,73.869,4,68.86,1.0016,0.37,76.59,-101.49,149.22,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.7,7,CLOSER,0,6,635.526,26.574,3,89.08,1,0.2,143.5,-47.7,95.43,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.8,0,PLAYER,1,2,684.826,16,0,49,1,0,192,0,47.69,player
30.8,1,AMBUSHER,0,5,644.703,15.802,0,86.27,1,0,158.02,-40.12,87.81,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.8,2,DEFENDER,0,3,676.581,15.808,0,68.62,1,0,189.7,-8.24,55.94,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.8,3,DRUMBEAT,0,7,634.234,15.545,0,97.56,1,0,155.45,-50.59,98.28,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.8,4,STRIKER,0,4,660.582,16.598,0,93.47,1,0,149.38,-24.24,71.94,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.8,5,METRONOME,0,1,732.518,15.652,0,9.83,1,0,250.44,47.69,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.8,6,ERRATIC,0,8,590.88,107.034,4,69.38,1.0016,0.38,84.08,-93.95,141.64,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.8,7,CLOSER,0,6,637.74,18.468,3,89.62,1,0.2,144.11,-47.09,94.78,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.9,0,PLAYER,1,2,686.426,16,0,49.5,1,0,192,0,47.66,player
30.9,1,AMBUSHER,0,5,646.283,15.802,0,86.8,1,0,158.02,-40.14,87.8,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
30.9,2,DEFENDER,0,3,678.161,15.808,0,69.12,1,0,189.7,-8.26,55.92,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.9,3,DRUMBEAT,0,7,635.788,15.545,0,98.08,1,0,155.45,-50.64,98.29,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.9,4,STRIKER,0,4,662.241,16.598,0,93.99,1,0,149.38,-24.18,71.84,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.9,5,METRONOME,0,1,734.083,15.652,0,10.33,1,0,250.44,47.66,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
30.9,6,ERRATIC,0,8,601.321,90.577,4,69.9,1.0016,0.4,92.86,-85.1,132.76,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.9,7,CLOSER,0,6,639.411,16.02,0,90.16,1,0.2,144.18,-47.01,94.67,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31,0,PLAYER,1,2,688.026,16,0,50,1,0,192,0,47.62,player
31,1,AMBUSHER,0,5,647.863,15.802,0,87.33,1,0,158.02,-40.16,87.78,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31,2,DEFENDER,0,3,679.742,15.808,0,69.62,1,0,189.7,-8.28,55.91,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31,3,DRUMBEAT,0,7,637.342,15.545,0,98.6,1,0,155.45,-50.68,98.31,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31,4,STRIKER,0,4,663.901,16.598,0,94.51,1,0,149.38,-24.13,71.75,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31,5,METRONOME,0,1,735.648,15.652,0,10.83,1,0,250.44,47.62,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31,6,ERRATIC,0,8,607.794,39.981,4,70.42,1.0016,0.41,97.68,-80.23,127.85,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31,7,CLOSER,0,6,641.013,16.02,0,90.7,1,0.2,144.18,-47.01,94.63,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.1,0,PLAYER,1,2,689.627,16,0,50.5,1,0,192,0,47.59,player
31.1,1,AMBUSHER,0,5,649.443,15.802,0,87.86,1,0,158.02,-40.18,87.77,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.1,2,DEFENDER,0,3,681.323,15.808,0,70.12,1,0,189.7,-8.3,55.89,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.1,3,DRUMBEAT,0,7,638.897,15.545,0,99.12,1,0,155.45,-50.73,98.32,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.1,4,STRIKER,0,4,665.561,16.598,0,95.03,1,0,149.38,-24.07,71.65,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.1,5,METRONOME,0,1,737.213,15.652,0,11.33,1,0,250.44,47.59,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.1,6,ERRATIC,0,8,610.391,17.908,4,70.94,1.0016,0.41,98.63,-79.24,126.82,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.1,7,CLOSER,0,6,642.615,16.02,0,91.24,1,0.2,144.18,-47.01,94.6,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.2,0,PLAYER,1,2,691.227,16,0,51,1,0,192,0,47.55,player
31.2,1,AMBUSHER,0,5,651.023,15.802,0,88.39,1,0,158.02,-40.2,87.76,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.2,2,DEFENDER,0,3,682.903,15.808,0,70.62,1,0,189.7,-8.32,55.88,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.2,3,DRUMBEAT,0,7,640.451,15.545,0,99.64,1,0,155.45,-50.78,98.33,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.2,4,STRIKER,0,4,667.22,16.598,0,95.55,1,0,149.38,-24.01,71.56,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.2,5,METRONOME,0,1,738.778,15.652,0,11.83,1,0,250.44,47.55,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.2,6,ERRATIC,0,8,612.059,16.442,0,71.46,1,0.41,98.65,-79.17,126.72,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.2,7,CLOSER,0,6,644.217,16.02,0,91.78,1,0.2,144.18,-47.01,94.56,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.3,0,PLAYER,1,2,692.827,16,0,51.5,1,0,192,0,47.52,player
31.3,1,AMBUSHER,0,5,652.603,15.802,0,88.92,1,0,158.02,-40.22,87.74,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.3,2,DEFENDER,0,3,684.484,15.808,0,71.12,1,0,189.7,-8.34,55.86,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.3,3,DRUMBEAT,0,7,642.005,15.545,0,100.16,1,0,155.45,-50.82,98.34,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.3,4,STRIKER,0,4,668.88,16.598,0,96.07,1,0,149.38,-23.95,71.46,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.3,5,METRONOME,0,1,740.343,15.652,0,12.33,1,0,250.44,47.52,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.3,6,ERRATIC,0,8,613.704,16.442,0,71.98,1,0.41,98.65,-79.12,126.64,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.3,7,CLOSER,0,6,645.819,16.02,0,92.32,1,0.2,144.18,-47.01,94.52,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.4,0,PLAYER,1,2,694.428,16,0,52,1,0,192,0,47.48,player
31.4,1,AMBUSHER,0,5,654.182,15.802,0,89.45,1,0,158.02,-40.25,87.73,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.4,2,DEFENDER,0,3,686.064,15.808,0,71.62,1,0,189.7,-8.36,55.84,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.4,3,DRUMBEAT,0,7,643.559,15.545,0,100.68,1,0,155.45,-50.87,98.35,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.4,4,STRIKER,0,4,670.54,16.598,0,96.59,1,0,149.38,-23.89,71.37,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.4,5,METRONOME,0,1,741.909,15.652,0,12.83,1,0,250.44,47.48,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.4,6,ERRATIC,0,8,615.348,16.442,0,72.5,1,0.41,98.65,-79.08,126.56,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.4,7,CLOSER,0,6,647.421,16.02,0,92.86,1,0.2,144.18,-47.01,94.49,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.5,0,PLAYER,1,2,696.028,16,0,52.5,1,0,192,0,47.45,player
31.5,1,AMBUSHER,0,5,655.762,15.802,0,89.98,1,0,158.02,-40.27,87.71,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.5,2,DEFENDER,0,3,687.645,15.808,0,72.12,1,0,189.7,-8.38,55.83,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.5,3,DRUMBEAT,0,7,645.113,15.545,0,101.2,1,0,155.45,-50.91,98.36,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.5,4,STRIKER,0,4,672.199,16.598,0,97.11,1,0,149.38,-23.83,71.27,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.5,5,METRONOME,0,1,743.474,15.652,0,13.33,1,0,250.44,47.45,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.5,6,ERRATIC,0,8,616.992,16.442,0,73.02,1,0.41,98.65,-79.04,126.48,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.5,7,CLOSER,0,6,649.022,16.02,0,93.4,1,0.2,144.18,-47.01,94.45,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.6,0,PLAYER,1,2,697.628,16,0,53,1,0,192,0,47.41,player
31.6,1,AMBUSHER,0,5,657.342,15.802,0,90.51,1,0,158.02,-40.29,87.7,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.6,2,DEFENDER,0,3,689.225,15.808,0,72.62,1,0,189.7,-8.4,55.81,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.6,3,DRUMBEAT,0,7,646.668,15.545,0,101.72,1,0,155.45,-50.96,98.37,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.6,4,STRIKER,0,4,673.859,16.598,0,97.63,1,0,149.38,-23.77,71.18,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.6,5,METRONOME,0,1,745.039,15.652,0,13.83,1,0,250.44,47.41,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.6,6,ERRATIC,0,8,618.637,16.442,0,73.54,1,0.41,98.65,-78.99,126.4,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.6,7,CLOSER,0,6,650.624,16.02,0,93.94,1,0.2,144.18,-47,94.41,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.7,0,PLAYER,1,2,699.229,16,0,53.5,1,0,192,0,47.38,player
31.7,1,AMBUSHER,0,5,658.922,15.802,0,91.04,1,0,158.02,-40.31,87.68,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.7,2,DEFENDER,0,3,690.806,15.808,0,73.12,1,0,189.7,-8.42,55.8,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
31.7,3,DRUMBEAT,0,7,648.222,15.545,0,102.24,1,0,155.45,-51.01,98.38,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.7,4,STRIKER,0,4,675.519,16.598,0,98.15,1,0,149.38,-23.71,71.09,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.7,5,METRONOME,0,1,746.604,15.652,0,14.33,1,0,250.44,47.38,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.7,6,ERRATIC,0,8,620.281,16.442,0,74.06,1,0.41,98.65,-78.95,126.32,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.7,7,CLOSER,0,6,652.226,16.02,0,94.48,1,0.2,144.18,-47,94.38,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.8,0,PLAYER,1,2,700.829,16,0,54,1,0,192,0,47.34,player
31.8,1,AMBUSHER,0,5,660.502,15.802,0,91.57,1,0,158.02,-40.33,87.67,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.8,2,DEFENDER,0,3,692.983,35.433,3,44.62,1,0,190.29,-7.85,55.19,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
31.8,3,DRUMBEAT,0,7,649.776,15.545,0,102.76,1,0,155.45,-51.05,98.39,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.8,4,STRIKER,0,4,677.178,16.598,0,98.67,1,0,149.38,-23.65,70.99,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.8,5,METRONOME,0,1,748.169,15.652,0,14.83,1,0,250.44,47.34,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.8,6,ERRATIC,0,8,621.925,16.442,0,74.58,1,0.41,98.65,-78.9,126.24,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.8,7,CLOSER,0,6,653.828,16.02,0,95.02,1,0.2,144.18,-47,94.34,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
31.9,0,PLAYER,1,2,702.429,16,0,54.5,1,0,192,0,47.31,player
31.9,1,AMBUSHER,0,5,662.082,15.802,0,92.1,1,0,158.02,-40.35,87.65,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
31.9,2,DEFENDER,0,3,697.779,58.363,3,45.12,1,0,193.51,-4.65,51.96,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
31.9,3,DRUMBEAT,0,7,651.33,15.545,0,103.28,1,0,155.45,-51.1,98.4,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
31.9,4,STRIKER,0,4,678.838,16.598,0,99.19,1,0,149.38,-23.59,70.9,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
31.9,5,METRONOME,0,1,749.735,15.652,0,15.33,1,0,250.44,47.31,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.9,6,ERRATIC,0,8,623.57,16.442,0,75.1,1,0.41,98.65,-78.86,126.17,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
31.9,7,CLOSER,0,6,655.43,16.02,0,95.56,1,0.2,144.18,-47,94.31,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
32,0,PLAYER,1,3,704.03,16,0,55,1,0,192,0,47.27,player
32,1,AMBUSHER,0,5,663.661,15.802,0,92.63,1,0,158.02,-40.37,87.64,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32,2,DEFENDER,0,2,704.27,69.721,3,45.62,1,0,198.42,0.24,47.03,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32,3,DRUMBEAT,0,7,652.884,15.545,0,103.8,1,0,155.45,-51.15,98.42,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
32,4,STRIKER,0,4,680.498,16.598,0,99.71,1,0,149.38,-23.53,70.8,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32,5,METRONOME,0,1,751.3,15.652,0,15.83,1,0,250.44,47.27,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32,6,ERRATIC,0,8,625.214,16.442,0,75.62,1,0.41,98.65,-78.82,126.09,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32,7,CLOSER,0,6,657.031,16.02,0,96.1,1,0.2,144.18,-47,94.27,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
32.1,0,PLAYER,1,3,705.63,16,0,55.5,1,0,192,0,47.23,player
32.1,1,AMBUSHER,0,5,665.241,15.802,0,93.16,1,0,158.02,-40.39,87.62,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.1,2,DEFENDER,0,2,711.413,71.784,3,46.12,1,0,203.98,5.78,41.45,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.1,3,DRUMBEAT,0,7,654.439,15.545,0,104.32,1,0,155.45,-51.19,98.43,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
32.1,4,STRIKER,0,4,682.157,16.598,0,100.23,1,0,149.38,-23.47,70.71,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.1,5,METRONOME,0,1,752.865,15.652,0,16.33,1,0,250.44,47.23,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.1,6,ERRATIC,0,8,626.858,16.442,0,76.14,1,0.41,98.65,-78.77,126.01,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.1,7,CLOSER,0,6,658.633,16.02,0,96.64,1,0.2,144.18,-47,94.23,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
32.2,0,PLAYER,1,3,707.23,16,0,56,1,0,192,0,47.2,player
32.2,1,AMBUSHER,0,5,666.821,15.802,0,93.69,1,0,158.02,-40.41,87.61,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.2,2,DEFENDER,0,2,718.393,66.828,3,46.62,1,0,209.38,11.16,36.04,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.2,3,DRUMBEAT,0,7,655.993,15.545,0,104.84,1,0,155.45,-51.24,98.44,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
32.2,4,STRIKER,0,4,683.817,16.598,0,100.75,1,0,149.38,-23.41,70.61,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.2,5,METRONOME,0,1,754.43,15.652,0,16.83,1,0,250.44,47.2,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.2,6,ERRATIC,0,8,628.502,16.442,0,76.66,1,0.41,98.65,-78.73,125.93,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.2,7,CLOSER,0,6,660.235,16.02,0,97.18,1,0.2,144.18,-47,94.2,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
32.3,0,PLAYER,1,3,708.831,16,0,56.5,1,0,192,0,47.16,player
32.3,1,AMBUSHER,0,5,668.401,15.802,0,94.22,1,0,158.02,-40.43,87.59,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.3,2,DEFENDER,0,2,724.62,57.13,3,47.12,1,0,214.03,15.79,31.37,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.3,3,DRUMBEAT,0,7,657.547,15.545,0,105.36,1,0,155.45,-51.28,98.45,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
32.3,4,STRIKER,0,4,685.477,16.598,0,101.27,1,0,149.38,-23.35,70.52,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.3,5,METRONOME,0,1,755.995,15.652,0,17.33,1,0,250.44,47.16,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.3,6,ERRATIC,0,8,630.147,16.442,0,77.18,1,0.41,98.65,-78.68,125.85,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.3,7,CLOSER,0,6,661.837,16.02,0,97.72,1,0.2,144.18,-46.99,94.16,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
32.4,0,PLAYER,1,3,710.431,16,0,57,1,0,192,0,47.13,player
32.4,1,AMBUSHER,0,5,669.981,15.802,0,94.75,1,0,158.02,-40.45,87.58,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.4,2,DEFENDER,0,2,729.736,44.965,3,47.62,1,0,217.56,19.31,27.82,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.4,3,DRUMBEAT,0,7,659.537,32.38,3,76.88,1,0,155.89,-50.89,98.02,Drumbeat:3 s0.00 d0.32 p0.52 c0.00 e0.73
32.4,4,STRIKER,0,4,687.136,16.598,0,101.79,1,0,149.38,-23.29,70.42,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.4,5,METRONOME,0,1,757.561,15.652,0,17.83,1,0,250.44,47.13,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.4,6,ERRATIC,0,8,631.791,16.442,0,77.7,1,0.41,98.65,-78.64,125.77,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.4,7,CLOSER,0,6,663.439,16.02,0,98.26,1,0.2,144.18,-46.99,94.12,Closer:0 s0.00 d0.90 p1.00 c0.00 e0.00
32.5,0,PLAYER,1,3,712.031,16,0,57.5,1,0,192,0,47.09,player
32.5,1,AMBUSHER,0,5,671.561,15.802,0,95.28,1,0,158.02,-40.47,87.57,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.5,2,DEFENDER,0,2,733.607,32.611,3,48.12,1,0,219.85,21.58,25.52,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.5,3,DRUMBEAT,0,7,664.061,55.978,3,77.4,1,0,158.86,-47.97,95.07,Drumbeat:3 s0.00 d0.32 p0.52 c0.00 e0.73
32.5,4,STRIKER,0,4,688.796,16.598,0,102.31,1,0,149.38,-23.24,70.33,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.5,5,METRONOME,0,1,759.126,15.652,0,18.33,1,0,250.44,47.09,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
32.5,6,ERRATIC,0,8,633.435,16.442,0,78.22,1,0.41,98.65,-78.6,125.69,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.5,7,CLOSER,0,6,665.04,16.02,0,98.8,1,0.2,144.18,-46.99,94.09,Closer:0 s0.00 d0.90 p1.00 c0.00 e0.00
32.6,0,PLAYER,1,3,713.632,16,0,58,1,0,192,0,47.06,player
32.6,1,AMBUSHER,0,5,673.14,15.802,0,95.81,1,0,158.02,-40.49,87.55,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.6,2,DEFENDER,0,2,736.328,22.344,3,48.62,1,0,220.99,22.7,24.36,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.6,3,DRUMBEAT,0,6,670.347,68.01,3,77.92,1,0,163.59,-43.28,90.34,Drumbeat:3 s0.00 d0.32 p0.52 c0.00 e0.73
32.6,4,STRIKER,0,4,690.456,16.598,0,102.83,1,0,149.38,-23.18,70.24,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.6,5,METRONOME,0,1,760.691,15.652,0,18.83,1,0,250.44,47.06,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
32.6,6,ERRATIC,0,8,635.08,16.442,0,78.74,1,0.41,98.65,-78.55,125.61,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.6,7,CLOSER,0,7,666.642,16.02,0,99.34,1,0.2,144.18,-46.99,94.05,Closer:0 s0.00 d0.90 p1.00 c0.00 e0.00
32.7,0,PLAYER,1,3,715.232,16,0,58.5,1,0,192,0,47.02,player
32.7,1,AMBUSHER,0,6,674.72,15.802,0,96.34,1,0,158.02,-40.51,87.54,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.7,2,DEFENDER,0,2,738.221,16.439,3,49.12,1,0,221.31,22.99,24.04,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.7,3,DRUMBEAT,0,5,677.352,70.715,3,78.44,1,0,169.04,-37.88,84.9,Drumbeat:3 s0.00 d0.32 p0.52 c0.00 e0.73
32.7,4,STRIKER,0,4,692.115,16.598,0,103.35,1,0,149.38,-23.12,70.14,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.7,5,METRONOME,0,1,762.256,15.652,0,19.33,1,0,250.44,47.02,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
32.7,6,ERRATIC,0,8,636.724,16.442,0,79.26,1,0.41,98.65,-78.51,125.53,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.7,7,CLOSER,0,7,668.244,16.02,0,99.88,1,0.2,144.18,-46.99,94.01,Closer:0 s0.00 d0.90 p1.00 c0.00 e0.00
32.8,0,PLAYER,1,3,716.832,16,0,59,1,0,192,0,46.99,player
32.8,1,AMBUSHER,0,6,676.3,15.802,0,96.87,1,0,158.02,-40.53,87.52,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
32.8,2,DEFENDER,0,2,739.811,15.808,0,49.62,1,0,221.31,22.98,24.01,Defender:3 s0.00 d0.62 p0.25 c0.00 e0.00
32.8,3,DRUMBEAT,0,5,684.254,66.331,3,78.96,1,0,174.39,-32.58,79.57,Drumbeat:3 s0.00 d0.32 p0.52 c0.00 e0.73
32.8,4,STRIKER,0,4,693.775,16.598,0,103.87,1,0,149.38,-23.06,70.05,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
32.8,5,METRONOME,0,1,763.821,15.652,0,19.83,1,0,250.44,46.99,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
32.8,6,ERRATIC,0,8,638.368,16.442,0,79.78,1,0.41,98.65,-78.46,125.45,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
32.8,7,CLOSER,0,7,669.846,16.02,0,100.42,1,0.2,144.18,-46.99,93.98,Closer:0 s0.00 d0.90 p1.00 c0.00 e0.00
32.9,0,PLAYER,1,3,718.433,16,0,59.5,1,0,192,0,46.95,player
32.9,1,AMBUSHER,0,6,677.88,15.802,0,97.4,1,0,158.02,-40.55,87.51,Ambusher:0 s0.00 d0.83 p0.02 c0.00 e0.00
