time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
34.5,5,CLOSER,0,8,651.501,16.086,0,125,1,0.06,96.51,-28.53,169.12,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
34.5,6,ERRATIC,0,5,696.373,16.386,0,103.18,1,0,131.09,16.34,124.25,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.5,7,STRIKER,0,4,723.813,16.265,0,112.66,1,0,162.65,43.78,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.6,0,PLAYER,1,7,681.631,16,0,100,1,0,128,0,140.61,player
34.6,1,DRUMBEAT,0,3,738.317,103.207,4,35.46,1,0,199.3,56.69,83.93,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.6,2,AMBUSHER,0,6,686.291,15.741,0,99.22,1,0,141.67,4.66,135.95,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.6,3,METRONOME,0,1,822.244,16.249,0,24.29,1,0,259.99,140.61,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.6,4,DEFENDER,0,2,777.061,15.989,0,58.62,1,0,223.85,95.43,45.18,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.6,5,CLOSER,0,8,653.315,28.11,3,96.18,1,0.06,96.72,-28.32,168.93,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
34.6,6,ERRATIC,0,5,698.011,16.386,0,103.7,1,0,131.09,16.38,124.23,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.6,7,STRIKER,0,4,725.439,16.265,0,113.18,1,0,162.65,43.81,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.7,0,PLAYER,1,7,683.231,16,0,100,1,0,128,0,140.64,player
34.7,1,DRUMBEAT,0,3,747.472,75.089,4,35.98,1,0,206.9,64.24,76.4,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.7,2,AMBUSHER,0,6,687.865,15.741,0,99.75,1,0,141.67,4.63,136,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.7,3,METRONOME,0,1,823.869,16.249,0,24.79,1,0,259.99,140.64,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.7,4,DEFENDER,0,2,778.66,15.989,0,59.12,1,0,223.85,95.43,45.21,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.7,5,CLOSER,0,8,657.57,54.748,3,96.72,1,0.06,99.37,-25.66,166.3,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
34.7,6,ERRATIC,0,5,699.649,16.386,0,104.22,1,0,131.09,16.42,124.22,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.7,7,STRIKER,0,4,727.066,16.265,0,113.7,1,0,162.65,43.83,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.8,0,PLAYER,1,7,684.832,16,0,100,1,0,128,0,140.66,player
34.8,1,DRUMBEAT,0,3,754.04,65.8,4,36.5,1,0,211.91,69.21,71.45,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.8,2,AMBUSHER,0,6,689.439,15.741,0,100.28,1,0,141.67,4.61,136.06,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.8,3,METRONOME,0,1,825.494,16.249,0,25.29,1,0,259.99,140.66,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.8,4,DEFENDER,0,2,780.258,15.989,0,59.62,1,0,223.85,95.43,45.24,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.8,5,CLOSER,0,8,663.853,69.032,3,97.26,1,0.06,104.04,-20.98,161.64,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
34.8,6,ERRATIC,0,5,701.288,16.386,0,104.74,1,0,131.09,16.46,124.21,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.8,7,STRIKER,0,4,728.693,16.265,0,114.22,1,0,162.65,43.86,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.9,0,PLAYER,1,7,686.432,16,0,100,1,0,128,0,140.69,player
34.9,1,DRUMBEAT,0,3,762.164,97.663,4,37.02,1,0,218.47,75.73,64.96,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.9,2,AMBUSHER,0,6,691.013,15.741,0,100.81,1,0,141.67,4.58,136.11,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.9,3,METRONOME,0,1,827.119,16.249,0,25.79,1,0,259.99,140.69,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.9,4,DEFENDER,0,2,781.857,15.989,0,60.12,1,0,223.85,95.43,45.26,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.9,5,CLOSER,0,8,671.042,73.279,3,97.8,1,0.06,109.62,-15.39,156.08,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
34.9,6,ERRATIC,0,5,702.926,16.386,0,105.26,1,0,131.09,16.49,124.19,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.9,7,STRIKER,0,4,730.32,16.265,0,114.74,1,0,162.65,43.89,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35,0,PLAYER,1,7,688.032,16,0,100,1,0,128,0,140.71,player
35,1,DRUMBEAT,0,3,772.215,92.446,4,37.54,1,0,226.97,84.18,56.53,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35,2,AMBUSHER,0,6,692.587,15.741,0,101.34,1,0,141.67,4.55,136.16,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35,3,METRONOME,0,1,828.745,16.249,0,26.29,1,0,259.99,140.71,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35,4,DEFENDER,0,2,783.456,15.989,0,60.62,1,0,223.85,95.42,45.29,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35,5,CLOSER,0,8,678.251,69.804,3,98.34,1,0.06,115.22,-9.78,150.49,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35,6,ERRATIC,0,5,704.565,16.386,0,105.78,1,0,131.09,16.53,124.18,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35,7,STRIKER,0,4,731.946,16.265,0,115,1,0,162.65,43.91,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.1,0,PLAYER,1,7,689.633,16,0,100,1,0,128,0,140.74,player
35.1,1,DRUMBEAT,0,3,779.137,44.788,4,38.06,1,0,232.33,89.5,51.23,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.1,2,AMBUSHER,0,6,694.161,15.741,0,101.87,1,0,141.67,4.53,136.21,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.1,3,METRONOME,0,1,830.37,16.249,0,26.79,1,0,259.99,140.74,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.1,4,DEFENDER,0,2,785.055,15.989,0,61.12,1,0,223.85,95.42,45.31,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.1,5,CLOSER,0,8,684.823,60.925,3,98.88,1,0.06,120.18,-4.81,145.55,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.1,6,ERRATIC,0,5,706.203,16.386,0,106.3,1,0,131.09,16.57,124.17,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.1,7,STRIKER,0,4,733.573,16.265,0,115,1,0,162.65,43.94,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.2,0,PLAYER,1,7,691.233,16,0,100,1,0,128,0,140.76,player
35.2,1,DRUMBEAT,0,3,781.988,18.267,4,38.58,1,0,233.62,90.75,50.01,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.2,2,AMBUSHER,0,6,695.735,15.741,0,102.4,1,0,141.67,4.5,136.26,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.2,3,METRONOME,0,1,831.995,16.249,0,27.29,1,0,259.99,140.76,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.2,4,DEFENDER,0,2,786.654,15.989,0,61.62,1,0,223.85,95.42,45.34,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.2,5,CLOSER,0,8,690.333,48.957,3,99.42,1,0.06,124.09,-0.9,141.66,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.2,6,ERRATIC,0,5,707.842,16.386,0,106.82,1,0,131.09,16.61,124.15,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.2,7,STRIKER,0,4,735.2,16.265,0,115,1,0,162.65,43.97,96.8,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.3,0,PLAYER,1,8,692.833,16,0,100,1,0,128,0,140.79,player
35.3,1,DRUMBEAT,0,3,783.6,15.578,0,39.1,1,0,233.68,90.77,50.02,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.3,2,AMBUSHER,0,6,697.309,15.741,0,102.93,1,0,141.67,4.48,136.31,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.3,3,METRONOME,0,1,833.62,16.249,0,27.79,1,0,259.99,140.79,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.3,4,DEFENDER,0,2,788.253,15.989,0,62.12,1,0,223.85,95.42,45.37,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.3,5,CLOSER,0,7,694.588,36.218,3,99.96,1,0.06,126.73,1.76,139.03,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.3,6,ERRATIC,0,5,709.48,16.386,0,107.34,1,0,131.09,16.65,124.14,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.3,7,STRIKER,0,4,736.826,16.265,0,115,1,0,162.65,43.99,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.4,0,PLAYER,1,8,694.434,16,0,100,1,0,128,0,140.81,player
35.4,1,DRUMBEAT,0,3,785.158,15.578,0,39.62,1,0,233.68,90.72,50.09,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.4,2,AMBUSHER,0,6,698.883,15.741,0,103.46,1,0,141.67,4.45,136.36,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.4,3,METRONOME,0,1,835.246,16.249,0,28.29,1,0,259.99,140.81,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.4,4,DEFENDER,0,2,789.852,15.989,0,62.62,1,0,223.85,95.42,45.39,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.4,5,CLOSER,0,7,697.628,25.022,3,100.5,1,0.06,128.16,3.19,137.62,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.4,6,ERRATIC,0,5,711.118,16.386,0,107.86,1,0,131.09,16.68,124.13,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.4,7,STRIKER,0,4,738.453,16.265,0,115,1,0,162.65,44.02,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.5,0,PLAYER,1,8,696.034,16,0,100,1,0,128,0,140.84,player
35.5,1,DRUMBEAT,0,3,786.716,15.578,0,40.14,1,0,233.68,90.68,50.16,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.5,2,AMBUSHER,0,6,700.457,15.741,0,103.99,1,0,141.67,4.42,136.41,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.5,3,METRONOME,0,1,836.871,16.249,0,28.79,1,0,259.99,140.84,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.5,4,DEFENDER,0,2,791.451,15.989,0,63.12,1,0,223.85,95.42,45.42,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.5,5,CLOSER,0,7,699.722,17.687,3,101.04,1,0.06,128.65,3.69,137.15,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.5,6,ERRATIC,0,5,712.77,19.609,3,79.38,1,0,131.1,16.74,124.1,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
35.5,7,STRIKER,0,4,740.08,16.265,0,115,1,0,162.65,44.05,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.6,0,PLAYER,1,8,697.634,16,0,100,1,0,128,0,140.86,player
35.6,1,DRUMBEAT,0,3,788.273,15.578,0,40.66,1,0,233.68,90.64,50.22,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.6,2,AMBUSHER,0,6,702.031,15.741,0,104.52,1,0,141.67,4.4,136.47,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.6,3,METRONOME,0,1,838.496,16.249,0,29.29,1,0,259.99,140.86,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.6,4,DEFENDER,0,2,793.049,15.989,0,63.62,1,0,223.85,95.42,45.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.6,5,CLOSER,0,7,701.366,16.086,0,101.58,1,0.06,128.68,3.73,137.13,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.6,6,ERRATIC,0,5,716.383,50.259,3,79.9,1,0,133.08,18.75,122.11,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
35.6,7,STRIKER,0,4,741.706,16.265,0,115,1,0,162.65,44.07,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.7,0,PLAYER,1,8,699.235,16,0,100,1,0,128,0,140.89,player
35.7,1,DRUMBEAT,0,3,789.831,15.578,0,41.18,1,0,233.68,90.6,50.29,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.7,2,AMBUSHER,0,6,703.605,15.741,0,105.05,1,0,141.67,4.37,136.52,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.7,3,METRONOME,0,1,840.121,16.249,0,29.79,1,0,259.99,140.89,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.7,4,DEFENDER,0,2,794.648,15.989,0,64.12,1,0,223.85,95.41,45.47,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.7,5,CLOSER,0,7,702.975,16.086,0,102.12,1,0.06,128.68,3.74,137.15,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.7,6,ERRATIC,0,5,722.383,67.734,3,80.42,1,0,137.44,23.15,117.74,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
35.7,7,STRIKER,0,4,743.333,16.265,0,115,1,0,162.65,44.1,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.8,0,PLAYER,1,8,700.835,16,0,100,1,0,128,0,140.91,player
35.8,1,DRUMBEAT,0,3,791.389,15.578,0,41.7,1,0,233.68,90.55,50.36,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.8,2,AMBUSHER,0,6,705.179,15.741,0,105.58,1,0,141.67,4.34,136.57,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.8,3,METRONOME,0,1,841.747,16.249,0,30.29,1,0,259.99,140.91,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.8,4,DEFENDER,0,2,796.247,15.989,0,64.62,1,0,223.85,95.41,45.5,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.8,5,CLOSER,0,7,704.583,16.086,0,102.66,1,0.06,128.68,3.75,137.16,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.8,6,ERRATIC,0,5,729.57,74.395,3,80.94,1,0,142.98,28.73,112.18,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
35.8,7,STRIKER,0,4,744.96,16.265,0,115,1,0,162.65,44.12,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
35.9,0,PLAYER,1,8,702.435,16,0,100,1,0,128,0,140.94,player
35.9,1,DRUMBEAT,0,3,792.947,15.578,0,42.22,1,0,233.68,90.51,50.42,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
35.9,2,AMBUSHER,0,6,706.753,15.741,0,106.11,1,0,141.67,4.32,136.62,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
35.9,3,METRONOME,0,1,843.372,16.249,0,30.79,1,0,259.99,140.94,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.9,4,DEFENDER,0,2,797.902,18.749,4,21.12,1,0,223.9,95.47,45.47,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
35.9,5,CLOSER,0,7,706.191,16.086,0,103.2,1,0.06,128.68,3.76,137.18,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
35.9,6,ERRATIC,0,5,736.98,72.601,3,81.46,1,0,148.76,34.54,106.39,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
35.9,7,STRIKER,0,4,746.587,16.265,0,115,1,0,162.65,44.15,96.79,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
36,0,PLAYER,1,8,704.036,16,0,100,1,0,128,0,140.96,player
36,1,DRUMBEAT,0,3,794.505,15.578,0,42.74,1,0,233.68,90.47,50.49,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36,2,AMBUSHER,0,6,708.327,15.741,0,106.64,1,0,141.67,4.29,136.67,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36,3,METRONOME,0,1,844.997,16.249,0,31.29,1,0,259.99,140.96,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36,4,DEFENDER,0,2,800.828,45.968,4,21.62,1,0,225.23,96.79,44.17,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36,5,CLOSER,0,7,707.8,16.086,0,103.74,1,0.06,128.68,3.76,137.2,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36,6,ERRATIC,0,5,743.887,64.711,3,81.98,1,0,154.02,39.85,101.11,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36,7,STRIKER,0,4,748.213,16.265,0,115,1,0,162.65,44.18,96.78,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
36.1,0,PLAYER,1,8,705.636,16,0,100,1,0,128,0,140.99,player
36.1,1,DRUMBEAT,0,3,796.063,15.578,0,43.26,1,0,233.68,90.43,50.56,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.1,2,AMBUSHER,0,6,709.901,15.741,0,107.17,1,0,141.67,4.26,136.72,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.1,3,METRONOME,0,1,846.622,16.249,0,31.79,1,0,259.99,140.99,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.1,4,DEFENDER,0,2,807.933,94.882,4,22.12,1,0,230.74,102.3,38.69,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.1,5,CLOSER,0,7,709.408,16.086,0,104.28,1,0.06,128.68,3.77,137.21,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.1,6,ERRATIC,0,5,749.798,53.085,3,82.5,1,0,158.3,44.16,96.82,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.1,7,STRIKER,0,4,749.84,16.265,0,115,1,0,162.65,44.2,96.78,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
36.2,0,PLAYER,1,8,707.236,16,0,100,1,0,128,0,141.01,player
36.2,1,DRUMBEAT,0,3,797.621,15.578,0,43.78,1,0,233.68,90.38,50.63,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.2,2,AMBUSHER,0,6,711.475,15.741,0,107.7,1,0,141.67,4.24,136.77,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.2,3,METRONOME,0,1,848.248,16.249,0,32.29,1,0,259.99,141.01,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.2,4,DEFENDER,0,2,818.248,100.237,4,22.62,1,0,239.45,111.01,30,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.2,5,CLOSER,0,7,711.017,16.086,0,104.82,1,0.06,128.68,3.78,137.23,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.2,6,ERRATIC,0,4,754.458,40.083,3,83.02,1,0,161.32,47.22,93.79,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.2,7,STRIKER,0,5,751.467,16.265,0,115,1,0,162.65,44.23,96.78,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
36.301,0,PLAYER,1,8,708.837,16,0,100,1,0,128,0,141.04,player
36.301,1,DRUMBEAT,0,3,799.178,15.578,0,44.3,1,0,233.68,90.34,50.69,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.301,2,AMBUSHER,0,6,713.049,15.741,0,108.23,1,0,141.67,4.21,136.82,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.301,3,METRONOME,0,1,849.873,16.249,0,32.79,1,0,259.99,141.04,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.301,4,DEFENDER,0,2,826.586,67.534,4,23.12,1,0,246.19,117.75,23.29,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.301,5,CLOSER,0,7,712.625,16.086,0,105.36,1,0.06,128.68,3.79,137.25,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.301,6,ERRATIC,0,4,757.847,28.064,3,83.54,1,0,163.07,49.01,92.03,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.301,7,STRIKER,0,5,753.213,21.168,4,71.43,1,0,162.77,44.38,96.66,Striker:4 s0.00 d0.00 p1.00 c0.00 e1.00
36.401,0,PLAYER,1,8,710.437,16,0,100,1,0,128,0,141.06,player
36.401,1,DRUMBEAT,0,3,800.736,15.578,0,44.82,1,0,233.68,90.3,50.76,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.401,2,AMBUSHER,0,6,714.623,15.741,0,108.76,1,0,141.67,4.19,136.88,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.401,3,METRONOME,0,1,851.498,16.249,0,33.29,1,0,259.99,141.06,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.401,4,DEFENDER,0,2,833.328,77.067,4,23.62,1,0,251.33,122.89,18.17,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.401,5,CLOSER,0,7,714.233,16.086,0,105.9,1,0.06,128.68,3.8,137.26,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.401,6,ERRATIC,0,4,760.182,19.388,3,84.06,1,0,163.77,49.75,91.32,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.401,7,STRIKER,0,5,756.702,54.899,4,71.95,1,0,164.63,46.26,94.8,Striker:4 s0.00 d0.00 p1.00 c0.00 e1.00
36.501,0,PLAYER,1,8,712.037,16,0,100,1,0,128,0,141.09,player
36.501,1,DRUMBEAT,0,3,802.294,15.578,0,45.34,1,0,233.68,90.26,50.83,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.501,2,AMBUSHER,0,6,716.197,15.741,0,109.29,1,0,141.67,4.16,136.93,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.501,3,METRONOME,0,1,853.123,16.249,0,33.79,1,0,259.99,141.09,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.501,4,DEFENDER,0,2,842.723,105.927,4,24.12,1,0,259.13,130.69,10.4,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.501,5,CLOSER,0,7,715.842,16.086,0,106.44,1,0.06,128.68,3.8,137.28,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.501,6,ERRATIC,0,5,761.915,16.386,0,84.58,1,0,163.86,49.88,91.21,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.501,7,STRIKER,0,4,764.741,102.128,4,72.47,1,0,171.05,52.7,88.38,Striker:4 s0.00 d0.00 p1.00 c0.00 e1.00
36.601,0,PLAYER,1,8,713.638,16,0,100,1,0,128,0,141.11,player
36.601,1,DRUMBEAT,0,3,803.852,15.578,0,45.86,1,0,233.68,90.21,50.9,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.601,2,AMBUSHER,0,6,717.771,15.741,0,109.82,1,0,141.67,4.13,136.98,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.601,3,METRONOME,0,1,854.749,16.249,0,34.29,1,0,259.99,141.11,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.601,4,DEFENDER,0,2,852.509,79.95,4,24.62,1,0,267.32,138.87,2.24,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.601,5,CLOSER,0,7,717.45,16.086,0,106.98,1,0.06,128.68,3.81,137.3,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.601,6,ERRATIC,0,5,763.553,16.386,0,85.1,1,0,163.86,49.92,91.2,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.601,7,STRIKER,0,4,775.235,96.877,4,72.99,1,0,179.91,61.6,79.51,Striker:4 s0.00 d0.00 p1.00 c0.00 e1.00
36.701,0,PLAYER,1,8,715.238,16,0,100,1,0,128,0,142.75,player
36.701,1,DRUMBEAT,0,3,805.41,15.578,0,46.38,1,0,233.68,90.17,52.58,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.701,2,AMBUSHER,0,6,719.345,15.741,0,110.35,1,0,141.67,4.11,138.64,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.701,3,METRONOME,0,2,856.374,16.249,0,34.79,1,0,259.99,141.14,1.61,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.701,4,DEFENDER,0,1,857.988,32.69,4,25.12,1,0,271.2,142.75,0,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.701,5,CLOSER,0,7,719.059,16.086,0,107.52,1,0.06,128.68,3.82,138.93,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.701,6,ERRATIC,0,5,765.192,16.386,0,85.62,1,0,163.86,49.95,92.8,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.701,7,STRIKER,0,4,783.179,65.99,4,73.51,1,0,186.23,67.94,74.81,Striker:4 s0.00 d0.00 p1.00 c0.00 e1.00
36.801,0,PLAYER,1,8,716.838,16,0,100,1,0,128,0,143.36,player
36.801,1,DRUMBEAT,0,3,806.968,15.578,0,46.9,1,0,233.68,90.13,53.23,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
36.801,2,AMBUSHER,0,6,720.919,15.741,0,110.88,1,0,141.67,4.08,139.28,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
36.801,3,METRONOME,0,2,857.999,16.249,0,35.29,1,0,259.99,141.16,2.2,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.801,4,DEFENDER,0,1,860.197,16.558,4,25.62,1,0,271.81,143.36,0,Defender:4 s0.86 d0.88 p0.01 c0.00 e0.00
36.801,5,CLOSER,0,7,720.667,16.086,0,108.06,1,0.06,128.68,3.83,139.53,Closer:3 s0.80 d0.00 p1.00 c0.00 e1.00
36.801,6,ERRATIC,0,5,766.83,16.386,0,86.14,1,0,163.86,49.99,93.37,Erratic:3 s0.70 d0.69 p0.92 c0.00 e0.90
36.801,7,STRIKER,0,4,790.273,84.555,4,74.03,1,0,191.7,73.44,69.92,Striker:4 s0.00 d0.00 p1.00 c0.00 e1.00
36.901,0,PLAYER,1,8,718.439,16,0,100,1,0,128,0,143.36,player
