time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
36.901,6,ERRATIC,0,7,784.892,16.386,0,71.66,1,0.04,180.25,-61.55,74.73,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.901,7,STRIKER,0,4,832.802,107.873,4,52.14,1,0,232.6,-13.64,26.82,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.001,0,PLAYER,1,2,848.044,16,0,20,1,0,256,0,13.21,player
37.001,1,DRUMBEAT,0,5,794.506,15.578,0,61.94,1,0,218.1,-53.54,66.74,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
37.001,2,AMBUSHER,0,8,724.111,15.755,0,111.94,1.0009,0.04,141.67,-123.93,137.14,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.001,3,METRONOME,0,1,861.25,16.249,0,36.29,1,0,259.99,13.21,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
37.001,4,DEFENDER,0,3,847.412,15.989,0,41.62,1,0,255.82,-0.63,13.84,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.001,5,CLOSER,0,6,788.293,16.086,0,78.14,1,0.13,193.03,-59.75,72.96,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.001,6,ERRATIC,0,7,786.531,16.386,0,72.18,1,0.04,180.25,-61.51,74.72,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.001,7,STRIKER,0,4,842.24,72.57,4,52.66,1,0,240.41,-5.8,19.01,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.101,0,PLAYER,1,2,849.644,16,0,20.5,1,0,256,0,13.23,player
37.101,1,DRUMBEAT,0,5,796.063,15.578,0,62.46,1,0,218.1,-53.58,66.81,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
37.101,2,AMBUSHER,0,8,725.687,15.755,0,112.47,1.0009,0.04,141.67,-123.96,137.19,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.101,3,METRONOME,0,1,862.875,16.249,0,36.79,1,0,259.99,13.23,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
37.101,4,DEFENDER,0,3,849.011,15.989,0,42.12,1,0,255.82,-0.63,13.86,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.101,5,CLOSER,0,6,789.901,16.086,0,78.68,1,0.13,193.03,-59.74,72.97,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.101,6,ERRATIC,0,7,788.169,16.386,0,72.7,1,0.04,180.25,-61.48,74.71,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.101,7,STRIKER,0,4,847.041,28.144,4,53.18,1,0,243.59,-2.6,15.83,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.201,0,PLAYER,1,2,851.245,16,0,21,1,0,256,0,13.58,player
37.201,1,DRUMBEAT,0,5,797.621,15.578,0,62.98,1,0,218.1,-53.62,67.2,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.201,2,AMBUSHER,0,8,727.262,15.755,0,113,1.0009,0.04,141.67,-123.98,137.56,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.201,3,METRONOME,0,1,864.82,31.173,3,8.29,1,0,260.31,13.58,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.201,4,DEFENDER,0,3,850.61,15.989,0,42.62,1,0,255.82,-0.63,14.21,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.201,5,CLOSER,0,6,791.51,16.086,0,79.22,1,0.13,193.03,-59.74,73.31,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.201,6,ERRATIC,0,7,789.807,16.386,0,73.22,1,0.04,180.25,-61.44,75.01,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.201,7,STRIKER,0,4,849.054,16.402,4,53.7,1,0,243.98,-2.19,15.77,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.301,0,PLAYER,1,2,852.845,16,0,21.5,1,0,256,0,16.49,player
37.301,1,DRUMBEAT,0,5,799.179,15.578,0,63.5,1,0,218.1,-53.67,70.16,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.301,2,AMBUSHER,0,8,728.838,15.755,0,113.53,1.0009,0.04,141.67,-124.01,140.5,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.301,3,METRONOME,0,1,869.338,56.952,3,8.79,1,0,263.2,16.49,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.301,4,DEFENDER,0,3,852.209,15.989,0,43.12,1,0,255.82,-0.64,17.13,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.301,5,CLOSER,0,6,793.118,16.086,0,79.76,1,0.13,193.03,-59.73,76.22,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.301,6,ERRATIC,0,7,791.446,16.386,0,73.74,1,0.04,180.25,-61.4,77.89,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.301,7,STRIKER,0,4,850.682,16.265,0,54.22,1,0,243.98,-2.16,18.66,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.401,0,PLAYER,1,2,854.445,16,0,22,1,0,256,0,21.36,player
37.401,1,DRUMBEAT,0,5,800.737,15.578,0,64.02,1,0,218.1,-53.71,75.06,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.401,2,AMBUSHER,0,8,730.413,15.755,0,114.06,1.0009,0.04,141.67,-124.03,145.39,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.401,3,METRONOME,0,1,875.801,70.447,3,9.29,1,0,268.04,21.36,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.401,4,DEFENDER,0,3,853.808,15.989,0,43.62,1,0,255.82,-0.64,21.99,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.401,5,CLOSER,0,6,794.726,16.086,0,80.3,1,0.13,193.03,-59.72,81.07,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.401,6,ERRATIC,0,7,793.084,16.386,0,74.26,1,0.04,180.25,-61.36,82.72,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.401,7,STRIKER,0,4,852.309,16.265,0,54.74,1,0,243.98,-2.14,23.49,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.501,0,PLAYER,1,2,856.046,16,0,22.5,1,0,256,0,27.05,player
37.501,1,DRUMBEAT,0,5,802.295,15.578,0,64.54,1,0,218.1,-53.75,80.8,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.501,2,AMBUSHER,0,8,731.988,15.755,0,114.59,1.0009,0.04,141.67,-124.06,151.11,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.501,3,METRONOME,0,1,883.096,73.997,3,9.79,1,0,273.71,27.05,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.501,4,DEFENDER,0,3,855.406,15.989,0,44.12,1,0,255.82,-0.64,27.69,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.501,5,CLOSER,0,6,796.335,16.086,0,80.84,1,0.13,193.03,-59.71,86.76,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
37.501,6,ERRATIC,0,7,794.723,16.386,0,74.78,1,0.04,180.25,-61.32,88.37,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.501,7,STRIKER,0,4,853.935,16.265,0,55.26,1,0,243.98,-2.11,29.16,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.601,0,PLAYER,1,2,857.646,16,0,23,1,0,256,0,32.7,player
37.601,1,DRUMBEAT,0,5,803.853,15.578,0,65.06,1,0,218.1,-53.79,86.49,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.601,2,AMBUSHER,0,8,733.564,15.755,0,115,1.0009,0.05,141.67,-124.08,156.78,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
37.601,3,METRONOME,0,1,890.347,69.943,3,10.29,1,0,279.34,32.7,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.601,4,DEFENDER,0,3,857.005,15.989,0,44.62,1,0,255.82,-0.64,33.34,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.601,5,CLOSER,0,6,797.943,16.086,0,81.38,1,0.13,193.03,-59.7,92.4,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
37.601,6,ERRATIC,0,7,796.361,16.386,0,75.3,1,0.04,180.25,-61.28,93.99,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.601,7,STRIKER,0,4,855.562,16.265,0,55.78,1,0,243.98,-2.08,34.78,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.701,0,PLAYER,1,2,859.246,16,0,23.5,1,0,256,0,37.66,player
37.701,1,DRUMBEAT,0,5,805.411,15.578,0,65.58,1,0,218.1,-53.84,91.5,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.701,2,AMBUSHER,0,8,735.141,15.962,5,55.09,1.0009,0.05,141.67,-124.11,161.77,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
37.701,3,METRONOME,0,1,896.909,60.624,3,10.79,1,0,284.27,37.66,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.701,4,DEFENDER,0,3,858.604,15.989,0,45.12,1,0,255.82,-0.64,38.31,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.701,5,CLOSER,0,6,799.552,16.086,0,81.92,1,0.13,193.03,-59.69,97.36,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
37.701,6,ERRATIC,0,7,798,16.386,0,75.82,1,0.04,180.25,-61.25,98.91,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.701,7,STRIKER,0,4,857.189,16.265,0,56.3,1,0,243.98,-2.06,39.72,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.801,0,PLAYER,1,2,860.847,16,0,24,1,0,256,0,41.53,player
37.801,1,DRUMBEAT,0,5,806.968,15.578,0,66.1,1,0,218.1,-53.88,95.41,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.801,2,AMBUSHER,0,8,737.08,24.848,5,55.62,1.0009,0.05,142.04,-123.77,165.29,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
37.801,3,METRONOME,0,1,902.374,48.381,3,11.29,1,0,288.11,41.53,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.801,4,DEFENDER,0,3,860.203,15.989,0,45.62,1,0,255.82,-0.64,42.17,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.801,5,CLOSER,0,6,801.16,16.086,0,82.46,1,0.13,193.03,-59.69,101.21,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
37.801,6,ERRATIC,0,7,799.638,16.386,0,76.34,1,0.04,180.25,-61.21,102.74,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.801,7,STRIKER,0,4,858.815,16.265,0,56.82,1,0,243.98,-2.03,43.56,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
37.901,0,PLAYER,1,2,862.447,16,0,24.5,1,0,256,0,44.12,player
37.901,1,DRUMBEAT,0,5,808.526,15.578,0,66.62,1,0,218.1,-53.92,98.04,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
37.901,2,AMBUSHER,0,8,740.438,43.566,5,56.15,1.0009,0.05,143.82,-122.01,166.13,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
37.901,3,METRONOME,0,1,906.566,35.552,3,11.79,1,0,290.68,44.12,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
37.901,4,DEFENDER,0,3,861.802,15.989,0,46.12,1,0,255.82,-0.65,44.76,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
37.901,5,CLOSER,0,6,802.768,16.086,0,83,1,0.13,193.03,-59.68,103.8,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
37.901,6,ERRATIC,0,7,801.276,16.386,0,76.86,1,0.04,180.25,-61.17,105.29,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
37.901,7,STRIKER,0,4,860.442,16.265,0,57.34,1,0,243.98,-2,46.12,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.001,0,PLAYER,1,2,864.047,16,0,25,1,0,256,0,45.5,player
38.001,1,DRUMBEAT,0,5,810.084,15.578,0,67.14,1,0,218.1,-53.96,99.46,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.001,2,AMBUSHER,0,8,745.97,67.577,5,56.68,1.0009,0.06,147.77,-118.08,163.57,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.001,3,METRONOME,0,1,909.543,24.478,3,12.29,1,0,292.03,45.5,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.001,4,DEFENDER,0,3,863.401,15.989,0,46.62,1,0,255.82,-0.65,46.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
38.001,5,CLOSER,0,6,804.377,16.086,0,83.54,1,0.13,193.03,-59.67,105.17,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.001,6,ERRATIC,0,7,802.915,16.386,0,77.38,1,0.04,180.25,-61.13,106.63,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.001,7,STRIKER,0,4,862.069,16.265,0,57.86,1,0,243.98,-1.98,47.47,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.101,0,PLAYER,1,2,865.648,16,0,25.5,1,0,256,0,45.95,player
38.101,1,DRUMBEAT,0,5,811.642,15.578,0,67.66,1,0,218.1,-54.01,99.96,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.101,2,AMBUSHER,0,8,753.979,92.345,5,57.21,1.0009,0.06,154.2,-111.67,157.62,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.101,3,METRONOME,0,1,911.598,17.499,3,12.79,1,0,292.46,45.95,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.101,4,DEFENDER,0,3,865.116,25.109,3,18.12,1,0,255.94,-0.53,46.48,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.101,5,CLOSER,0,6,805.985,16.086,0,84.08,1,0.13,193.03,-59.66,105.61,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.101,6,ERRATIC,0,7,804.553,16.386,0,77.9,1,0.04,180.25,-61.09,107.04,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.101,7,STRIKER,0,4,863.695,16.265,0,58.38,1,0,243.98,-1.95,47.9,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.201,0,PLAYER,1,3,867.248,16,0,26,1,0,256,0,46,player
38.201,1,DRUMBEAT,0,5,813.2,15.578,0,68.18,1,0,218.1,-54.05,100.05,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.201,2,AMBUSHER,0,8,764.313,113.331,5,57.74,1.0009,0.07,162.95,-102.94,148.93,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.201,3,METRONOME,0,1,913.248,16.249,0,13.29,1,0,292.49,46,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.201,4,DEFENDER,0,2,869.12,52.714,3,18.62,1,0,258.35,1.87,44.13,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.201,5,CLOSER,0,6,807.593,16.086,0,84.62,1,0.13,193.03,-59.65,105.65,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.201,6,ERRATIC,0,7,806.192,16.386,0,78.42,1,0.04,180.25,-61.06,107.06,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.201,7,STRIKER,0,4,865.322,16.265,0,58.9,1,0,243.98,-1.93,47.93,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.301,0,PLAYER,1,3,868.848,16,0,26.5,1,0,256,0,46.02,player
38.301,1,DRUMBEAT,0,5,814.758,15.578,0,68.7,1,0,218.1,-54.09,100.12,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.301,2,AMBUSHER,0,8,776.367,125.999,5,58.27,1.0009,0.09,173.42,-92.48,138.51,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.301,3,METRONOME,0,1,914.873,16.249,0,13.79,1,0,292.49,46.02,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.301,4,DEFENDER,0,2,875.243,67.847,3,19.12,1,0,262.87,6.39,39.63,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.301,5,CLOSER,0,6,809.202,16.086,0,85.16,1,0.13,193.03,-59.65,105.67,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.301,6,ERRATIC,0,7,807.83,16.386,0,78.94,1,0.04,180.25,-61.02,107.04,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.301,7,STRIKER,0,4,866.949,16.265,0,59.42,1,0,243.98,-1.9,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.401,0,PLAYER,1,3,870.449,16,0,27,1,0,256,0,46.05,player
38.401,1,DRUMBEAT,0,5,816.316,15.578,0,69.22,1,0,218.1,-54.13,100.18,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.401,2,AMBUSHER,0,8,789.084,125.81,5,58.8,1.0009,0.1,184.55,-81.36,127.41,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.401,3,METRONOME,0,1,916.498,16.249,0,14.29,1,0,292.49,46.05,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.401,4,DEFENDER,0,2,882.351,72.812,3,19.62,1,0,268.38,11.9,34.15,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.401,5,CLOSER,0,6,810.81,16.086,0,85.7,1,0.13,193.03,-59.64,105.69,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.401,6,ERRATIC,0,7,809.469,16.386,0,79.46,1,0.04,180.25,-60.98,107.03,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.401,7,STRIKER,0,4,868.576,16.265,0,59.94,1,0,243.98,-1.87,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.501,0,PLAYER,1,3,872.049,16,0,27.5,1,0,256,0,46.07,player
38.501,1,DRUMBEAT,0,5,817.874,15.578,0,69.74,1,0,218.1,-54.18,100.25,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.501,2,AMBUSHER,0,8,800.95,108.227,5,59.33,1.0009,0.11,194.83,-71.1,117.17,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.501,3,METRONOME,0,1,918.123,16.249,0,14.79,1,0,292.49,46.07,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.501,4,DEFENDER,0,2,889.543,69.91,3,20.12,1,0,273.97,17.49,28.58,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.501,5,CLOSER,0,6,812.419,16.086,0,86.24,1,0.13,193.03,-59.63,105.7,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.501,6,ERRATIC,0,7,811.107,16.386,0,79.98,1,0.04,180.25,-60.94,107.02,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.501,7,STRIKER,0,4,870.202,16.265,0,60.46,1,0,243.98,-1.85,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.601,0,PLAYER,1,3,873.649,16,0,28,1,0,256,0,46.1,player
38.601,1,DRUMBEAT,0,5,819.431,15.578,0,70.26,1,0,218.1,-54.22,100.32,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.601,2,AMBUSHER,0,8,809.998,68.712,5,59.86,1.0009,0.12,202.29,-63.65,109.75,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.601,3,METRONOME,0,1,919.749,16.249,0,15.29,1,0,292.49,46.1,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.601,4,DEFENDER,0,2,896.147,61.444,3,20.62,1,0,278.98,22.5,23.6,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.601,5,CLOSER,0,6,814.027,16.086,0,86.78,1,0.13,193.03,-59.62,105.72,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.601,6,ERRATIC,0,7,812.745,16.386,0,80.5,1,0.04,180.25,-60.9,107,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.601,7,STRIKER,0,4,871.829,16.265,0,60.98,1,0,243.98,-1.82,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.701,0,PLAYER,1,3,875.25,16,0,28.5,1,0,256,0,46.12,player
38.701,1,DRUMBEAT,0,5,820.989,15.578,0,70.78,1,0,218.1,-54.26,100.38,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.701,2,AMBUSHER,0,8,813.917,15.741,0,60.39,1,0.12,204.64,-61.33,107.46,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.701,3,METRONOME,0,1,921.374,16.249,0,15.79,1,0,292.49,46.12,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.701,4,DEFENDER,0,2,901.723,49.716,3,21.12,1,0,282.95,26.47,19.65,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.701,5,CLOSER,0,6,815.635,16.086,0,87.32,1,0.13,193.03,-59.61,105.74,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.701,6,ERRATIC,0,7,814.384,16.386,0,81.02,1,0.04,180.25,-60.87,106.99,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.701,7,STRIKER,0,4,873.456,16.265,0,61.5,1,0,243.98,-1.79,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.801,0,PLAYER,1,3,876.85,16,0,29,1,0,256,0,46.15,player
38.801,1,DRUMBEAT,0,5,822.547,15.578,0,71.3,1,0,218.1,-54.3,100.45,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.801,2,AMBUSHER,0,8,815.491,15.741,0,60.92,1,0.12,204.64,-61.36,107.51,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.801,3,METRONOME,0,1,922.999,16.249,0,16.29,1,0,292.49,46.15,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.801,4,DEFENDER,0,2,906.059,37.029,3,21.62,1,0,285.69,29.21,16.94,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.801,5,CLOSER,0,6,817.244,16.086,0,87.86,1,0.13,193.03,-59.61,105.76,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.801,6,ERRATIC,0,7,816.022,16.386,0,81.54,1,0.04,180.25,-60.83,106.98,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.801,7,STRIKER,0,4,875.082,16.265,0,62.02,1,0,243.98,-1.77,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
38.901,0,PLAYER,1,3,878.45,16,0,29.5,1,0,256,0,46.17,player
38.901,1,DRUMBEAT,0,5,824.105,15.578,0,71.82,1,0,218.1,-54.35,100.52,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
38.901,2,AMBUSHER,0,8,817.065,15.741,0,61.45,1,0.12,204.64,-61.39,107.56,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
38.901,3,METRONOME,0,1,924.624,16.249,0,16.79,1,0,292.49,46.17,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
38.901,4,DEFENDER,0,2,909.173,25.684,3,22.12,1,0,287.21,30.72,15.45,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
38.901,5,CLOSER,0,6,818.852,16.086,0,88.4,1,0.13,193.03,-59.6,105.77,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
38.901,6,ERRATIC,0,7,817.661,16.386,0,82.06,1,0.04,180.25,-60.79,106.96,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
38.901,7,STRIKER,0,4,876.709,16.265,0,62.54,1,0,243.98,-1.74,47.92,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
39.001,0,PLAYER,1,3,880.051,16,0,30,1,0,256,0,46.2,player
39.001,1,DRUMBEAT,0,5,825.663,15.578,0,72.34,1,0,218.1,-54.39,100.59,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
39.001,2,AMBUSHER,0,8,818.639,15.741,0,61.98,1,0.12,204.64,-61.41,107.61,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
39.001,3,METRONOME,0,1,926.25,16.249,0,17.29,1,0,292.49,46.2,0,Metronome:3 s0.00 d0.67 p0.00 c0.00 e0.00
39.001,4,DEFENDER,0,2,911.317,17.986,3,22.62,1,0,287.75,31.27,14.93,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
39.001,5,CLOSER,0,6,820.461,16.086,0,88.94,1,0.13,193.03,-59.59,105.79,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
39.001,6,ERRATIC,0,7,819.299,16.386,0,82.58,1,0.04,180.25,-60.75,106.95,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
39.001,7,STRIKER,0,4,878.336,16.265,0,63.06,1,0,243.98,-1.71,47.91,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
39.101,0,PLAYER,1,3,881.651,16,0,30.5,1,0,256,0,46.22,player
39.101,1,DRUMBEAT,0,5,827.221,15.578,0,72.86,1,0,218.1,-54.43,100.65,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
39.101,2,AMBUSHER,0,8,820.213,15.741,0,62.51,1,0.12,204.64,-61.44,107.66,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
39.101,3,METRONOME,0,1,927.875,16.249,0,17.79,1,0,292.49,46.22,0,Metronome:0 s0.00 d0.63 p0.00 c0.00 e0.00
39.101,4,DEFENDER,0,2,912.967,15.989,0,23.12,1,0,287.8,31.32,14.91,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
39.101,5,CLOSER,0,6,822.069,16.086,0,89.48,1,0.13,193.03,-59.58,105.81,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
39.101,6,ERRATIC,0,7,820.938,16.386,0,83.1,1,0.04,180.25,-60.71,106.94,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
39.101,7,STRIKER,0,4,879.963,16.265,0,63.58,1,0,243.98,-1.69,47.91,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
39.201,0,PLAYER,1,3,883.251,16,0,31,1,0,256,0,46.25,player
39.201,1,DRUMBEAT,0,5,828.779,15.578,0,73.38,1,0,218.1,-54.47,100.72,Drumbeat:4 s0.74 d0.85 p0.00 c0.00 e0.00
39.201,2,AMBUSHER,0,8,821.787,15.741,0,63.04,1,0.12,204.64,-61.46,107.71,Ambusher:5 s0.99 d0.00 p0.92 c0.00 e1.00
39.201,3,METRONOME,0,1,929.5,16.249,0,18.29,1,0,292.49,46.25,0,Metronome:0 s0.00 d0.63 p0.00 c0.00 e0.00
39.201,4,DEFENDER,0,2,914.566,15.989,0,23.62,1,0,287.8,31.31,14.93,Defender:3 s0.00 d0.97 p0.00 c0.00 e0.00
39.201,5,CLOSER,0,6,823.677,16.086,0,90.02,1,0.13,193.03,-59.57,105.82,Closer:0 s0.00 d0.96 p1.00 c0.00 e0.00
