time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
43.202,0,PLAYER,1,8,691.232,16,0,100,1,0,0,0,303.28,player
43.202,1,DRUMBEAT,0,4,906.671,15.578,0,80.18,1,0,233.68,215.44,87.84,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
43.202,2,AMBUSHER,0,7,868.878,15.741,0,100.24,1,0,188.89,177.65,125.63,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.202,3,METRONOME,0,1,994.51,16.249,0,38.29,1,0,292.49,303.28,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.202,4,DEFENDER,0,3,978.521,15.989,0,43.62,1,0,287.8,287.29,15.99,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.202,5,CLOSER,0,6,887.885,16.086,0,111.62,1,0,193.03,196.65,106.63,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
43.202,6,ERRATIC,0,5,890.354,52.186,3,75.42,1,0,182.52,199.12,104.16,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.202,7,STRIKER,0,2,979.186,16.265,0,55.9,1,0,276.51,287.95,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.302,0,PLAYER,1,8,692.832,16,0,100,1,0,0,0,303.3,player
43.302,1,DRUMBEAT,0,4,908.229,15.578,0,80.7,1,0,233.68,215.4,87.91,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
43.302,2,AMBUSHER,0,7,870.452,15.741,0,100.77,1,0,188.89,177.62,125.68,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.302,3,METRONOME,0,1,996.135,16.249,0,38.79,1,0,292.49,303.3,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.302,4,DEFENDER,0,3,980.12,15.989,0,44.12,1,0,287.8,287.29,16.02,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.302,5,CLOSER,0,6,889.493,16.086,0,112.16,1,0,193.03,196.66,106.64,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.302,6,ERRATIC,0,5,896.495,68.67,3,75.94,1,0,187.03,203.66,99.64,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.302,7,STRIKER,0,2,980.812,16.265,0,56.42,1,0,276.51,287.98,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.402,0,PLAYER,1,8,694.433,16,0,100,1,0,0,0,303.33,player
43.402,1,DRUMBEAT,0,4,909.787,15.578,0,81.22,1,0,233.68,215.35,87.97,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
43.402,2,AMBUSHER,0,7,872.026,15.741,0,101.3,1,0,188.89,177.59,125.73,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.402,3,METRONOME,0,1,997.76,16.249,0,39.29,1,0,292.49,303.33,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.402,4,DEFENDER,0,3,981.718,15.989,0,44.62,1,0,287.8,287.29,16.04,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.402,5,CLOSER,0,6,891.101,16.086,0,112.7,1,0,193.03,196.67,106.66,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.402,6,ERRATIC,0,5,903.734,74.536,3,76.46,1,0,192.63,209.3,94.03,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.402,7,STRIKER,0,2,982.439,16.265,0,56.94,1,0,276.51,288.01,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.502,0,PLAYER,1,8,696.033,16,0,100,1,0,0,0,303.35,player
43.502,1,DRUMBEAT,0,4,911.345,15.578,0,81.74,1,0,233.68,215.31,88.04,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
43.502,2,AMBUSHER,0,7,873.6,15.741,0,101.83,1,0,188.89,177.57,125.79,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.502,3,METRONOME,0,1,999.386,16.249,0,39.79,1,0,292.49,303.35,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.502,4,DEFENDER,0,3,983.317,15.989,0,45.12,1,0,287.8,287.28,16.07,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.502,5,CLOSER,0,6,892.71,16.086,0,113.24,1,0,193.03,196.68,106.68,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.502,6,ERRATIC,0,5,911.127,72.144,3,76.98,1,0,198.38,215.09,88.26,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.502,7,STRIKER,0,2,984.066,16.265,0,57.46,1,0,276.51,288.03,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.602,0,PLAYER,1,8,697.633,16,0,100,1,0,0,0,303.38,player
43.602,1,DRUMBEAT,0,5,912.903,15.578,0,82.26,1,0,233.68,215.27,88.11,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
43.602,2,AMBUSHER,0,7,875.174,15.741,0,102.36,1,0,188.89,177.54,125.84,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.602,3,METRONOME,0,1,1001.011,16.249,0,40.29,1,0,292.49,303.38,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.602,4,DEFENDER,0,3,984.916,15.989,0,45.62,1,0,287.8,287.28,16.09,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.602,5,CLOSER,0,6,894.318,16.086,0,113.78,1,0,193.03,196.69,106.69,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.602,6,ERRATIC,0,4,917.966,63.852,3,77.5,1,0,203.58,220.33,83.05,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.602,7,STRIKER,0,2,985.693,16.265,0,57.98,1,0,276.51,288.06,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.702,0,PLAYER,1,8,699.234,16,0,100,1,0,0,0,303.4,player
43.702,1,DRUMBEAT,0,5,914.46,15.578,0,82.78,1,0,233.68,215.23,88.18,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
43.702,2,AMBUSHER,0,7,876.748,15.741,0,102.89,1,0,188.89,177.51,125.89,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.702,3,METRONOME,0,1,1002.636,16.249,0,40.79,1,0,292.49,303.4,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.702,4,DEFENDER,0,3,986.515,15.989,0,46.12,1,0,287.8,287.28,16.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.702,5,CLOSER,0,6,895.927,16.086,0,114.32,1,0,193.03,196.69,106.71,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.702,6,ERRATIC,0,4,923.779,52.022,3,78.02,1,0,207.76,224.55,78.86,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.702,7,STRIKER,0,2,987.319,16.265,0,58.5,1,0,276.51,288.09,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.802,0,PLAYER,1,8,700.834,16,0,100,1,0,0,0,303.43,player
43.802,1,DRUMBEAT,0,5,916.018,15.578,0,83.3,1,0,233.68,215.18,88.24,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
43.802,2,AMBUSHER,0,7,878.322,15.741,0,103.42,1,0,188.89,177.49,125.94,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.802,3,METRONOME,0,1,1004.261,16.249,0,41.29,1,0,292.49,303.43,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.802,4,DEFENDER,0,3,988.114,15.989,0,46.62,1,0,287.8,287.28,16.15,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.802,5,CLOSER,0,6,897.535,16.086,0,114.86,1,0,193.03,196.7,106.73,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.802,6,ERRATIC,0,4,928.331,39.011,3,78.54,1,0,210.67,227.5,75.93,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.802,7,STRIKER,0,2,988.946,16.265,0,59.02,1,0,276.51,288.11,15.32,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.902,0,PLAYER,1,8,702.434,16,0,100,1,0,0,0,303.45,player
43.902,1,DRUMBEAT,0,5,917.576,15.578,0,83.82,1,0,233.68,215.14,88.31,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
43.902,2,AMBUSHER,0,7,879.896,15.741,0,103.95,1,0,188.89,177.46,125.99,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.902,3,METRONOME,0,1,1005.887,16.249,0,41.79,1,0,292.49,303.45,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.902,4,DEFENDER,0,3,989.713,15.989,0,47.12,1,0,287.8,287.28,16.17,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.902,5,CLOSER,0,6,899.143,16.086,0,115.4,1,0,193.03,196.71,106.74,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
43.902,6,ERRATIC,0,4,931.621,27.181,3,79.06,1,0,212.32,229.19,74.27,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.902,7,STRIKER,0,2,990.573,16.265,0,59.54,1,0,276.51,288.14,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.002,0,PLAYER,1,8,704.035,16,0,100,1,0,0,0,303.48,player
44.002,1,DRUMBEAT,0,5,919.134,15.578,0,84.34,1,0,233.68,215.1,88.38,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.002,2,AMBUSHER,0,7,881.47,15.741,0,104.48,1,0,188.89,177.44,126.04,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.002,3,METRONOME,0,1,1007.512,16.249,0,42.29,1,0,292.49,303.48,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.002,4,DEFENDER,0,3,991.312,15.989,0,47.62,1,0,287.8,287.28,16.2,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.002,5,CLOSER,0,6,900.752,16.086,0,115.94,1,0,193.03,196.72,106.76,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.002,6,ERRATIC,0,4,933.885,18.889,3,79.58,1,0,212.95,229.85,73.63,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.002,7,STRIKER,0,2,992.199,16.265,0,60.06,1,0,276.51,288.16,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.102,0,PLAYER,1,8,705.635,16,0,100,1,0,0,0,303.5,player
44.102,1,DRUMBEAT,0,5,920.692,15.578,0,84.86,1,0,233.68,215.06,88.45,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.102,2,AMBUSHER,0,7,883.044,15.741,0,105.01,1,0,188.89,177.41,126.09,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.102,3,METRONOME,0,1,1009.137,16.249,0,42.79,1,0,292.49,303.5,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.102,4,DEFENDER,0,3,992.911,15.989,0,48.12,1,0,287.8,287.28,16.23,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.102,5,CLOSER,0,6,902.36,16.086,0,116.48,1,0,193.03,196.73,106.78,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.102,6,ERRATIC,0,4,935.595,16.386,0,80.1,1,0,213.02,229.96,73.54,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.102,7,STRIKER,0,2,993.826,16.265,0,60.58,1,0,276.51,288.19,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.202,0,PLAYER,1,8,707.235,16,0,100,1,0,0,0,303.53,player
44.202,1,DRUMBEAT,0,5,922.25,15.578,0,85.38,1,0,233.68,215.01,88.51,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.202,2,AMBUSHER,0,7,884.618,15.741,0,105.54,1,0,188.89,177.38,126.14,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.202,3,METRONOME,0,1,1010.762,16.249,0,43.29,1,0,292.49,303.53,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.202,4,DEFENDER,0,3,994.51,15.989,0,48.62,1,0,287.8,287.27,16.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.202,5,CLOSER,0,6,903.969,16.086,0,117.02,1,0,193.03,196.73,106.79,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.202,6,ERRATIC,0,4,937.233,16.386,0,80.62,1,0,213.02,230,73.53,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.202,7,STRIKER,0,2,995.453,16.265,0,61.1,1,0,276.51,288.22,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.302,0,PLAYER,1,8,708.836,16,0,100,1,0,0,0,303.55,player
44.302,1,DRUMBEAT,0,5,923.808,15.578,0,85.9,1,0,233.68,214.97,88.58,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.302,2,AMBUSHER,0,7,886.192,15.741,0,106.07,1,0,188.89,177.36,126.2,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.302,3,METRONOME,0,1,1012.388,16.249,0,43.79,1,0,292.49,303.55,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.302,4,DEFENDER,0,3,996.108,15.989,0,49.12,1,0,287.8,287.27,16.28,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.302,5,CLOSER,0,6,905.577,16.086,0,117.56,1,0,193.03,196.74,106.81,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.302,6,ERRATIC,0,4,938.872,16.386,0,81.14,1,0,213.02,230.04,73.52,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.302,7,STRIKER,0,2,997.08,16.265,0,61.62,1,0,276.51,288.24,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.402,0,PLAYER,1,8,710.436,16,0,100,1,0,0,0,303.58,player
44.402,1,DRUMBEAT,0,5,925.365,15.578,0,86.42,1,0,233.68,214.93,88.65,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.402,2,AMBUSHER,0,7,887.766,15.741,0,106.6,1,0,188.89,177.33,126.25,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.402,3,METRONOME,0,1,1014.013,16.249,0,44.29,1,0,292.49,303.58,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.402,4,DEFENDER,0,3,997.707,15.989,0,49.62,1,0,287.8,287.27,16.31,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.402,5,CLOSER,0,6,907.185,16.086,0,118.1,1,0,193.03,196.75,106.83,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.402,6,ERRATIC,0,4,940.51,16.386,0,81.66,1,0,213.02,230.07,73.5,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.402,7,STRIKER,0,2,998.706,16.265,0,62.14,1,0,276.51,288.27,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.502,0,PLAYER,1,8,712.036,16,0,100,1,0,0,0,303.6,player
44.502,1,DRUMBEAT,0,5,926.923,15.578,0,86.94,1,0,233.68,214.89,88.71,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.502,2,AMBUSHER,0,7,889.34,15.741,0,107.13,1,0,188.89,177.3,126.3,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.502,3,METRONOME,0,1,1015.638,16.249,0,44.79,1,0,292.49,303.6,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.502,4,DEFENDER,0,3,999.306,15.989,0,50.12,1,0,287.8,287.27,16.33,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.502,5,CLOSER,0,6,908.794,16.086,0,118.64,1,0,193.03,196.76,106.84,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.502,6,ERRATIC,0,4,942.148,16.386,0,82.18,1,0,213.02,230.11,73.49,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.502,7,STRIKER,0,2,1000.333,16.265,0,62.66,1,0,276.51,288.3,15.31,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
44.602,0,PLAYER,1,8,713.637,16,0,100,1,0,0,0,303.63,player
44.602,1,DRUMBEAT,0,5,928.481,15.578,0,87.46,1,0,233.68,214.84,88.78,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.602,2,AMBUSHER,0,7,890.914,15.741,0,107.66,1,0,188.89,177.28,126.35,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
44.602,3,METRONOME,0,1,1017.263,16.249,0,45.29,1,0,292.49,303.63,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.602,4,DEFENDER,0,3,1000.905,15.989,0,50.62,1,0,287.8,287.27,16.36,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.602,5,CLOSER,0,6,910.402,16.086,0,119.18,1,0,193.03,196.77,106.86,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.602,6,ERRATIC,0,4,943.787,16.386,0,82.7,1,0,213.02,230.15,73.48,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.602,7,STRIKER,0,2,1001.96,16.265,0,63.18,1,0,276.51,288.32,15.3,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
44.702,0,PLAYER,1,8,715.237,16,0,100,1,0,0,0,303.65,player
44.702,1,DRUMBEAT,0,5,930.039,15.578,0,87.98,1,0,233.68,214.8,88.85,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.702,2,AMBUSHER,0,7,892.501,18.837,3,79.19,1,0,188.91,177.26,126.39,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
44.702,3,METRONOME,0,1,1018.889,16.249,0,45.79,1,0,292.49,303.65,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.702,4,DEFENDER,0,3,1002.504,15.989,0,51.12,1,0,287.8,287.27,16.38,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.702,5,CLOSER,0,6,912.011,16.086,0,119.72,1,0,193.03,196.77,106.88,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.702,6,ERRATIC,0,4,945.425,16.386,0,83.22,1,0,213.02,230.19,73.46,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.702,7,STRIKER,0,2,1003.586,16.265,0,63.7,1,0,276.51,288.35,15.3,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
44.802,0,PLAYER,1,8,716.837,16,0,100,1,0,0,0,303.68,player
44.802,1,DRUMBEAT,0,5,931.597,15.578,0,88.5,1,0,233.68,214.76,88.92,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.802,2,AMBUSHER,0,7,895.972,48.281,3,79.72,1,0,190.8,179.13,124.54,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
44.802,3,METRONOME,0,1,1020.514,16.249,0,46.29,1,0,292.49,303.68,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.802,4,DEFENDER,0,3,1004.103,15.989,0,51.62,1,0,287.8,287.27,16.41,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.802,5,CLOSER,0,6,913.619,16.086,0,120.26,1,0,193.03,196.78,106.89,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.802,6,ERRATIC,0,4,947.064,16.386,0,83.74,1,0,213.02,230.23,73.45,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.802,7,STRIKER,0,2,1005.213,16.265,0,64.22,1,0,276.51,288.38,15.3,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
44.902,0,PLAYER,1,8,718.438,16,0,100,1,0,0,0,303.7,player
44.902,1,DRUMBEAT,0,5,933.155,15.578,0,89.02,1,0,233.68,214.72,88.98,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
44.902,2,AMBUSHER,0,7,901.735,65.069,3,80.25,1,0,194.99,183.3,120.4,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
44.902,3,METRONOME,0,1,1022.139,16.249,0,46.79,1,0,292.49,303.7,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
44.902,4,DEFENDER,0,3,1005.702,15.989,0,52.12,1,0,287.8,287.26,16.44,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
44.902,5,CLOSER,0,6,915.227,16.086,0,120.8,1,0,193.03,196.79,106.91,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
44.902,6,ERRATIC,0,4,948.702,16.386,0,84.26,1,0,213.02,230.26,73.44,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
44.902,7,STRIKER,0,2,1006.84,16.265,0,64.74,1,0,276.51,288.4,15.3,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
45.002,0,PLAYER,1,8,720.038,16,0,100,1,0,0,0,303.73,player
45.002,1,DRUMBEAT,0,5,934.713,15.578,0,89.54,1,0,233.68,214.67,89.05,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
45.002,2,AMBUSHER,0,7,908.639,71.468,3,80.78,1,0,200.32,188.6,115.13,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
45.002,3,METRONOME,0,1,1023.764,16.249,0,47.29,1,0,292.49,303.73,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
45.002,4,DEFENDER,0,3,1007.3,15.989,0,52.62,1,0,287.8,287.26,16.46,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
45.002,5,CLOSER,0,6,916.836,16.086,0,121.34,1,0,193.03,196.8,106.93,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
45.002,6,ERRATIC,0,4,950.341,16.386,0,84.78,1,0,213.02,230.3,73.42,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
45.002,7,STRIKER,0,2,1008.466,16.265,0,65.26,1,0,276.51,288.43,15.3,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
45.102,0,PLAYER,1,8,721.638,16,0,100,1,0,0,0,303.75,player
45.102,1,DRUMBEAT,0,5,936.27,15.578,0,90.06,1,0,233.68,214.63,89.12,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
45.102,2,AMBUSHER,0,7,915.758,69.744,3,81.31,1,0,205.87,194.12,109.63,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
45.102,3,METRONOME,0,1,1025.389,16.249,0,47.79,1,0,292.49,303.75,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
45.102,4,DEFENDER,0,3,1008.899,15.989,0,53.12,1,0,287.8,287.26,16.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
45.102,5,CLOSER,0,6,918.444,16.086,0,121.88,1,0,193.03,196.81,106.94,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
45.102,6,ERRATIC,0,4,951.979,16.386,0,85.3,1,0,213.02,230.34,73.41,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
45.102,7,STRIKER,0,2,1010.093,16.265,0,65.78,1,0,276.51,288.45,15.3,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
45.202,0,PLAYER,1,8,723.239,16,0,100,1,0,0,0,303.83,player
45.202,1,DRUMBEAT,0,5,937.828,15.578,0,90.58,1,0,233.68,214.59,89.24,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
45.202,2,AMBUSHER,0,6,922.393,62.165,3,81.84,1,0,210.93,199.15,104.67,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
45.202,3,METRONOME,0,1,1027.066,22.534,3,19.29,1,0,292.54,303.83,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
45.202,4,DEFENDER,0,3,1010.498,15.989,0,53.62,1,0,287.8,287.26,16.57,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
45.202,5,CLOSER,0,7,920.053,16.086,0,122.42,1,0,193.03,196.81,107.01,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
45.202,6,ERRATIC,0,4,953.617,16.386,0,85.82,1,0,213.02,230.38,73.45,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
45.202,7,STRIKER,0,2,1011.72,16.265,0,66.3,1,0,276.51,288.48,15.35,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
45.302,0,PLAYER,1,8,724.839,16,0,100,1,0,0,0,306.06,player
45.302,1,DRUMBEAT,0,5,939.386,15.578,0,91.1,1,0,233.68,214.55,91.51,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
45.302,2,AMBUSHER,0,6,928.072,50.997,3,82.37,1,0,215.03,203.23,102.83,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
45.302,3,METRONOME,0,1,1030.898,51.75,3,19.79,1,0,294.75,306.06,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
45.302,4,DEFENDER,0,3,1012.097,15.989,0,54.12,1,0,287.8,287.26,18.8,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
45.302,5,CLOSER,0,7,921.661,16.086,0,122.96,1,0,193.03,196.82,109.24,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
45.302,6,ERRATIC,0,4,955.256,16.386,0,86.34,1,0,213.02,230.42,75.64,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
45.302,7,STRIKER,0,2,1013.347,16.265,0,66.82,1,0,276.51,288.51,17.55,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
45.402,0,PLAYER,1,8,726.439,16,0,100,1,0,0,0,310.55,player
45.402,1,DRUMBEAT,0,5,940.944,15.578,0,91.62,1,0,233.68,214.5,96.04,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
45.402,2,AMBUSHER,0,6,932.548,38.506,3,82.9,1,0,217.94,206.11,104.44,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
45.402,3,METRONOME,0,1,1036.987,68.097,3,20.29,1,0,299.21,310.55,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
45.402,4,DEFENDER,0,3,1013.696,15.989,0,54.62,1,0,287.8,287.26,23.29,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
45.402,5,CLOSER,0,7,923.269,16.086,0,123.5,1,0,193.03,196.83,113.72,Closer:0 s0.00 d0.52 p1.00 c0.00 e0.30
45.402,6,ERRATIC,0,4,956.894,16.386,0,86.86,1,0,213.02,230.45,80.09,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
45.402,7,STRIKER,0,2,1014.973,16.265,0,67.34,1,0,276.51,288.53,22.01,Striker:0 s0.00 d0.97 p0.55 c0.18 e0.00
45.502,0,PLAYER,1,8,728.04,16,0,100,1,0,0,0,316.13,player
45.502,1,DRUMBEAT,0,5,942.502,15.578,0,92.14,1,0,233.68,214.46,101.66,Drumbeat:0 s0.00 d0.87 p0.25 c0.00 e0.00
45.502,2,AMBUSHER,0,6,935.804,26.96,3,83.43,1,0,219.62,207.76,108.36,Ambusher:3 s0.34 d0.00 p0.75 c0.00 e0.60
45.502,3,METRONOME,0,1,1044.166,73.914,3,20.79,1,0,304.76,316.13,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
